,Question,A,B,C,D,Answer
0,自动行车灯控制可以在哪些情况下自动打开或关闭近光灯？,当环境光线变暗,当车辆速度增加,当车辆启动,当车辆熄火,A
1,如果汽车的刮水器被冻住，应该怎么办？,立即启动刮水器尝试解冻,使用热水冲洗,不要接通刮水器，以防损坏,用硬物敲击刮水器以去除冰雪,C
2,汽车的后雾灯在以下哪种情况下会被激活？,当前雾灯或近光灯处于接通状态,当车辆速度超过100公里/小时,当驾驶员打开危险报警闪光灯,当车辆倒车时,A
3,在汽车中，如果需要关闭自动驻车功能，应该怎么做？,踩下制动器,重新按压自动驻车功能的按钮,挂入P挡,打开驾驶员侧车门,B
4,宝马汽车的车道偏离警告系统在哪个速度以上开始工作？,50公里/小时,70公里/小时,100公里/小时,120公里/小时,B
5,在汽车中，如果需要增大车距，应该怎么操作？,频繁按压“减小车距”按钮,频繁按压“增大车距”按钮,长按“车距”按钮,以上都不是,B
6,汽车的碰撞警告系统在以下哪种情况下可以发出预警？,当车辆与前车距离过近,当车辆速度过快,当驾驶员未系安全带,当车辆后部受到撞击,A
7,汽车的倒车摄像机在倒车时提供什么辅助？,显示车辆前方的区域,显示车辆侧面的区域,显示车辆后方的区域,显示车辆顶部的区域,C
8,汽车的中控锁在以下哪种情况下会自动上锁？,当车辆行驶速度超过每小时20公里时,当车辆停车后自动上锁,当车辆启动后自动上锁,当车辆熄火后自动上锁,A
9,汽车的轮胎失压显示系统（RPA）在检测到轮胎失压时，会如何通知驾驶员？,通过车内扬声器发出警报声,通过组合仪表上的警告灯闪烁,通过发送短信到驾驶员的手机,通过车辆的导航系统显示警告,B
10,宝马汽车的车轮和轮胎更换时，以下哪项操作是正确的？,可以使用任何品牌的轮胎进行更换,只能使用宝马汽车认可的轮胎,更换轮胎时不需要考虑轮胎的尺寸和规格,更换轮胎后不需要进行任何调整,B
11,如果宝马汽车的车门锁发生故障，以下哪项措施是正确的？,使用机械钥匙强行打开车门,忽略故障继续使用电子遥控器,联系宝马服务部进行专业检查,自行尝试重置车辆的电子系统,C
12,汽车的轮胎充气压力应该多久检查一次？,每个月至少检查一次,每两个月检查一次,每季度检查一次,每年检查一次,A
