,Question,A,B,C,D,Answer
0,在农业生产中被当作极其重要的劳动对象发挥作用，最主要的不可替代的基本生产资料是,农业生产工具,土地,劳动力,资金,B
1,在孵化室温度为24～26°C的条件下，立体孵化器孵化鸡蛋的最适温度为,36°C,37.8°C,36.5°C,37°C,B
2,农业税的计税标准，按（）来进行,当年产量,三年平均产量,常年产量,去年产量,C
3,使用年限长，可以多次参加生产过程而不改变原有实物形态的资产属于,有形资产,流动资产,无形资产,固定资产,D
4,纤维作物中的麻类，如苎麻、亚麻、大麻、黄麻、红麻的产品是利用,种子表面着生的纤维,叶片的叶纤维,根的导管纤维,茎杆的韧皮纤维,D
5,现代化养猪生产，可使繁殖力高的母猪年提供肉猪达到多少以上,30头,20头,15头,10头,B
6,下列作物的果实为荚果的是,花生,向日葵,油菜,荞麦,A
7,某农户种植小麦，总产量5000公斤，总成本5000元，副产品成本1000元，则小麦主产品成本每公斤为,1.10元,0.90元,0.80元,1.50元,C
8,细毛羊的毛被全部由哪种毛组成,无髓毛,两型毛,有髓毛,刺毛,A
9,只有在一个（）的市场条件下，生产要素的价格才能充分反映要素的稀缺程度，产品价格才能真正体现供求关系,完全垄断,完全竞争,竞争垄断,垄断竞争,B
10,畜禽采食生豆饼后出现拉稀，影响蛋白质的利用，其重要原因是生豆饼中含有,抗糖化酶,毒素,抗脂肪酶,抗胰蛋白酶,D
11,某周的日均温分别为9°C、9°C、11°C、12°C、13°C、15°C、16°C，则对喜温作物(生物学零度为10°C)来说，这周的活动的积温为,67°C,18°C,85°C,17°C,A
12,下列技术中，由英国科学家F.Sanger发明的是,SDS-聚丙烯酰胺凝胶电泳,用DNFB鉴定N-末端氨基酸,离子交换层析,多聚酶链式反应,B
13,稻草→牛→蚯蚓→鸡→猪→鱼是一条典型的,腐生食物链,寄生食物链,草牧食物链,混合食物链,D
14,下列关于铁元素生理功能的叙述，错误的是,铁可作为光系统工的组分参与光合电子传递,铁是硝酸还原酶的组分，缺铁时NO3－还原过程受阻,铁可作为细胞色素的组分参与呼吸电子传递,铁是叶绿素分子的组分，缺铁时植物会发生缺绿症状,D
15,一般作物需水高峰期在,中期,播种出苗期,后期,前期,A
16,在砧木对接穗的影响关系中，矮化砧与乔化砧相比，一般矮化砧,使树体变矮小，枝量减少，树的寿命延长,使树体变矮小，枝量增多，树的寿命缩短,使树体变矮小，枝量减少，树的寿命缩短,使树体变高大，枝量增多，树的寿命延长,C
17,农产品规格差价属于,质量差价,季节差价,购销差价,地区差价,A
18,我国的国营农场主要分布在,司法系统,农垦系统,教育科研系统,部队系统,B
19,家畜的青年期指,从性成熟到开始衰老,从性成熟到体成熟,从断奶到体成熟,从断奶到性成熟,B
20,下列作物属于四碳作物的是,小麦,甘蔗,棉花,烟草,B
21,下列能促进果树插条生根的植物生长调节剂是,乙烯利,吲哚丁酸,脱落酸,多效唑,B
22,对遗传起决定作用的是,染色体,氨基酸,去氧核糖核酸,蛋白质,C
23,样方中种群个体分散度(S2)大于平均数(m)，这种分布格局称为,均匀型,成群型,随机型,生态型,B
24,农业自然资源的整体性是指,自然资源中各种资源数量上有一定比例关系,农业自然资源由多种资源组成,以上说法都不对,自然资源中各种资源是相互联系、相互制约，组成一个系统的,D
25,沉积型循环的特点是,速度快，循环不完全,速度较慢，循环较为完全,速度较慢，循环不完全,速度快，循环比较完全,C
26,综观世界各国农业发展的历史与现实，农业与国民经济之间的关系大致可分为几个阶段,2个,4个,5个,3个,A
27,无色透明膜的特点为,透光性差，增温效果不显著,透光性好，增温效果显著,透光性差，增温效果显著,透光性好、增温效果不显著,B
28,产蛋鸡日粮中钙的含量一般为,3～4%,0.8～1.0%,4%以上,1～2%,A
29,奶牛饲养标准中规定，日粮粗纤维含量最低不能低于,7%,11%,9%,13%,D
30,动物的粪尿和垫料通过堆肥使其腐熟，其产生的（）可杀死细菌和寄生虫卵，并能提供优质的有机肥料,沼气(甲烷),酶制剂,生物热,分解产物,A
31,下列作物中，属于异花授粉的作物是,茄子,棉花,小麦,玉米,D
32,在我国国家的农业基本建设投资主要用于,购买农机具,治理大江大河,农业科技推广,购买化肥和农药,B
33,种兔繁殖力最强的年龄为,3—4岁,5—6岁,1—2岁,0.5岁,C
34,相邻营养级之间的能量转化效率大约是,30%,1/5,1/10,1/20,C
35,下列动物中，能利用饲料中的粗纤维，但主要靠大肠中的微生物进行消化的动物是,牛和羊,家禽,猪,马和兔,D
36,猪妊娠期平均为,114天,285天,300天,150天,A
37,生产上鱼类生长的警戒浓度一般是指水中溶解氧浓度为,2mg/L,5mg/L,1mg/L,3mg/L,A
38,就一般情况讲，我国目前农业集约经营类型主要是哪一种集约,资金,知识,技术,劳动,D
39,下列物质中，在脱落酸生物合成途径中出现的是,异戊烯基焦磷酸,蛋氨酸,色氨酸,1-氨基环丙烷-1-羧酸,A
40,从植物学上看，水稻的穗是,复穗花序,穗状花序,伞状花序,圆锥花序,D
41,从系统的开放性上看，农业生态系统属于什么系统,开放性不确定(随时间或空间不断变化),开放性,封闭性,半开放性,B
42,从根本上说，农业政策的取向是跟农业问题的变化密切相关的。在以农业调整问题为主的阶段，要采取()政策,农业榨取,产业发展,农业保护,产业结构,C
43,奶牛日粮结构中，精料所占比例不宜超过,80%,60%,40%,50%,B
44,下列生物中，能进行次级生产的是,小麦,兔,水稻,蔬菜,B
45,乳牛干乳期一般为,80天,40天,60天,20天,C
46,大量用幼嫩的禾本科牧草饲喂牛羊，易引起,硝酸盐中毒,亚硝酸盐中毒,氢氰酸中毒,生物碱中毒,C
47,酿热温床的热源是,蒸汽,烧煤,微生物分解酿热材料,电热,C
48,瘦肉型生长肥育猪宜采用的肥育方法是,阶段肥育法,前敞后限肥育法,前后敞开肥育法,吊架子肥育法,B
49,下列各对种植方式中，都是由两种生育期相近的作物在田间构成复合群体的是,间作与轮作,混作与连作,间作与混作,间作与套作,C
50,鲜食甜玉米的采收一般是在（）时进行,籽粒淀粉含量最高、糖含量最高,籽粒淀粉含量最少、糖含量最少,籽粒淀粉含量最少、糖含量最高,籽粒淀粉含量最高、糖含量最少,C
51,奶牛的产奶量达到高峰期的胎次是,4—7胎,1—2胎,8—10胎,2—3胎,A
52,由于环境条件中的不适因素所造成的暂停发芽、生长的现象叫,限制因素,自发休眠,生理休眠,强迫休眠,D
53,根据小麦的温光反应特性，小麦属于,低温长日作物,低温短日作物,高温长日作物,高温短日作物,A
54,生长肥育兔日粮中粗纤维的适宜含量为,14%～17%,8%～10%,5%～6%,10%～14%,B
55,植物中含的麦角固醇经紫外线照射后可转化成,VD2,VE,VA,VD3,A
56,适合肉用仔鸡的饲养方式是,立体笼养,铁丝网上平养,厚垫料平养,无垫料平养,C
57,根据对温度条件的适应性不同，水稻可分为,常规稻和杂交稻,粘稻和糯稻,籼稻和粳稻,早稻和晚稻,C
58,灌水定额是指单位土地面积上的,多次灌水量之和,灌水次数,作物需水量,一次灌水量,D
59,家畜的幼年期是指,出生到断奶,继奶到性成熟,性成熟到生理成熟,断奶至生理成熟,B
60,饲料中总能扣除粪能后称为,代谢能,热增能,净能,消化能,D
61,下列蔬菜中含维生素C较多的蔬菜是,南瓜,胡萝卜,辣椒,马铃薯,C
