,Question,A,B,C,D,Answer
0,女性生殖腺是,卵巢,前庭大腺,前庭球,乳腺,A
1,直接和语言活动有关的中枢,额中回后分,顶上小叶缘上回,额下回后分,角回,C
2,甲状腺的动脉来自,颈内动脉,颈外动脉,锁骨下动脉的分支,颈总动脉,D
3,脑膜中动脉直接起于,大脑中动脉,颈内动脉,颈外动脉,上颌动脉,D
4,听觉中枢位于,角回,颞横回,中央后回,中央前回,B
5,卵圆窝位于,右心室,左心房,左心室,右心房,D
6,关于膀胱说法正确的是,膀胱尖处为尿道内口,属于腹膜内位器官,膀胱颈的后方有前列腺,空虚时位于小骨盆腔内,D
7,肱骨体后面中份有,大结节,桡神经沟,小结节,尺神经沟,B
8,肾筋膜把肾旁脂肪和肾周脂肪隔开，能防止感染扩散至下列位置，但（）除外,膈下间隙,网膜囊,腹膜腔的结肠下区,小骨盆,D
9,唯一完整成环的喉软骨是,会厌软骨,环状软骨,勺状软骨,甲状软骨,B
10,股骨上端在体表易摸到的结构是,股骨头,小转子,股骨颈,大转子,D
11,上消化道是指,从口腔到胃,口腔和咽,从口腔到食管,从口腔到十二指肠,D
12,心室舒张期关闭的瓣膜为,肺动脉瓣,三尖瓣,二尖瓣,主动脉瓣,B
13,产生脑脊液的结构是,蛛网膜粒,脉络丛,蛛网膜,脉络膜,B
14,属于腹膜外位器官是,胆囊,阑尾,升结肠,肾脏,D
15,输尿管,起始于肾盂,可分为腹盆两段,开口于膀胱颈,为腹膜内位器官,A
16,胆总管,由肝左、右管汇合而成,行于肝门静脉的后方,无血管营养,位于肝十二指肠韧带内,D
17,膜迷路的组成,椭圆囊、球囊、壶腹峭和蜗管,椭圆囊、球囊、膜半规管和蜗管,膜壶腹、螺旋器、蜗管和椭圆囊,椭圆囊、壶腹嵴、腹半规管和螺旋器,B
18,动脉韧带,是胎儿时期动脉导管闭锁后的遗迹,一般位于右肺动脉与主动脉弓之间,来源于动脉圆锥,由肌纤维束构成,A
19,关于输精管道不包括,输精管,尿道,精囊腺排泄管,射精管,C
20,属于腹膜外位器官的是,十二指肠水平部,肝,胆囊,胃,A
21,含味觉纤维的脑神经,面神经,三叉神经,舌咽神经,舌下神经,D
22,有系膜的肠管有,横结肠,升结肠,十二指肠降部,空、回肠,C
23,声波从外耳道传至内耳，其传导的正确途径是,鼓膜、外耳道、中耳、耳蜗、内耳,鼓膜、锤骨、砧骨、镫骨、前庭窗,鼓膜、锤骨、砧骨、镫骨、蜗窗,鼓膜、钻骨、锤骨、前庭窗,B
24,输尿管,开口于膀胱颈,可分为腹、盆两段,为腹膜内位器官,起始于肾盂,D
25,主动脉弓的分支有,左锁骨下动脉,右颈总动脉,右锁骨下动脉,冠状动脉,A
26,冠状动脉,发自肺动脉干起始部,只有一条,只是营养心的血管,走在前、后室间沟内,C
27,新纹状体是指,尾状核,豆状核,尾状核和豆状核,尾状核和壳,D
28,通过颈静脉孔的结构有,舌咽神经.迷走神经.副神经.颈内静脉　, 舌下神经.迷走神经.副神经.颈内静脉　,位听神经.舌咽神经.迷走神经.颈内静脉,舌下神经.舌咽神经.迷走神经.颈内静脉,A
29,心位于胸腔的,上纵隔内,前纵隔内,中纵隔内,后纵隔内,C
30,下列各骨中，不属于长骨,指骨,E.肋骨,肱骨,股骨,B
31,没有味蕾的结构是,轮廓乳头,丝状乳头,叶状乳头,菌状乳头,B
32,胃后壁溃疡穿孔后内容物首先稽留于,右肝下前间隙,胞膜后间隙,左肝下后间隙,左肝下前间隙,C
33,窦房结, 由平滑肌纤维构成,为心的正常起搏点,与房室结无联系,位于心内膜深面,B
34,孤束核,与三叉神经构成有关,与面神经构成有关,与舌咽神经构成有关,与迷走神经构成有关,B
35,十二指肠大乳头在十二指肠的,升部,上部,降部,水平部,C
36,交感神经的低级中枢位于脊髓的,颈1-胸3节,腰1-骶2节,骶2-4节,胸1-腰3节,D
37,颈椎特有的结构是,横突孔,棘突,横突肋凹,关节突,A
38,门静脉因肝硬化而引起高压时，可出现食管静脉曲张，此时门静脉血通过侧枝循环回流至上腔静脉，主要通过,肠系膜下静脉,肝静脉,脾静脉,奇静脉,D
39,支配咀嚼肌的神经是,下颌神经,舌下神经,上颌神经,面神经,A
40,以下脑神经属于混合性的是,嗅神经,视神经,迷走神经,副神经,C
41,属于腹膜内位的器官是,子宫,升结肠,输尿管,阑尾,D
