,Question,A,B,C,D,Answer
0,下列句中，括号内的词意义解释正确的一句是,好仁者，無以尚之。(尚：时尚),小人懷璧，不可以越鄉。(越：超越),大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：推举),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：监狱),C
1,按照传统的“六书”体例，“吹”字应属,会意,指事,象形,形声,D
2,“辟”和“避”的关系是,繁简字,通假字,古今字,异体字,C
3,下列句中，有名词用作动词的一句是,女股肱周室，以夾輔先王。,我醉，汝道苦我，何故?,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,A
4,下列句中，“是”充当判断句系词的一句是,客人不知其是商君也。,臣聞七十里爲政於天下者，湯是也。,故外戶而不閉，是謂大同。,輕死而暴，是小人之勇也。,A
5,大汶口文化中发现有四个与早期汉字结构相似的图形符号，这几个符号属于大汶口文化早期，距今约（）年至5000年,3000,2000,4500,40000,C
6,下列各组字中是古今字关系的是,错措,沽酤,置寘,睹親,A
7,“关雎乐而不淫，哀而不伤。”中的“淫”意思是,不正当的,浸润,过分、过度,淫邪,C
8,“说文四大家”中注重分析字义来源和发展的是,王筠,朱骏声,桂馥,段玉裁,B
9,“要”和“腰”之间的关系是,异体字,古今字,通假字,古音同,C
10,下列各组字中属于古今字关系的是,见－现征－徵解－懈,奉－俸景－影文－纹,立－位县－悬雕－凋,益－溢然－燃干－乾,B
11,“子墨子之守圉有余”（《墨子•公输》），其中的“守圉”即“守御”，“圉”和“御”是,异体字,古今字,繁简字,通假字,D
12,下列句子，属于用判断句的形式表示原因的一句是,蓋公之所能者天也，其所不能者人也。,吾不能早用子，今急而求子，是寡人之過也。,民多曠者，而我取富焉，是勤民以自封也。,桓公九合諸侯，不以兵車，管仲之力也。,D
13,下列句中，“爲”表示被动的一句是,以此爲治，豈不悲哉!,鮑叔終善遇之，不以爲言。,誰習計會?能爲文收責于薛者乎?,今君聽讒人之議而不知我，西河之爲秦取不久矣。,D
14,“十年之计，莫如树木。”中，“树木”的意思是,树,种树,树木和木材,就是“树木”,B
15,汉字笔画的最后定型，是在,行书阶段,汉隶阶段,楷书阶段,古隶阶段,C
16,《经传释词》的作者是,王引之,张玉书,许慎,阮元,A
17,下列各组字，属于异体字关系的一组是,並一竝,暴一曝,置—寘,錫一賜,A
18,“太后之色少解”中“色”指,怒色,颜色,品种,妇女美貌,B
19,下列各句中的黑体词其古今词义的发展变化属于词义扩大的是,笑从双脸生。,祈父，予王之爪牙。,交通王侯。,同心之言，其臭如兰。,A
20,“期”是一个多义词，有下列义项：1邀约、会合；2希望；3期限、日期；4至、及；5必、决定。有下列例句：ａ《韩非子•五蠹》“是以圣人不期修古，不法常可。”ｂ《史记•陈涉世家》“会天大雨，道不通，度已失期。”ｃ《诗经•桑中》“期我乎桑中，要我乎上宫。”ｄ《左传•哀公十六年》“期死，非勇也。”ｅ《韩诗外传》卷五：“比期三年，果有越裳氏重九译而至。”例句和义项搭配得当的是（）,1ｃ/2ａ/3ｂ/4ｅ/5ｄ,1ｂ/2ａ/3ｅ/4ｃ/5ｄ,1ｂ/2ｃ/3ｄ/4ｅ/5ａ,1ａ/2ｂ/3ｃ/4ｄ/5ｅ,A
