,Question,A,B,C,D,Answer
0,世界市场最终完备是在,19世纪末到20世纪初,18世纪末到19世纪初,17世纪末到18世纪初,20世纪末到21世纪初,A
1,“伦理”区别于其他社会关系的特殊性在于,它包含了人自身各种潜质潜能的全面发展,它包含了好坏善恶的价值标准,它包含了天、人、物的和谐相处,它包含了人与人、人与世界关系的事实,B
2,下列不属于董事的伦理责任的是,独立性与监督性融合,底线思维、客观决策,勤勉监督董事及管理层的工作和行为,专业性与判断性兼具,C
3,下列选项中，制定企业经营决策的重要依据是,会计责任,会计信息,会计工作,会计教育,B
4,跨国公司以东道国的市场需求为基点，进行一系列的产品推广、价格制定、渠道扩、广告促销等经营活动，这一策略属于,营销本土化,人员本土化,利益本土化,采购本土化,A
5,道德规范分为最高规范和,一般规范,伦理规范,最低规范,社团规范,D
6,有理性、会算计、追求自利最大化的人，被亚当·斯密称为,社会人,经济人,道德人,自然人,B
7,以下行为中，不属于企业舞弊行为的是,挪用资金,招待客户,偷漏税金,盗窃,B
8,企业社会责任的本质内容体现为,道德责任,员工意识,企业文化,行为规范,A
9,经济活动中的信用是不同所有者之间商品和货币资金的借贷以及赊销预付等行为，它是指一种,间接信用,信用行为,借贷行为,直接信用,C
10,商业主体道德的本质是,“应当如何”,自律与他律的统一,他律,自律,B
11,中国注册会计师令人担忧的状况是,职业道德,审计报告,专业知识,业务工作,A
12,商业中互利互惠的最低要,不损害他人利益,无为,宽容,仁爱,A
13,下列不属于直接利益相关者公共关系构建原则的是,互惠互利,和平共处,共同发展,团结合作,B
14,在经济社会中，人们的经济自由主要表现在,财产权的实际使用权,财产权的实际占有权,财产权的实际收益权,财产权的自由支配权,D
15,在现实中，社会公正的首要问题是,引入市场机制,培养道德情操,切实保障个人利益,创建良好的社会制度,D
16,企业进行管理创新的根本途径是,提高管理者自身的素质,增强员工的自尊,使员工对自己的工作更加满意,让员工参与决策,D
17,大白兔与大白兔两家奶糖生产企业最可能涉及的伦理争端是,故意损害名誉,夸大、虚假宣传,价格操纵行为,商业混淆行为,D
18,人与动物的一个根本区别是人具有,文化性,自我实现性,思想性,社会性,D
19,关税与凭借政治权力规定的其他税赋一样具有强制性、无偿性 和,固定性,变化性,调节性,保护性,A
20,下面属于企业的基本社会责任的是,保护消费者权益,保护生态平衡,获取利润,减少环境污染,C
21,企业价值观的中心容是,社会责任观,企业伦理观,企业决策观,道德善恶观,B
22,有关商业伦理与企业社会责任的描述，下列说法不正确的是,社会责任与商业伦理是两个截然不同的概念，它们之间有十分明确的界线,企业的社会责任，就是指企业在追求其基本经济目标的同时，对于利益相关方承担义务,商业伦理以企业中的员工以及企业自身为规范对象,企业承担社会责任可视为遵守商业伦理的必然结果,A
23,将出口商品以低于国市场价格，甚至低于商品生产成本的价格，在国外市场抛售商品以打击竞争对手的削价竞销行为，被称为,商品削价,商品倾销,商品抛售,商品竞销,D
