,Question,A,B,C,D,Answer
0,《中华人民共和国道路交通安全法》是为了维护道路交通秩序，（），提高通行效率。,圆满完成运输任务,保护公民合法权益,减少交通事故,保证车辆高速行驶,B
1,制动时车轮最容易抱死的路面是,沙土路,混凝土路,土路,冰雪路面,D
2,禁令标志的作用是。,禁止或限制车辆和行人交通行为,传递道路方向、地点、距离信息,指示车辆和行人行进,警告车辆和行人注意危险地点,A
3,以欺骗、贿赂等不正当手段取得驾驶证被依法撤销驾驶许可的，多长时间不得重新申请驾驶许可,5年内,终身,3年内,1年内,C
4,驾驶机动车遇到沙尘、冰雹、雨、雾、结冰等气象条件如何行驶,保持匀速行驶,适当提高车速,按平常速度行驶,降低行驶速度,D
5,机动车在没有限速标志、标线的道路情况下，如果同方向只有一条机动车道的城市道路规定最高时速为,40公里/小时,30公里/小时,50公里/小时,70公里/小时,C
6,同车道行驶的车辆前方遇到下列哪种车辆不得超车,超载大型货车,城市公交车,执行任务的警车,大型客车,C
7,准驾车型为小型自动挡汽车的，可以驾驶以下哪种车型,轻便自动挡载货汽车,二轮摩托车,低速载货汽车,小型汽车,A
8,驾驶人连续驾驶不得超过多长时间,6小时,10小时,8小时,4小时,D
9,驾驶小型载客汽车在高速公路上时速低于100公里时的最小跟车距离是多少,不得少于10米,不得少于50米,不得少于30米,不得少于20米,B
10,车辆在雨天临时停车时，应开启什么灯,危险报警闪光灯,前后雾灯,倒车灯,前大灯,A
11,遇伤者被压于车轮或货物下时，错误的方法是,拉曳伤者的肢体,搬掉货物,设法移动车辆,采取相应的救护方法,A
12,驾驶机动车通过没有交通信号和管理人员的铁路道口怎样通过,停车确认安全后通过,加速尽快通过,空挡滑行通过,适当减速通过,A
13,行车中遇到后方车辆要求超车时，应怎样做,保持原有车速行驶,靠右侧加速行驶,及时减速、观察后靠右行驶让行,不让行,C
14,前轮胎爆裂已出现转向时，驾驶人不要过度矫正，应在控制住方向的情况下，应怎样做，使车辆缓慢减速,采取紧急制动,抢挂低速挡减速后，使用驻车制动,轻踏制动踏板,迅速踏下制动踏板,C
15,驶入高速公路的收费口时，应选择怎样的入口,暂停服务,车辆多,绿灯亮,红灯亮,C
16,同车道行驶的车辆前方遇到下列哪种车辆不得超车,小型货车,执行任务的救护车,超载大型货车,大型客车,B
17,机动车在夜间行驶如何保证安全,以超过规定的最高速度行驶,保持现有速度行驶,以设计最高速行驶,降低速度，谨慎驾驶,D
18,赵某（持有A2驾驶证）驾驶大型卧铺客车，行驶至叶城县境风219国道226公里加215米处转弯路段时，坠入道路一侧山沟，致16人死，26人受伤。赵某的主要违法行为是什么,疲劳驾驶,客车超员,驾驶逾期未检验的机动车,驾驶与准驾车型不符的机动车,D
19,进入左侧道路超车，无法保证与正常行驶前车的横向安全间距时，应怎样做,谨慎超越,并行一段距离后再超越,放弃超车,加速超越,C
20,驾驶机动车遇有前方交叉路口交通阻塞时怎么办,依次停在路口外等候,从前车两侧穿插通过,进入路口内等候,可借对向车道通过,A
21,机动车驾驶人初次申领驾驶证后的实习期是多长时间,18个月,6个月,12个月,16个月,C
22,会车前选择的交会位置不理想时，应怎样做,向左占道，让对方减速让行,打开前照灯，示意对方停车让行,加速选择理想位置,减速、低速会车或停车让行,D
23,汽车牵引发生故障的机动车时，最高时速不准超过,40公里/小时,30公里/小时,50公里/小时,60公里/小时,B
24,防抱死制动系统（ABS）在什么情况下可以最大限度发挥制动器效能,紧急制动,间歇制动,持续制动,缓踏制动踏板,A
25,车辆通过凹凸路面时，应怎样做,低速缓慢平稳通过,依靠惯性加速冲过,挂空挡滑行驶过,保持原速通过,A
26,非法安装警报器、标志灯具的，由公安机关交通管理部门强制拆除，予以收缴，并处（）罚款。,2000元以上,100元以上200元以下,200元以上2000元以下,200元以上500元以下,C
27,有下列哪种违法行为的机动车驾驶人将被一次记12分,驾驶故意污损号牌的机动车上道路行驶,以隐瞒、欺骗手段补领机动车驾驶证的,驾驶机动车不按照规定避让校车的,机动车驾驶证被暂扣期间驾驶机动车的,A
28,驾驶机动车跨越双实线行驶属于什么行为,过失行为,违法行为,违章行为,违规行为,B
29,车辆向深沟连续翻滚时，身体应迅速躲向座椅前下方，抓住（）等将身体稳住，避免身体滚动受伤。,转向盘管,变速器操纵杆,转向盘,踏板,A
30,驾驶机动车在雾天怎样跟车行驶,开启近光灯,适时鸣喇叭,开启远光灯,保持大距离,D
31,公安机关交通管理部门对累积记分达到规定分值的驾驶人怎样处理,处15日以下拘留,依法追究刑事责任,终生禁驾,进行法律法规教育，重新考试,D
32,会车中遇到对方来车行进有困难需借道时，应怎样做,不侵占对方道路，正常行驶,尽量礼让对方先行,示意对方停车让行,靠右侧加速行驶,B
33,年龄在60周岁以上的驾驶人多长时间提交一次身体条件证明,每1年,每6个月,每2年,每3年,A
34,行车中遇列队横过道路的学生时，应怎样做,降低车速、缓慢通过,提前加速抢行,连续鸣喇叭催促,停车让行,D
35,在下列哪种违法行为的机动车驾驶人将被一次记6分,饮酒后驾驶机动车,驾驶与准驾车型不符的机动车,未取得校车驾驶资格驾驶校车,驾驶机动车违反道路交通信号灯,D
36,机动车在机动车道与非机动车道之间设有隔离设施的路段,可以随意停车,可以临时停车,可以长时间停车,不得停车,D
37,在同向3车道高速公路上行驶，最右侧车道的最低车速为每小时,100公里,40公里,60公里,80公里,C
38,行驶车道绿灯亮时，但车辆前方人行横道仍有行人行走，应怎样做,直接起步通过,等行人通过后再起步,起步后从行人前方绕过,起步后从行人后方绕过,B
