,Question,A,B,C,D,Answer
0,从这些饮食思想出发，中国人选择了“五谷为养、五果为助、五畜为益、五菜为充” 为饮食结 构，其中“五果”是指,李、杏、枣、桃、栗,李、杏、蕉、橘、柿,李、杏、枣、桃、柿,李、杏、蕉、桃、栗,A
1,我国酒器之多，种类之繁，造形之美，堪为世界之冠。商周时期酒器尤为复杂，其中不包括,盛酒器,饮酒器,分酒器,煮酒器,C
2,伊尹与商汤关于烹调方面的对话，就是饮食文化史上最早的文献,《吕氏春秋·本味》,《论语·乡党》,《尚书·酒诰》,《礼记·内则》,A
3,现代宴会礼仪不包括,宴会饮酒礼仪,吃甜品礼仪,宴会饮食方礼仪,饮茶礼仪礼仪,B
4,下列菜肴中，不属于淮扬菜名菜的是,三套鸭,蟹粉狮子头,大煮干丝,汤爆双脆,D
5,从这些饮食思想出发，中国人选择了“五谷为养、五果为助、五畜为益、五菜为充”为饮食结构， 其中“五畜”是指,牛、羊、猪、鸡、犬,牛、羊、鹅、鸡、鸭,牛、羊、兔、鸡、鸭,牛、羊、猪、鸡、鸭,A
6,下列关于山西风味说法错误的是,山西风味的基本味型，以咸香为主，甜酸为辅,山西大厨炒菜不过油，不换锅，芡汁现炒现兑，急火短炒，一锅成菜,山西风味，具有油大色重，口味咸鲜偏酸,山西民间以“十八碗”为代表，盛行经济实惠的蒸菜,B
7,下列不属于随园菜特点的是,注重原料选择和搭配,讲究色、香、味、形、器及进食艺术,极其讲究富贵和滋补,注重筵席,D
8,下列不属于液态介质导热制熟的方法的是,氽溜,白焯,蒸馏,炸烹,C
9,满族传统名菜有,黄氏蒸鸡,莲花鸡签,一品锅,白肉血汤,D
10,首先研制“红楼菜肴〞，打出“红楼宴〞牌子的是,南京的金陵饭店,北京的红楼饭庄,北京的来今雨轩饭庄,扬州的西园大酒店,C
11,“火腿炖甲鱼”，口味鲜香、营养全面，是哪个菜系中的名菜,浙菜,湘菜,闽菜,徽菜,D
12,对于新科进士，唐宋时代都按例赐宴，称为,“闻喜宴”,“曲江宴”（唐进士）,“谢师宴”,“恩荣宴”(明清),A
13,下列属于扬州“三头宴”中的一道菜的是,白血海参,葵花献肉,葫芦鸡,奶汤锅鱼,B
14,风靡全国的烤羊肉串和被誉为十全大补饭的“抓饭”，色香味俱佳的烤全羊，属于（）的美食,苗族,哈萨克族,维吾尔族,朝鲜族,C
15,民间城市茶馆兴起，并发展成为适合社会各阶层所需的活动场所，它把茶与曲艺、诗会、戏剧和灯谜等民间文化活动融合起来，形成了一种特殊的“茶馆文化”，“客来敬茶”也已成为寻常百姓的礼仪美德。开始于,宋朝末年,唐朝末年,明朝末年,清朝末年,D
16,传统名菜“松鼠桂鱼”是典型的,川菜,粤菜,淮扬菜,鲁菜,C
17,以清香、鲜嫩、味佳而著称的是,粤菜,川菜,鲁菜,淮扬菜,C
18,白酒是用酒曲及酒药酿出的酒再经过蒸馏，得到的酒度较高的蒸馏酒。据考证，中国人何时发明了白酒,西汉时期,南宋时期,西周时期,三国时期,B
19,在明清两代的文人宴上，用以检测文人的学识与机敏程度的是,曲水流觞令,四书令,投壶令,射覆令,B
20,我国啤酒最早出现在,明代,清代,民国时期,新中国成立后,B
21,相传，豆腐的发明者是西汉的,刘彻,刘安,刘荣,刘秀,B
22,面粉不可以制作以下哪种传统食物,米糕,花卷,馒头,饼,A
23,西汉时期文学作品《七发》描述了大量淮扬风味菜肴，其作者是,司马相如,枚乘,张衡,刘勰,B
24,在菜肴色系中，能给人以素洁、软嫩、清淡之感，被他色映衬时，则给人以鲜美的味觉启示， 通常是,绿色,黄色,红色,白色,D
25,口味以辛辣爽口、脆嫩鲜香为主，烹调方法多采用生拌是哪个民族的饮食文化,朝鲜族,维吾尔族,满族,土家族,A
26,广式面点的代表品种之一是,五芳斋粽子,翡翠烧卖,拨鱼面,叉烧包,D
27,传统名菜“干烧岩鲤”是典型的,粤菜,鲁菜,川菜,淮扬菜,C
28,标志着明清时期人情小说的问世，使得饮食描写进入了一个全新的阶段的作品是,《喻世名言》,《红楼梦》,《金瓶梅》,《西游记》,C
29,中国饮食的内容的是,饮食文化的民族个性,饮食文化的物质层面,饮食文化的精神层面,饮食文化的时代特征,B
30,下列茶叶中， 按加工工艺依次为不发酵、半发酵和全发酵的是,太湖碧螺春， 铁观音， 祁红,黄山毛峰， 君山银针， 宣红,银针白豪， 乌龙菜， 单枞,西湖龙井， 水仙， 大红袍,A
31,中国传统认为开门七件事中不包括什么,茶酒,柴米,油盐,酱醋,A
32,最终与动物划清界限、使人类从此告别了茹毛饮血的饮食生活的重要标志是,以汽蒸食,用鼎熟食,用火熟食,以水煮食,C
33,我国由分餐到合食转变的最终形成是在,唐宋时期,两汉时期,南北朝时期,明清时期,D
34,阐述禁食自死物、血液和猪肉的原因时说“因为它们确是不洁的”的经典是,《道德经》,《华严经》,《古兰经》,《金刚经》,C
35,馒头的首创者据民间传说是,孔子,杜甫,诸葛亮,李白,C
36,下列菜系既是北方菜的基又是御膳组成部分的是,徽菜,川菜,鲁菜,浙菜,C
37,我国最早的食疗专论是,《随园食单》,《千金要方》,《备急千金要方》,《食疗本草》,C
38,冬季人体最容易感受寒邪，为保护人体阳气，可多进食温热食品如,苦瓜,百合,羊肉,海带,C
39,“夫礼之初，始诸饮食”这句话出自,《礼记》,《周礼》,《仪礼》,《论语》,A
40,有 “ 一菜一格 ， 百菜百味 ” 之美誉的是,苏菜,川菜,鲁菜,粤菜,B
41,具有“银丝条、螺旋形、浑身毛〞的特色，素有“一嫩三鲜〞美誉的茶叶指的是,龙井茶,太平猴魁,白毫银针,碧螺春,D
42,下列关于山东风味说法错误的是,山东名菜有糖醋黄河鲤鱼、油爆双脆、九转大肠等,山东菜的口味极重纯正醇浓，咸、鲜、酸、甜、辣各味皆有，很少有复合味,山东菜善于制汤、用汤，常用制好的清汤、奶汤加入山珍海味鲜蔬杂货中,山东取料以羊肉为主而以羊、猪合烹为常见，菜肴以热烫炙口、酥透人味而著称,D
43,以烹制山珍野味著称，讲究火工，火大油重，保持原汁原味，比较实惠的是,京菜,皖菜,沪菜,豫菜,B
44,传统名菜“佛跳墙〞在风味上属于,广东风味,安徽风味,福建风味,浙江风味,C
45,周代的宴会种类繁多，其中亲朋好友之间的宴饮被称为,乡饮酒礼,射礼,燕礼,献礼,C
46,“驴打滚”是哪里的著名风味小吃,山东,陕西,天津,北京,D
47,作为民族风味食品的“冷面”，属,傣族菜,彝族菜,苗族菜,朝鲜族菜,D
48,重要节日喜吃年糕的我国少数民族是,鄂伦春族,蒙古族,朝鲜族,赫哲族,C
49,“火候”是饮食文化的一个重要名词，最初起源于,伊斯兰教活动,道教活动,基督教活动,佛教活动,B
50,在中国比较正确的上菜礼应该是,水果-凉菜-汤-热炒-主食-点心,凉菜-热炒-大菜-汤-主食-水果,凉菜-主食-汤-热菜-水果-点心,汤-凉菜-热菜-主食-点心-水果,B
51,关于我国饮食发展阶段，叙述最为正确的是,生食-熟食-生食,熟食-生食-熟食,产生之处就是生熟食共同出现,生食-熟食-多样化的烹饪,D
52,在下列菜肴香味搭配中，合适的搭配是,葱、椒、姜、桂之香，多配瓜果,鲜花香气馥郁，多配甜食、洒露汤羹,酒糟之香醇浓，多配五谷糕饵,薄荷龙脑之香，多用于腥物,B
53,关于我国饮食发展阶段的叙述，最为正确的是,火烹期-陶烹期-铁烹期-铜烹期,火烹期-铜烹期-陶烹期-铁烹期,陶烹期-火烹期-铜烹期-铁烹期,火烹期-陶烹期-铜烹期-铁烹期,D
54,在菜肴色系中，会损害味感，但运用得当能给人以淡雅、脱俗之趣，是,紫色,绿色,白色,黄色,A
55,佛教将饮食从欲望、摄取、执著的角度分为四类饮食需求。第一是饮食需求段食，第二是触食，第三是思食，最后是,欲食,禁食,乞食,识食,D
56,素有“一菜一格，百菜百味”之称的菜肴体系是,鲁菜,豫菜,苏菜,川菜,D
57,中国主要菜肴风味体系中黄河文化流域中不包括的,四川菜,山东菜,河南菜,北京菜,A
58,不属于中国主要菜肴风味体系的,黄河文化流域,松花江文化流域,长江文化流域,珠江文化流域,B
59,在下列菜肴香味搭配中，不合适的搭配是,白芷之香，宜配豚蟹,蒜薤之香，宜配重腥等,茵香、丁香，多与冷冻、水晶类莱希配伍,油脂乳酥之香，多用于热烹之食物,A
60,三蛇龙虎会、鱼香肉丝、生熘鱼片分别属于,广东菜、四川菜、湖南菜,湖南菜、山东菜、四川菜,广东菜、湖南菜、四川菜,四川菜、广东菜、山东菜,A
61,我国古代由分食到合食转变的时间大致是,明清时期,秦汉时期,三国时期,唐宋时期,D
62,粤菜主要覆盖在,长江下游地区,珠江流域,长江中游地区,黄河流域,B
63,各民族有不同的饮食习惯，其中喜食酸味及嚼槟榔的是,纳西族、土家族,壮族、傣族,彝族、壮族,纳西族、白族,B
64,主张素食是以下四大宗教中（）的饮食习俗,道教,佛教,基督教,伊斯兰教,B
65,回族有严格的饮食禁忌。不吃（）肉，不食用自死的禽畜和畜血,羊,驼,驴,牛,C
66,“食不厌精，脍不厌细”是哪一位圣人所说,孔子,荀子,庄子,老子,A
67,“夫礼之初，始诸饮食”一语出自,《诗经》,《左传》,《楚辞》,《礼记》,D
68,清代官场饮茶有着特殊的程序和含义，有别于一般的茶道，主人若端茶，对客人说“请喝茶”，这表明,对客人不满,请客人品茶,对客人的尊敬,会谈结束送客,D
69,“ 汽锅鸡”是哪里的名菜,广州,云南,贵州,四川,B
70,斋戒通常是（）的饮食习俗,基督教,伊斯兰教,佛教,道教,B
71,上海小吃最受人们青睐的“三主件”是,栗子糕、松饼、烧麦,汤包、百叶、油面筋,生煎馒头、馄饨、蟹黄包,蟹黄包、阳春面、海棠糕,B
72,“ 猫耳朵 ” 是哪里的特色小吃 ,贵州,江苏,北京,浙江,D
73,记述人们只有依据“隆、赤巴、培根”三因素，选择合适的饮食，讲求饮食的属性，严格养生，才能获得健康，争取长寿的藏文本是,《本草纲目》,《饮食须知》,《饮膳正要》,《佛学养生经》,D
74,与刀削面、刀拨面、拉面并称为山西四大名面的是,热干面,肠旺面,拨鱼儿,担担面,C
75,从历史发展看，中国人衡量食品质量的第一标准是,食境,食量,食味,食形,C
76,素有“百汤百味”之称的是,福建菜,湖南菜,浙江菜,广东菜,A
77,下列哪种动物不属于五畜类的,羊,猪,兔子,牛,C
78,贵妃鸡、葫芦鸡、叫化鸡分别属于,广东菜、东北菜、山东菜,福建菜、西北菜、浙江菜,上海菜、西北菜、江苏菜,上海菜、东北菜、江苏菜,C
79,对汉代画像石中的饮食情景叙述正确的是,汉代主要用大匕来取食和进食,天气炎热所以席地坐在地上,画中饮食是一种“合食”现象,高椅在汉代还未出现，故跽坐而食,D
80,在敬酒方式中，有礼有节地劝客人饮酒被称为,互敬,文敬,回敬,代,B
81,我国素有“茶兴于唐，盛于宋〞之说。宋徽宗赵佶潜心研究、精心论述，著有,《品茶要录》,《茶典》,《茶谱》,《大观茶论》,D
82,茶的故乡在,中国,印度,巴西,日本,D
