,Question,A,B,C,D,Answer
0,尼克松在回顾1972年访华时说：“我知道，1954年在……时福斯特·杜勒斯（当时的美国国务卿）拒绝同周（周恩来）握手，使他身受侮辱。因此我走完梯级时决心伸出我的手，一边向他走去。当我们的手相握的时候，一个时代结束了，另一个时代开始了。”对上述材料理解正确的是,尼克松与周恩来握手意味着美国彻底放弃了遏制中国政策,尼克松否定了福斯特·杜勒斯的对华态度,中美关系对20世纪70年代的国际关系有重要影响,省略部分应是万隆会议,C
1,我国外交政策的准确表述是,和平外交政策,独立自主的和平外交政策,独立自主的外交政策,维护世界和平、促进共同发展的外交政策,B
2,周恩来总理强调，为了抵抗美国的侵略和威胁，同苏联结盟是必要的，但是“不能把自己的党和国家的独立性丢掉”；在“万隆会议”上，周恩来对于各国因社会制度和意识形态的不同而产生的矛盾与分歧，鲜明地提出了“求同存异”的方针，说“中国代表团是来求团结而不是来吵架的”。这说明,独立自主的和平外交政策是新中国外交的根本保证,“求同存异”是我国处理与亚非国家关系的基本原则,与苏联结盟，是抵抗美国对中国侵略与威胁的根本保证,在中苏结盟时期，我国的外交政策与苏联保持高度一致,A
3,在学习《打开外交新局面》后，某班同学对20世纪70年代中国外交的一些重大事件的发生提出了一些说法，其中不正确的是,1972年《中美联合公报》承认了一个中国的原则,中美关系的改善和中日建交使国际上掀起了一个同中国建交的热潮,尼克松访华标志着中美正式建立外交关系,乒乓外交打开了中美人民友好交往的大门,C
4,1971年，乔冠华率中国代表团参知了第26届联大，在这次会议上，乔冠华开怀大笑，西方记者把乔冠华的笑描述为 “震碎了议会大厦的玻璃”。乔冠华开怀大笑是因为,中国促成了五大常任理事国首脑的会晤,中国首次提出和平共处五项原则,中国恢复在联合国的合法席位,中国提出的“求同存异”方针，促成了会议的成功,C
5,1971年11月8日美国《时代》周刊封面上的周恩来。左上角写着：“The Chinese Are Coming。”美国人发出这样的感慨主要是因为,美国乒乓球队访华,中国恢复在联合国的合法席位,中美关系开始正常化,周恩来出席日内瓦会议,B
6,20世纪60年代中期的民意测验显示，大多数美国人对中国的印象是“无知”、“好战”、“狡诈”、“危险”；到了70年代初期，这种印象变为“勤劳”、“智慧”、“灵巧”、“善于进取”、“讲求实际”。导致这两种印象的原因分别是,新中国实行“一边倒”的外交政策；1979年中美两国正式建交,新中国成立初，美国对华采取敌视政策；1972年美国总统尼克松访华,中苏建交；70年代，中国综合国力增强,美苏冷战的影响；1971年联合国恢复中华人民共和国的合法席位,B
7,20世纪70年代中国迎来了第三次建交高潮，1971年与中国建交的国家有l5个，l972年达到了18个，加拿大、意大利、奥地利、比利时、日本、联邦德国、澳大利亚、英国等西方资本主义国家先后与中国建立了外交关系。这一建交热潮的出现，为中国走近世界和世界走进中国提供了前提。其主要说明,中日、中美关系逐渐正常化,第三次建交热潮的出现有利于世界和平,第三次建交热潮为改革开放提供了重要前提,第三次建交热提高了中国国际地位,C
8,中共领导人曾谈到：“中华人民共和国成立以后，美国政府对于中国人民的敌视有加无已。”“如果没有苏联和其他人民民主国家的帮助，在解放后的中国建立工业基础是不可想象的。”“我们一定要联合苏联，要以苏联为首，这样就可能使资本主义国家不敢妄动。”为此提出的外交方针是,“打扫干净屋子再请客”,“求同存异”,“另起炉灶”,“一边倒”,D
9,抗美援朝，是抗美援朝战争和抗美援朝运动的统称（多指抗美援朝战争），是20世纪50年代初，中国人民支援朝鲜人民抗击美国侵略的群众性运动。1950年10月，中国人民志愿军赴朝作战，抗美援朝开始。在抗美援朝战争中，志愿军得到了解放军全军和中国全国人民的全力支持，得到了以苏联为首的社会主义阵营的配合。1953年7月，双方签订《朝鲜停战协定》，抗美援朝胜利结束。这一历史事件从国际角度体现了,为完全解决朝鲜问题奠定了条件,维护新中国利益，标志着新中国外交的成熟,遏制美国“扶蒋反共”政策,“一边倒”，反击美国在亚洲的“包围圈”,D
