,Question,A,B,C,D,Answer
0,随着中国民族资本主义产生和发展，工商业者群体意识逐渐形成，作为一种新的社会力量，工商业者在创办实业、抵制洋货、收回利权、立宪运动、民主革命、抗日救亡等众多社会事务中日益显示出自身的实力和存在价值。对此，下列历史解释正确的是,工商业者是倡导革命的新中坚力量,工商业者依旧属于传统的社会群体,工商业者投身社会事务是有利可图,工商业者推动了近代中国社会发展,D
1,乾隆时江南地主“所居在城或他州异县，地亩山场皆委之佃户”。苏州甚至出现“土著安业者田不满百亩，余皆佃农也。上田半归于郡城之富户”。由此可知，当时江南,个体农耕为主要生产形式,农业中商品化生产普遍,农业生产利润微不足道,土地所有权变更极为频繁,A
2,《新全球史》记载，从公元前6世纪开始，铁制农具在中国骤然增加，铁犁、铁镐、铁镰刀和铁耙在乡村里成为日常用具，这一现象给当时社会发展带来的影响不包括,“庶人食力，工商食官”,“除井田，民得买卖”,“宗庙之牺为畎亩之勤”,“秋七月，初税田”,A
3,据研究，1853年，印度人均消费英国棉纱、棉布9.09便士，而中国是0.94便士。这反映出当时中国,经济受到鸦片战争的破坏,实行保护本国经济的政策,经济的发展水平低于印度,传统的小农经济根深蒂固,D
4,孔子曾提出过“君子和而不同”的思想，意思是“和谐而又不千篇一律，不同而又不互相冲突”，运用这种思想处理不同社会制度国家间关系取得成功的范例是,日内瓦会议的圆满成功,万隆会议的圆满成功,签订《中苏友好同盟互助条约》,香港、澳门回归,B
5,炎帝是我国传说时代的英雄，又称神农氏。据传他使用“焚林而田”的耕作方法，还发明了耒、耜等生产工具。这些传说,可以作为中国原始农耕的直接证据,证明了炎帝的真实存在,是一种没有史料价值的想象,折射出中国农耕文明源远流长,D
6,《齐民要术》自序：“盖神农为耒耜，以利天下，尧命四子，敬授民时，降命后稷，食为政首，……殷周之盛，《诗》《书》所述，要在安民，富而教之。”这段话主要强调,农业技术和重要性,历法与农业的关系,儒家对农业的重视,改进生产工具的意义,C
7,明隆庆初年，“抚臣涂泽民用鉴前辙，为因势利导之举，请开市舶，易私贩而为公贩，易只通东西二洋，不得往日本倭国，亦禁不得以硝黄、铜、铁违禁之物夹带出海。奉旨允行，凡三十载，幸大盗不作，而海宇宴如”。这说明当时,官府废止明初以来“海禁”,巡抚掌握对外贸易决策权,官方朝贡贸易体系已瓦解,官府有条件地开放“海禁”,D
8,长征期间，国内外形势发生重大变化，民族矛盾加剧，中国共产党的方针政策进行重大调整。这一调整是指,召开八七会议，确定武装反抗国民党反动派的总方针,召开七大，确立毛泽东思想的指导地位,发表“八一宣言”，号召停止内战，一致抗日,召开遵义会议，纠正“左”倾错误路线,C
9,《周礼·考工记》载：建造王城，九里见方，四周各三门，南北和东西大道各九条，宫城之左为宗庙，右为社稷，前为朝，后为市。它体现的主要思想是,中正有序,中央集权,敬天法祖,君权神授,A
