,Question,A,B,C,D,Answer
0,《日出》的结构采用的是,散点透视法,回溯法,拴桩法,心理分析法,A
1,以眉间尺为父报仇作为中心线索的小说是,《九十九度中》,《蜗牛在荆棘上》,《铸剑》,《山峡中》,C
2,“他只是遗憾／他的祖先没有像他一样想过／不然，见到大海的该是他了”。以此作为结尾的诗歌是,韩东的《山民》,曾卓的《悬崖边的树》,骆一禾的《岁月》,绿原的《重读<圣经>》,A
3,下列含有小说《伤逝》的鲁迅作品集是,《朝花夕拾》,《呐喊》,《故事新编》,《彷徨》,D
4,汪静之属于,现代派诗人,象征诗派诗人,湖畔诗人,小诗诗人,C
5,杂文《春末闲谈》中，细腰蜂的故事所要表达的是,歌颂人类的科学精神,揭示统治阶级麻痹和禁锢人民思想的方法,批判螟蛉的懦弱无能,赞美细腰蜂的聪明,B
6,臧克家的第一部诗集是,《罪恶的黑手》,《我底记忆》,《未明集》,《烙印》,D
7,下列小说中运用了“戏剧穿插法”的是,《百合花》,《哦，香雪》,《游园惊梦》,《高女人和她的矮丈夫》,C
8,台静农的《记波外翁》中波外翁的性格是,唯唯诺诺，毫无主见,随和质朴，热情开朗好动,狂放不拘，目空一切,孤傲嫉俗，重情义轻生死,D
9,下列哪一项不属于巴金的短篇小说集,《光明集》,《神鬼人》,《将军集》,《寒夜》,D
10,《太阳下的风景》以两代人所走过的人生历程的对照为叙述线索，这两代人是,胡适、沈从文,郁达夫、沈从文,徐志摩、沈从文,黄永玉、沈从文,D
11,小说《小二黑结婚》中，在区氏面前反复说“恩典恩典”的人物是,小二黑,二诸葛,金旺,大黑,B
12,关于《鞋》的文章内容的表述错误的是,守明在做鞋时，态度认真苛刻，例如母亲摸了鞋底一下，她就吵了起来。,男子外出前约守明，两人相见时，守明提出让男子试鞋，几次请求都被拒绝，充溢着爱的寄托的鞋并没有得到应有的关注。,《鞋》讲述了以为乡村少女定亲后给未婚夫做鞋的故事。,农村姑娘守明对她的未婚夫默默的爱恋，以鞋作为纽带，传递她浓浓的深情与期盼。,A
13,下列属于王安忆作品的是,《小鲍庄》,《与往事干杯》,《少女小渔》,《无处告别》,A
14,小说《在其香居茶馆里》的作者是,艾芜,张天翼,沈从文,沙汀,D
15,丰子恺的散文《给我的孩子们》是,《子恺随笔录》的后记,《缘缘堂随笔》的序,《缘缘堂再笔》的跋,《子恺画集》的代序,D
16,《非攻》与《理水》是,哲理性小说,批判性小说,歌颂性小说,抒情性小说,C
17,郭沫若创作的《屈原》是,富有现实主义色彩的悲剧,融诗、歌、舞于一体的民族新歌剧,富有浪漫主义色彩的喜剧,富有浪漫主义色彩的诗剧,D
18,中篇小说《短裤党》的作者是,郭沫若,蒋光慈,许杰,王统照,B
19,诗句“在人道恶浊的涧水里流着，浮荇似的，五具残缺的尸体，它们是仁义礼智信，向着时间无尽的海澜里流去”感自,《毒药》,《婴儿》,《我用残损的手掌》,《白旗》,A
20,全景式反映了抗战胜利前后光明与黑暗，正义与邪恶搏斗的艰苦岁月的剧作是田汉的,《武松》,《丽人行》,《风云儿女》,《一致》,B
21,刊载《本志罪案之答辩书》的杂志是,《新青年》,《论语》,《小说月报》,《七月》,A
22,《组织部来了个年轻人》中，“就是那么回事”是谁的处世哲学？,王清泉,刘世吾,韩常新,林震,B
23,下列不属于左翼作家群的是,艾芜,华汉,芦焚,萧红,C
24,诗集《鱼目集》的作者是,陈敬容,卞之琳,何其芳,辛笛,B
25,下列以“刑天”的传说和陶渊明诗句来说明人民的斗争精神的作品是,《蛇与塔》,《春末闲谈》,《秋夜》,《春之子》,B
26,《中国，我的钥匙丢了》主要采用象征手法表达主题意蕴，诗中构成象征系列的意象是,钥匙、桅杆、画片、三叶草、《海涅歌谣》,钥匙、书橱、抽屉、画片、三叶草,钥匙、门、抽屉、三叶草、书藉,钥匙、家、画片、三叶草、《海涅歌谣》,D
27,虚拟的啤酒店主妇这一形象出自,《归来的歌》,《慕尼黑》,《浮躁》,《与李贺共饮》,B
28,下列作品中，作者不是铁凝的是,《没有纽扣的红衬衫》,《树王》,《玫瑰门》,《无雨之城》,B
29,四凤这一人物形象出自于,《雷雨》,《北京人》,《日出》,《原野》,A
30,方罗兰、章秋柳这两个人物形象出现于茅盾的哪一部小说,《虹》,《野蔷薇》,《蚀》,《三人行》,C
31,《茶花赋》中的“茶花”象征着,祖国的面貌,战士的鲜血,美好的童年,热烈的爱情,A
32,茅盾的长篇小说代表作是,《子夜》,《虹》,《林家铺子》,《蚀》,A
33,“你让我在舒适的靠椅上坐下’／你微现慌张地为我倒茶，送水。／我眯着眼——因为不能习惯光亮'／也不能习惯你母亲般温存的眼睛。”这段诗出自,《童年二题》,《有赠》,《庐山面目》,《与李贺共饮》,B
34,《红旗谱》生动描写了中国农村三代农民不同的斗争道路和命运，其中第三代农民的代表是,严老祥,严运涛,朱老明,朱老忠,B
35,小说《绣枕》中，大小姐精心绣出凤凰和翠鸟，其用意是,赠予友人,求得亲事,作为婚庆贺礼,用于出售,B
36,中国现代第一部新诗集《尝试集》出版于,1915年,1920年,1921年,1919年,B
37,贾平凹在《秦腔》中说，八百里秦川农民视为生命“五大要素”的，除秦腔外，还有,西河大鼓、“西凤”白酒、大叶卷烟、牛肉泡馍,黄土高原、“西凤”白酒、大叶卷烟、羊肉泡馍,“西风”白酒、长线辣子、大叶卷烟、牛肉泡馍,“西凤”白酒、长线辣子、大叶卷烟、羊肉泡馍,C
38,小说《棋王》的主人公是,王医生,王一生,阿成,阿城,B
39,下列诗集中收录了《凤凰涅檗》的是,《云游》,《星空》,《旷野》,《女神》,D
40,郭沫若在话剧《屈原》中，虚构的一个为屈原而死的女性人物是,婵娟,南后,宋玉,靳尚,A
41,“我爱咱们的国家，可是谁爱我呢?”《茶馆》中，说这句台词的人物是,秦仲义,常四爷,王利发,松二爷,B
42,下列具有“诚”与“雅”完满结合艺术特色的小说是,《游园惊梦》,《鲁鲁》,《红旗谱》,《我的第一个上级》,B
43,话剧《茶馆》的结构方式是,冰糖葫芦式,锁闭式,一人一事式,人像展览式,D
44,《哎，大森林》的情绪基调是,冷漠,平静,激愤,喜悦,C
45,小说《游园惊梦》反映的是台湾20世纪,七十年代的现实,八十年代的现实,九十年代的现实,五、六十年代的现实,D
46,《哦，香雪》故事发生的地点是,周庄,台儿沟,白洋淀,平型关,B
47,巴金的小说《家》最初发表于,20世纪20年代后期,20世纪30年代后期,20世纪30年代初期,20世纪20年代初期,C
48,诗歌《雨巷》中借用“雨巷”和“丁香”等意象所表达的“我”的情绪是,沉闷绝望,乐观开朗,孤独伤感,平和淡泊,C
49,关于作家冯骥才的表述错误的一项是,作品语言清新自然，具有浓厚的抒情诗的意味。,冯骥才是“文革”后崛起的“伤痕文学”代表作家，其“文化反思小说”对文坛产生深远影响。,《高女人和她的矮丈夫》是其“伤痕文学”的代表,著有中篇小说《神鞭》、《雕花烟斗》，长篇小说《三寸金莲》及短篇小说《高女人和她的矮丈夫》等。,A
50,歌剧《白毛女》塑造的压迫阶级的人物形象有,黄世仁和杨白劳,黄世仁和穆仁智,穆仁智和大春,杨白劳和大春,B
51,小说《在山区收购站》主要揭示了,农村家庭矛盾,农村青年、老年两代人之间的矛盾,农民利益和农村政策之间的矛盾,农村个别干部与群众之间的矛盾,C
52,《四世同堂》采用的结构方式是,冰糖葫芦式,长河奔流式,双线交叉式,并列式,B
53,小说《活动变人形》的作者是,马烽,冯骥才,白先勇,王蒙,D
