,Question,A,B,C,D,Answer
0,社会成员经由教育的培养，刷选和提高，可以在不同的社会区域、社会层次、职业岗位以及科层组织之间转化和调动。这种教育功能是,文化传递功能,社会流动性功能,社会改造功能,人口控制功能,B
1,我国先秦时期，主张“有教无类”，倡导“因材施教”的教育家是,庄子,孟子,荀子,孔子,D
2,由于生源存在差异，某中学将学生按入学成绩高低，分为快慢班，该学校的做法,错误，不利于均衡发展,正确，有利于资源配置,错误，不利于教育公平,正确，有利于因材施教,C
3,老师经常自觉的对自己的讲课过程进行分析，进行全面深入的归纳和总结，以不断的改善自觉的教学行为，提高自觉的教学水平，李老师的做法基于以下哪种专业发展方式,教学研究,教学反思,教学实施,自我发展,B
4,初中生钱某屡次在学校偷盗其他同学的财务。学校对钱某的正确处理方法是,学校提出申请，送工读学校进行矫治,扭送公安机关，依规开除钱某的学籍,劝说钱某退学,责令钱某转学,A
5,《国家中长期教育改革和发展规划纲要（2010-2020年）》提出，建立城乡一体化义务教育发展机制，在有些方面向农村倾斜，以下选项中不符合要求的是,财政拨款向农村倾斜,教师配置向农村倾斜,学校建设向农村倾斜,课程标准向农村倾斜,D
6,罗森塔尔效应说明，能对学生产生巨大影响的是,教师的人格特点,教师的教学水平,教师的威信,教师对学生的期望,D
7,方老师工作勤奋，为人直爽，教学能力也极强，但经常和同事发生矛盾冲突，甚至和有的教师已经发展到了互不理睬的地步。方老师应该,反思自我，加强与同事的沟通,无需改变，继续保持独特个性,不予理睬，只需关注教学质量,防止冲突，减少与同事的来往,A
8,高三学生小辉因一次模拟考试失败，就认定自己考不上理想中的大学，感觉前途无望，根据理性情绪疗法原理，小辉的这种不合理信念属于,主观要求,片面化,相对化,糟糕至极,D
9,中学生晓楠极端争抢好胜，性格急躁，富有竞争意识，外向，常常处于紧张状态，很难使自己放松，小楠的人格属于,A型人格,B型人格,D型人格,C型人格,A
10,贞德是法国历史上著名的民族英雄，被后人赞项为“圣女”，她曾率领法国军队对抗外国入侵，并多次打败侵略者，事迹发生的时期是,第一次世界大战时期,欧洲三十年战争时期,英法百年战争时期,普法战争时期,C
11,《西斯廷圣母》是意大利文艺复兴时期极负盛名的油画，塑造了端庄、娴静、温婉的圣母形象，表达了画家的美学追求。该油画的作者是,拉斐尔,毕加索,安格尔,伦勃朗,A
12,根据学生个人成绩在该班学生成绩序列中所处的位置来判定其成绩的优劣，而不考虑其是否到达教学目标的要求，这种教学评价属于,总结性,诊断性,相对性,绝对性,C
13,确立我国教育目的的理论基础是,素质教育理论,创新教育理论,生活教育理论,马克思关于人的全面发展理论,D
14,学生小辉由于会打羽毛球，很快就学会了打网球，这种现象为,逆向负迁移,逆向正迁移,顺向正迁移,顺向负迁移,C
15,按照埃里克森人格发展理论，12-18岁个体心理发展的主要任务是,获得亲密感,建立自我同一性,培养勤奋感,强化自我主动性,B
16,以下有关“乐”的古代名句，出自《论语》的是,子非我，安知我不知鱼之乐,先天下之忧而忧，后天下之乐而乐。,知之者不如好之者，好之者不如乐之者,独乐乐，与人乐乐，孰乐？,C
17,晚自习时，高老师发现班上的一位男生在给一位女生递纸条。高老师走上前去对他们说：“你们在干嘛?是不是在递情书啊?现在可不是谈恋爱的时候啊，考上大学后再谈吧。”高老师的声音不大但同学们都听到了，这两位同学顿时羞红了脸。关于高老师的做法，以下说法中正确的选项是,有亲和力，巧妙杜绝早恋,方法粗暴，侵犯学生隐私,明察秋毫，及时引导学生,工作武断，伤害学生自尊,D
18,中学生随着身心的迅速发展，开始积极尝试脱离父母的保护和管理，渴望自己的行为像成人，不愿意被当做孩子看待。这说明中学生心理发展具有,平衡性,动乱性,独立性,闭锁性,C
19,综合实践活动中，段老师设计了主题为“社会旅游资源”的调查。有部分同学对某座古塔的建筑材料、风格产生了兴趣，在指导大家完成调查报告之后，段老师又引导这部分同学 确定了新课题——“古塔建筑材料、风格与保护”。对于段老师的法，以下评价不恰当的是,培养了学生的探究意识,激发了学生的学习兴趣,纠正了学生的研究方法,尊重了学生的学习需要,C
20,某中学在资助贫困生的公示中，将拟资助学生的家庭住址、父母、号码、身份证号等信息予以公布。该校的做法,违背公平待生的教育理念,符合校务公开的办事原则,侵犯了学生的个人隐私权,表达了学校自主管理权利,C
21,莎士比亚的喜剧大都以爱情、友谊、婚姻为主题，歌颂进步、美好的人文主义新风充满着乐观、明朗的基调。以下作品中，属于莎士比亚喜剧的是,《雅典的泰门》,《麦克白》,《奥赛罗》,《威尼斯商人》,D
22,以下关于教师与学生之间法律关系的说法，不正确的选项是,管理与被管理的关系,保护与被保护的关系,控制与被控制的关系,教育与被教育的关系,C
23,教育目的的制定受到诸多因素的影响，其中决定教育目的的性质、方向和内涵的因素是,文化传统和教育传统,受教育者的身心发展特点,哲学思想和教育思想,生产力水平和政治经济制度,D
24,咏叹调是歌剧中的声乐独唱曲，始用于17世纪初的格局和康塔塔，此后经历发展，变得更为精致复杂。以下关于咏叹调的表述，不正确的选项是,咏叹调常安排在剧情发展的重要时，看重表现中人在定情景中的情感,咏叹调族律优美。故也常单在乐全上演唱,咏叹调富有艺术魅力要较我音的技巧,咏叹调是一种“朗诵”式的歌曲，依附歌情节，相当于戏剧中的“对白”,D
25,北京市历史悠久，其建制在各朝各代中曾有不同名称，以下选项中，不是其历史名称的是,燕京,大都,汴梁,蓟城,C
26,张老师课前宣布：“今天讲的课非常重要，讲完后当堂进行测验。”随后学生们精神抖擞，全神贯注地投入听课，课堂秩序井然，这种情况下形成的纪律属于,任务促成的纪律,规则促成的纪律,自我促成的纪律,集体促成的纪律,A
27,否认教育自身的发展规律，割裂教育的历史传承，把教育全做完政治、经济的附庸。这样的观念违背了教育的哪一特征,相对独立性,生产性,永恒性,工具性,A
28,陈老师在教学中经常通过口头提问、课堂作业和书面测验等形式对学生的知识和能力进行及时测评与反馈。这种教学评价被称为,终结性评价,诊断性评价,形成性评价,相对性评价,C
29,小亮在解决物理习题时，能够把各种解法逐一并列出并加以尝试，最终找到一个最正确解法。小亮的这种解题方法属于,推理式,归纳式,启发式,算法式,D
30,如果学生要学习的知识内容比较复杂，结构化程度很高，又必须在短时间内加以掌握，他们最宜采用的学习形式是,发现学习,合作学习,互动学习,接受学习,D
31,以下教学用语中，不利于促进学生学习的是,“刚刚这位同学概括得不准确，还是我来吧。”,“你读得很响亮，假设再有感情一点就好了。你再试试。”,“请大家想一想，刚刚这两位同学报告的结论，有何不同?”,“这位同学的发言并没有重复前面同学说过的话，有自己的观点，非常好!”,A
32,教育是新生一代成长的与社会生活延续和发展不可缺少的手段，为一切人和一切社会所必须，并与人类社会始终，它说明教育具有,阶段性,生产性,永恒性,历史性,C
33,多年来，曾老师坚持让学生采用反思记录表、学习日志或成长记录袋等多种方法来记录学习过程，并不断指导学生优化记录的方法，曾老师的做法,无视了学生的发展性,尊重了学生的自主性,尊重了学生的创造性,无视了学生的差异性,B
34,《人间词话》是著名学者王国维的一部文学理论著作。他提出的关于创作原则和批评标 准的核心理论是,“气质”说,“神韵”说,“境界”说,“格律”说,C
35,高一学生小峰的父母不履行监护职责，放任小峰强行索要他人财物，依据《中华人民共和国预防未成年人犯罪法》，有权对小峰父母给予训诫的是,教育行政部门,学校,公安机关,人民法院,C
36,世界各国的学制存在着差异，但在入学年龄，中小学分段等方面却又较高的一致性。这说明学制的建立主要依据,名族和文化传统,社会政治经济制度,青少年身心发展规律,生产力发展水平,C
37,为了改变学生从课本中找“标准答案”的习惯，刘老师经常在课堂上设计一些开放性问题，引导学生自由讨论、探索答案。同事马老师对刘老师说：“你这样会使学生思维太发散，也浪费时间，将来考试肯定会吃亏的，我从不这样做!”以下选择中正确的选项是,刘老师的做法得当，有利于培养学生创新意识,马老师的说法欠妥，不利于维持课堂教学秩序,马老师的说法合理，有利于提高学生学习成绩,刘老师的做法欠妥，不利于保证正常教学进度,A
38,某高中教师孙某旷工给学校教学工作造成一定损失，依照《中华人民共和国教师法》，学校可依法,给予孙某罚款处理,取消孙某教师资格,给予孙某行政处罚,给予孙某行政处分,D
39,在生物实验课上，韩老师自始至终引导学生完成事先准备好的填空题：“实验过程一：从____号烧瓶倒入____号烧瓶……”“显微镜的取镜和放置：右手紧握____左手托住____……”这说明韩老师,教学理念偏失,教学态度不端,教学评价不当,教育行为失当,A
40,小红在解决数学问题时总是从多种途径寻求解决问题的方法，力求一题多解。小红的思维方式属于,聚合思维,常规思维,具体思维,发散思维,D
41,吴老师把可从教学中存在的突出问题归纳、提炼为假设干主题进行研究，并发表系列论文，这说明吴老师具有,良好的校本研修能力,良好的教学研究能力,良好的课堂开发能力,良好的可从管理能力,B
42,如果让六个月婴儿学走路，不但徒劳而且无益，同理，让四岁的儿童学高等数学，也难以成功。说明,遗传素质的成熟程度制约着人的发展过程及其阶段,遗传素质具有可塑性,遗传素质觉得论人发展的最终结果,遗产素质的差异性对人的发展有一定影响,A
43,名句“落霞与孤鹜齐飞，秋水共长天一色”出自《滕王阁序》，其作者是,范仲淹,王勃,苏轼,陶渊明,B
44,西安市历史悠久，其建制在各朝各代中曾有不同名称。以下选项中，不是其历史名称的是,西京,临安,长安,镐京,B
45,林老实内向，谦虚勤奋，且具有亲和力，这些描述说明,能力,气质,性格特征,认知,C
46,法国启蒙思想家卢梭于1762年发表了小说体的教育名著，系统地阐述了他的自然主义教育思想，这部教育名著是,《教育论》,《爱弥儿》,《巨人传》,《理想国》,B
47,西方教育史上，提出“泛智教育”和普及初等教育的主张，并对班级授课制做出系统阐述的著作是,赫尔巴特的《教育学》,夸美纽斯的大教学论,昆体良的《论演说家的教育》,柏拉图的《理想国》,B
48,进入初中后，小磊为了赢得在班级的地位和满足自尊需要而刻苦学习，根据奥苏伯尔的理论，小磊的学习动机属于,自我提高内驱力,附属内驱力,认识内驱力,生理内驱力,A
49,孔子曰：“上好则民莫敢不敬。上好义则民莫敢不服。上好信则民莫敢不用情，夫如是，是四方之民襁负其子而至矣，焉用稼！”这段话说明孔子施教内容,具有全面性,结合社会生产,脱离社会生产,责任性,C
50,晓玲性格内向，平时不敢同教师讲话，遇到疑难问题也没有勇气求教。偶有一次，她向杨老师求教，杨老师耐心解答了问题，并对她的行为及时给予表扬，经过多次这样的教学交往，晓玲学会了主动向老师请教问题。杨老师改变晓玲行为的方法属于,强化法,自控法,脱敏法,放松法,A
51,学习游泳之前，小兰通过阅读书籍记住了一些与游泳相关的知识。小兰对游泳知识的记忆是,陈诉性记忆,瞬时记忆,短时记忆,程序性记忆,D
52,某中学化学老师宋某正组织学生上实验课，学生李某因借用坐在实验桌对面的同学的的 钢笔，碰倒了酒精灯，酒精溅在本组同学韩某的手上并燃烧，致使韩某手部皮肤被灼伤。在这起事故中，应当承担赔偿责任的是,学校和宋某,宋某和李某的监护人,学校和李某的监护人,李某的监护人和韩某的监护人,A
53,每学期开学前，王老师总是根据自己所教班级人数，课时量以及备课资料知否充分等来安排自己的教学方式与教学进度，根据布勒与布朗的观点，王老师处于教师成长的哪个阶段,关注自我,关注情境,关注学生,关注生存,B
54,小明看书时可以“一目十行”，而小华则“一目一行”。这反映了他们在哪种注意品质上存在差异,注意转移,注意广度,注意分配,注意稳定,B
55,某校实施了“师徒制”，经验丰富的吴老师对新入职的蒋老师进行帮助时，要做到,推门听课，发现不妥之处及时在课堂上纠正,主动指导，和蒋老师商讨并确定教学方案,充分信任，让蒋老师单独探索并积累教学经验,尊重同行，等蒋老师请教时才进行帮助,B
56,初中生小黄热爱班集体，学习认真，对自己要求严格，小黄的这种性格特征属于,态度特征,情绪特征,意志特征,理解特征,A
57,古希腊哲学家苏格拉底创立了“产婆术”。它表达的主要教学方法是,谈话法,讲授法,讨论法,演示法,A
58,王老师在化学课上讲到元素周期表中的“镭”元素时，向学生们介绍了“镭”的发现者居里夫人现身科学的事迹，同学们深受教育。这表达了拿一教学原则,理论联系实际的原则,科学性和思想性统一的原则,发展性原则,启发性原则,B
59,时间计量包括时间间隔和时刻两方面，前者指物质运动经历的时段，后者指物质运动的某 一瞬间。以下选项中，时刻的表述是,通常一节课的时间是45分钟,从甲地步行到乙地需要2小时,新闻联播节目每天19时开始,百米赛跑世界记录在10秒内,C
60,班主任赵老师经常运用表扬、鼓励、批评和处分等方式引导和促进学生品德积极发展，这种方法属于,榜样示范法,说服教育法,品德评价法,情感陶冶法,C
61,关于PowerPoint设计模板，以下说法正确的选项是,既限定了模板类型，也限定了版式,只限定了模板类型，办事不受限定,不限定模板类型，但限定了其版式,既不限定模板类型，也不限定版式,D
62,中学生小艾上学前总是反复检查书包，如果不检查，他就难受，明知该带的文具都带了，就是控制不住，小强这种对待挫折的方式是,焦虑症,强迫症,抑郁症,恐惧症,B
63,当解出一道困惑自己许久的难题时，小明感到无比兴奋、激动。心理学将小明此时的情感体验称为,幸福感,美感,理智感,道德感,C
64,某校的校训是“卓越立于全面，广博产生精专”这表达的教育理念是,全面发展,自主发展,因材施教,开拓创新,D
65,小华认为法律或道德是一种社会契约，根据柯尔伯格的道德发展理论，小华的道德判断属于,习俗水平,超习俗水平,后习俗水平,前习俗水平,C
66,某中学为了对学生进行思想品德教育组织学生观看《建国大业》等爱国主义影片，该校采用的教育方法是,个人修养法,说服教育法,实际锻炼法,情感陶冶法,D
67,以下历史故事，与曹操有关的是,三顾茅庐,草木皆兵,望梅止渴,破釜沉舟,A
68,在Excel中，下来方法可实现快速查找满足条件的数据内容的是,分类汇总,自动筛选,排序,数据单,B
69,在教育目的价值取向问题上，主张教育是为了使人增长智慧，发展才能，生活更加从充实幸福的观点属于,能力本位论,个人本位论,知识本位论,社会本位论,B
