,Question,A,B,C,D,Answer
0,男性，45 岁，体重 65kg。因胆囊结石及胆总管结石行胆囊切除、胆总管切开取石术，手术顺利。手术当日出入量如下：总输入液量 4500mL，出量：胃肠减压 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、肾功能及血电解质正常，未用利尿剂。术后第一天补液中应包括生理盐水,1000mL,500mL,2000mL,1500mL,D
1,对评估肝硬化患者预后意义不大的是,腹水,清蛋白,血电解质,凝血酶原时间,C
2,女，28岁，右髋关节疼痛伴肿物3个月，低热、咳嗽1个月。查体：右髋关节呈屈曲畸形，可触及一直径约5cm左右的肿物，屈伸活动受限，Thomas征（+），血沉58mm/h。X线：右髋关节间隙变窄，关节面有虫蚀样骨质破坏，右髋臼有约2cm大小的空洞。住院治疗4周后，患者精神状况和食欲改善，复查血沉20mm/h，但是肿物没有消失，进一步治疗方案为,人工关节置换术,肿物切除术,髋人形石膏固定,病灶清除术,D
3,男性，60 岁。自述 1 年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中 12cm直切口瘢痕，其外侧有一肠造口，肛门已不存在。推测患者所做的手术方式应是,Dixon手术,Miles手术,乙状结肠造瘘术,Hartmann手术,B
4,腰椎间盘突出病人髓核突出于神经跟外侧，病人减轻疼痛的代偿性姿势变位是,腰椎凸向健侧,腰椎凸向患侧,腰椎前凸消失,腰椎无侧凸变化,B
5,胆石症病人切除胆囊后最可能出现的情况是,增加消化性溃疡风险,不会再发生胆道结石,影响脂肪性食物的消化,胆汁排出量明显减少,C
6,女性，55岁。上腹部被汽车撞伤2小时，剧烈腹痛，伴恶心呕吐，神志淡漠。查体：P135次/分，BP75/45mmHg，全腹有压痛、反跳痛及肌紧张，移动性浊音可疑阳性，肠鸣音减弱。首选的诊断方法是,腹腔动脉造影,腹部CT检查,腹腔穿刺,立位腹平片,C
7,男性，65岁。患胆总管结石，手术切开胆总管探查，取石，并放置T管引流。术后T管造影发现仍有0.5cm残余结石。可经T管瘘管取出残余结石的最短时间是,术后4周,术后2周,术后6周,术后8周,C
8,10岁男孩，左大腿下段疼痛伴高热40℃1天，怀疑为急性化脓性骨髓炎。体格检查有力证据是,左股骨下端（干骨骺）深压痛,左股骨下端肿胀,左膝关节伸屈受限,左股骨下端皮温升高,A
9,女性，40岁，发现甲状腺结节10年，近年来易出汗，心悸，渐感呼吸困难，查体：脉搏104次/分，血压130/70mmHg，无突眼，甲状腺Ⅲ度肿大，结节状，心电图示：窦性心律不齐。最可能的诊断是,桥本甲状腺炎,继发性甲亢,原发性甲亢,单纯性甲状腺肿,B
10,女性，50岁。口干、乏力1年，加重伴夜尿增多1个月。既往体健。查体：舌面干裂，口腔颊黏膜见数处小溃疡，多发龋齿，多个残留黑色牙根。化验：ESR84mm／h，ANA1:160阳性，抗SSA抗体阳性。最可能的诊断是,干燥综合征,系统性红斑狼疮,贝赫切特病,多发性骨髓瘤,A
11,男，29岁。转移性右下腹痛伴发热，诊断为急性阑尾炎。查体：嘱患者仰卧，使右髋和右大腿屈曲，然后医生旋转其下肢，引起患者右下腹疼痛。提示阑尾的位置在,盆位,右下腹麦氏点,肝下位,盲肠后位,A
12,男性，17岁。半小时前因跳马比赛不慎颈部受伤，初步检查：患者可主动作肩前屈、肘屈运动，但不能主动作肘伸运动，双下肢软瘫。患者入院后，出现呼吸道感染，最主要的原因是,双下肢软瘫,膈肌瘫痪,未联合使用抗生素,肋间肌瘫痪,D
13,下列关于上皮组织恶性肿瘤的描述，错误的是,质地多较硬，色灰白,主要经淋巴道转移,实质与间质多分界不清,肿瘤细胞间多无网状纤维,C
14,男，20岁。施工时左大腿开放伤，未发现骨折，行简单的创口缝合。2天后感伤部包扎过紧，疼痛剧烈，患肢肿胀明显，缝合处血性液体渗出多，恶臭。导致这种感染最主要的原因是,未使用抗生素,初次清创不彻底,伤口包扎过紧,止血不充分,B
15,下列关于直肠癌的手术治疗，正确的有,只要肛门外括约肌和肛提肌未受累可行Dixon术,Dixon术要求低位直肠癌远端距切缘至少1cm,全部正确,腹会阴根治术需行左下腹永久性乙状结肠单腔造口,C
16,男性，16 岁，左手烫伤，红肿，少数水泡，无感染。经治疗痊愈，局部皮肤组织的病理变化表现为,纤维瘢痕形成,毛细血管增生,正常皮肤,皮肤附属器破坏,C
17,男性，45 岁，体重 65kg。因胆囊结石及胆总管结石行胆囊切除、胆总管切开取石术，手术顺利。手术当日出入量如下：总输入液量 4500mL，出量：胃肠减压 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、肾功能及血电解质正常，未用利尿剂。患者手术当天的显性额外损失量是,2000mL,2500mL,1000mL,3500mL,C
18,女性，63岁。半年来因下肢骨关节病疼痛服用布布洛芬治疗。10天来上腹不适，1周前突发腹痛，经禁食、输液4天后好转，但仍觉上腹胀满，不能进食，发热，查体：T37.8摄氏度，P96次/分，BP130/80mmHg，上腹饱满有压痛，轻度肌紧张，肠鸣音正常。B超：胆囊6.8×3.5，壁厚3mm，胰腺显示不清，上腹肝下有一直径10cm含液性病变。化验：WBC14×109/L，中性粒细胞84%，Hb112g/L，血尿淀粉酶正常。患者最可能的诊断是,巨大肝囊肿,胆囊穿孔包裹积液,胰腺假性囊肿,胃穿孔后包裹积液,D
19,下列不符合ARDS治疗原则的是,用利尿剂促进水肿的消退,大潮气量复张萎陷的肺泡,允许存在呼吸性酸中毒,高浓度给氧尽快提高PaO2,B
