,Question,A,B,C,D,Answer
0,将儒学系统化并纳入官学体系，对此做出最大贡献的教育家是(),董仲舒,老子,孔丘,朱熹,A
1,关于春秋战国时期的教育，下列说法不正确的是(),稷下学宫提倡学术上的自由,儒家和道家是私学中的两大显学,私学在春秋时期产生，在战国时期达到了兴盛,稷下学宫是官方举办、私人主持的,B
2,某班教师为了激发和保持学生学习的积极性，除了学校定期组织的考试外，还经常组织班内学生进行小组学习竞赛活动，并公开排名。结果如教师所料，学生的学习积极性得到显著提高，成绩得到很大改进，但没有想到的是，学生之间相互猜忌、隐瞒学习资料的现象日趋严重。该现象体现了教育 (),既有正向显性功能，又有正向隐性功能,既有正向隐性功能，又有负向隐性功能,既有负向显性功能，又有负向隐性功能,既有正向显性功能，又有负向隐性功能,D
3,教育的本体功能之一是()。,加速年轻一代身心发展与社会化进程,促进生产发展，服务经济建设,减少人口数量，提高人口质量,对政治、经济有巨大的影响作用,A
4,下列选项中，不属于学校产生的必备条件的是()。,物质基础,脑力劳动与体力劳动相分离,发明印刷术,经验的积累,C
5,下列关于教育的社会属性，表述正确的是(),教育发展会受到政治经济的影响，因此教育与政治经济同步发展,教育是培养和发展人的活动，所以在一定意义上具有生产性,“十年树木，百年树人”表明教育具有历史性,教育既受当时生产力的制约，同时也受生产关系的制约，体现了教育具有继承性,B
6,中国宋朝以后，() 成为学校教育的基本内容。,“六艺”,“三科”,“四书五经,“四学”,C
7,古代社会教育的特点有:(1)在古代，产生了学校，教育成为社会专门职能，成为统治阶级的工具。(2)随着经济的发展，古代学校教育与生产劳动紧密结合，具有生产性。(3)为了适应古代经济与政治的发展，古代学校教育只表现出了等级性的特点。(4)为了适应古代思想文化的发展，古代学校教育表现出了道统性、专制性、刻板性和强制性。上述关于古代教育总体特征的描述中，出现了几处错误? (),没有错误,三处错误,两处错误,一处错误,B
8,古代的学校大都采用个别教学形式，教师轮流传唤每位学生，分别向每位学生传授知识而如今各方面发展迅速，教师可采用线上形式对几百名学生进行教学。这体现了教育的().,继承性,永恒性,相对独立性,历史性,D
9,教育在促进个体社会化的功能中主要表现在促进个体思想意识社会化、促进个体行为的社会化和 (),培养个体的职业意识和角色,促进个体身体发展社会化,促进学生学习社会化,提高学生自学能力,A
10,“以僧为师”“以吏为师”是古代() 教育的一大特征。,巴比伦,埃及,印度,中国,B
11,“听君一席话，胜读十年书”指的是(),既是广义的教育现象，又是狭义的教育现象,广义的教育现象,学校是近代教育以后才出现的,狭义的教育现象,B
12,下列不属于狭义的教育者的是(),专职教师,家长,学校的教育管理人员,学校聘请的兼职教师,B
13,在古代教育的发展中，() 时期的选士制度()由于实施不当导致当时出现了“上品无寒门，下品无势族”的现象。,魏晋南北朝 九品中正制,隋唐 科举制,魏晋南北朝，科举制,隋唐 九品中正制,A
14,第一个正式提出的教育起源学说和孟禄支持的教育起源学说分别是(),劳动起源说、神话起源说,生物起源说、心理起源说,神话起源说、生物起源说,生物起源说、神话起源说,B
15,“人过四十不学艺”的说法违背了 (),民主教育的思想,生活教育的思想,终身教育的思想,多元教育的思想,C
16,教育的思想、制度、内容和方法尽管受当时的政治经济制度和生产力发展水平的制约，但又与以往的教育有着渊源，带有教育发展历程的烙印。这反映出教育具有 (),历史继承性,阶级性,民族性,社会性,A
17,() 是指教育活动依据教育目的，在实际运行中所出现的与之相符合的结果。,负向教育功能,隐性教育功能,正向教育功能,显性教育功能,D
18,下列例子中，符合教育本质属性的是(),蝴蝶传播花粉,乔治偶然吃东西被烫后，知道烫的东西要凉一下再吃,语文老师教学生识字,小艾教小狗学习击掌,C
19,教育的两个最基本功能是()。,政治与经济,促进个体社会化与个性化,促进社会发展与个体发展,文化与科技,C
20,教师帮助和指导学生学会身份认同和角色定位，使其自觉按照角色要求为人处世。这体现了教育的(),个体社会化功能,个体享用功能,个体个性化功能,个体谋生功能,A
21,近期，山东蓝天小学为响应聊城“创城”口号，要求每个小学生会唱《文明歌》《富强歌》等歌曲。最终，孩子们不但学会唱歌，而且在生活中践行“文明是普通的事情”，做到了见到老师鞠躬问好，看到垃圾低头捡起。这体现了教育具有 (),负向显性功能,正向显性功能,正向隐性功能,负向隐性功能,C
22,教育是人类所特有的社会现象，只要人类存在，教育就存在。这反映了教育的社会属性中的()。,永恒性,历史性,长期性,生产性,A
23,教育不能脱离社会的物质条件而凭空产生，后来的教育要在以前的教育基础上向前发展这说明教育具有 (),历史继承性,生产性,相对独立性,绝对独立性,A
24,西周“六艺”中与体育有关的内容是(),诗、书,射、御,书、数,礼、乐,B
25,教育现象是一种()。,生物现象,劳动现象,社会现象,心理现象,C
26,下列现象中，不属于教育的是 (),新生儿吮吸母乳,感受美好的自然环境,家长批评孩子,参加画展,A
27,认为人类社会的教育是对动物界的教育的继承、改善和发展的观点属于教育的(),生物起源说,劳动起源说,心理起源说,神话起源说,A
28,下列各位老师的观点中，属于永恒主义的是 (),李老师觉得教育就是促进学生实现自我生成,刘老师常常告诉学生要多阅读经典名著,朱老师说在教学上应该以社会问题为中心,林老师认为学好数学、外语、自然科学才是重中之重,B
29,下列关于古代教育的说法，错误的是(),学校教学的主要组织形式是个别教学制,教育从社会生活中分化出来,教育的内容只因年龄、性别和劳动分工不同而有差别,学校教育被统治阶级掌握，教育具有鲜明的阶级性,C
