,Question,A,B,C,D,Answer
0,Es.型等水面蒸发器观测的日水面蒸发量与那里的大水体日蒸发量的关系是[ ]。,二者有一定的相关关系,二者相等,前者大于后者,前者小于后者,A
1,进行水文调查的目的(),提高水文资料系列的一致性,提高水文资料系列的可靠性,提高水文资料系列的代表性,使水文系列延长一年,C
2,某流域面积为 500km，多年平均流量为 7.5m/s，换算成多年平均径流深为[ ]。,887.7mm,473mm,805mm,500mm,B
3,降雨期间，包气带(也称通气层) 土壤蓄水量达到田间持水量之后，其下渗能力为[ ]。,后损期的平均下渗率,初损期的下渗率,降雨强度,稳定下渗率,D
4,因地表局部受热，气温向上递减率增大，大气稳定性降低，因而使地表的湿热空气膨胀，强烈上升而降雨，称这种降雨为[ ]。,锋面雨,对流雨,气旋雨,地形雨,B
5,长江三峡工程位于[ ]。,重庆市的万县,湖北宜昌的三斗坪,湖北宜昌的南津关,湖北宜昌的茅坪,B
6,气温一定时，露点温度的高低与空气中水汽含量的关系是[ ],水汽含量越大露点越低,水汽含量越大露点越高,露点高低与水汽含量无关,露点高低与水汽含量关系不大,B
7,土层的包气带是指[ ]。,土壤的表层,地面到地下潜水面之间的土层,地下潜水面以下的土层,地面以下的整个土层,B
8,某流域的一场洪水中，地面径流的消退速度与地下径流的相比，其情况是[ ]。,前者大于后者,前者小于后者,前者小于等于后者,二者相等,A
9,自然界的水文循环使水资源具有[ ]。,非再生性,随机性,地区性,再生性,D
10,某水文站的水位流量关系曲线，当受洪水涨落影响时，则(),水位流量关系曲线上抬,水位流量关系曲线呈逆时绳套状,水位流量关系曲线下降,水位流量关系曲线呈顺时绳套状,B
11,即将降雨时，该处近地面的[ ]。,气压低、湿度大,气压高、湿度大,气温低、湿度大,气温高、湿度小,A
12,某闭合流域多年平均降水量为 950mm，多年平均径流深为 450mm，则多年平均年蒸发量为[ ]。,1400mm,450mm,950mm,500mm,D
13,河川径流组成一般可划分为[ ]。,地面径流、表层流、地下径流,地面径流、坡面径流、地下径流,地面径流、表层流、深层地下径流,地面径流、浅层地下径流潜水、深层地下径流,A
14,根据测站的性质，水文测站可分为(),基本站、专用站,水位站、流量站,基本站、雨量站,水位站、雨量站,A
15,流域中的湖泊围垦后，流域的多年平均年径流量一般比围垦前[ ]。,增大,不肯定,不变,减少,A
16,常用来表示输沙特征的指标有(),含沙量、流量,含沙量、输沙率,输沙率、输沙量,输沙率、流量,B
17,土壤稳定下渗阶段，降水补给地下径流的水分主要是[ ]。,吸着水,薄膜水,重力水,毛管水,C
18,气块中的水汽凝结后，若凝结物作为降水随时脱离气块降到地面，则称这种情况下的空气状态变化为[]。,湿绝热过程,降水过程,假绝热过程,干绝热过程,C
19,水位流量关系曲线低水延长方法中的断流水位为(),断面中死水区的水位,河床最低点,水位为零,流量等于零的水位,D
20,气压与海拔的关系是[ ]。,正比关系,海拔愈高，气压愈高,海拔愈高，气压愈低,反比关系,C
21,甲流域为羽状水系，乙流域为扇状水系，其它流域下垫面因素和气象因素均相同，对相同的短历时暴雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,洪峰流量小、峰现时间晚,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间早,A
22,流域退田还湖，将使流域蒸发[ ]。,难以肯定,减少,不变,增加,D
23,水文现象的发生、发展，都是有成因的，因此，其变化[ ]。,具有完全的统计规律,具有成因规律,没有任何规律,具有完全的确定性规律,B
24,目前全国水位统一采用的基准面是(),大沽基面,珠江基面,吴淞基面,黄海基面,D
25,我国计算日平均水位的日分界是从__时至__时。,20~20,08~08,12~12,0~24,D
26,地形雨的特点是多发生在[ ]。,平原湖区中,背风面的山坡上,盆地中,迎风面的山坡上,D
27,在北半球形成的气旋，近地面的气流向低压中心辐合，并呈[ ]。,平行于等压线流动,垂直于等压线流动,顺时针方向流动,反时针方向流动,D
28,对于测验河段的选择，主要考虑的原则是(),在满足设站目的要求的前提下，尽量选择在距离城市近的地方,在满足设站目的要求的前提下，任何河段都行,在满足设站目的要求的前提下，测站的水位与流量之间呈单一关系,在满足设站目的要求的前提下，应更能提高测量精度,C
29,一条垂线上测三点流速计算垂线平均流速时，应从河底开始分别施测 () 处的流速。,0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、 0.4h、0.6h,0.4h、 0.6h、0.8h,B
30,某流域有两次暴雨，除暴雨中心前者在上游，后者在下游外，其它情况都一样，则前者在流域出口断面形成的洪峰流量比后者的[].,洪峰流量小、峰现时间晚,洪峰流量大、峰现时间晚,洪峰流量小、峰现时间早,洪峰流量大、峰现时间早,A
31,日降水量 50~100mm 的降水称为[ ]。,暴雨,中雨,大雨,小雨,A
32,土壤含水量处于土壤断裂含水量和田间持水量之间时，那时的土壤蒸发量与同时的土壤蒸发能力相比，其情况是[ ]。,前者小于后者,前者大于、等于后者,前者大于后者,二者相等,A
33,暖锋雨一般较冷锋雨[ ]。,雨强小，雨区范围大，降雨历时长,雨强大，雨区范围大，降雨历时短,雨强小，雨区范围大，降雨历时短,雨强大，雨区范围小，降雨历时长,A
34,长江三峡工程的校核洪水洪峰流量和设计洪水洪峰流量分别为[]m^3/s。,110000、98800,124300、110000,124300、98800,110000、80000,C
35,河网汇流速度与坡面汇流速度相比，一般[ ]。,二者相等,前者较小,前者较大,无法肯定,C
36,一次降雨形成径流的损失量包括[ ]。,植物截留，填洼和蒸发,植物截留、填洼、补充土壤毛管水和蒸发,植物截留、填洼、补充土壤吸着水和蒸发,植物截留，填洼、补充土壤缺水和蒸发,D
37,水文现象是一种自然现象，它具有[ ]。,必然性,不可能性,既具有必然性，也具有偶然性,偶然性,C
38,一次流域降雨的净雨深形成的洪水，在数量上应该[ ]。,大于、等于该次洪水的径流深,大于该次洪水的径流深,等于该次洪水的径流深,小于该次洪水的径流深,C
39,水文统计的任务是研究和分析水文随机现象的[ ]。,可能变化特性,统计变化特性,必然变化特性,自然变化特性,B
40,产生壤中流(表层流)的条件是通气层中存在相对不透水层，并且它上面土层的下渗率与该层的相比，要[ ]。,前者小于、等于后者,前者较小,前者较大,二者相等,C
41,流域面积是指河流某断面以上[ ]。,地面分水线所包围的面积,地面分水线和地下分水线包围的面积之和,地下分水线包围的水平投影面积,地面分水线所包围的水平投影面积,D
42,某流域面积为 1000km，多年平均降水量为 1050mm，多年平均流量为 15m^3/s，该流域多年平均的径流系数为[ ]。,0.55,0.45,0.68,0.65,B
43,历史洪水的洪峰流量是由( )得到的。,由调查的历史洪水的洪峰水位查水位流量关系曲线,向群众调查,查当地洪峰流量的频率曲线,在调查断面进行测量,A
44,我国计算日降水量的日分界是从()时至( ) 时。,12~12,20~20,0~24,08~08,D
45,冷锋雨的形成是由于[ ]。,冷气团比较强大，主动沿锋面滑行到暖气团上方,暖气团比较强大，主动楔入到冷气团下方,冷气团比较强大，主动楔入到暖气团下方,暖气团比较强大，冷气团主动沿锋面滑行到暖气团上方,C
46,自然界中，海陆间的水文循环称为[ ]。,小循环,内陆水循环,海洋水循环,大循环,D
47,暖锋雨的形成是由于[ ]。,暖气团比较强大，冷气团主动沿锋面滑行到暖气团上方,暖气团比较弱，冷气团主动楔入到暖气团下方,暖气团比较强大，主动楔入到冷气团下方,暖气团比较强大，主动沿锋面滑行到冷气团上方,D
48,水文预报，是预计某一水文变量在[ ]的大小和时程变化,某一时刻,任一时期内,以前很长的时期内,预见期内,D
49,流域中大量毁林开荒后，流域的洪水流量一般比毁林开荒前[ ],不变,增大,减少,减少或不变,B
50,暴雨形成的条件是[ ]。,该地区水汽来源充足，且温度高,该地区水汽来源充足，且有强烈的空气上升运动,该地区水汽来源充足，且温度低,该地区水汽来源充足，且没有强烈的空气上升运动,B
51,某流域多年平均降水量为 800mm，多年平均径流深为 400mm，则该流域多年平均径流系数为[]。,0.50,0.35,0.47,0.65,A
52,水文分析与计算，是预计水文变量在[ ]的概率分布情况。,预见期内,某一时刻,任一时期内,未来很长很长的时期内,D
53,我国计算日蒸散发量的日分界是从() 时()时。,08~08,12~12,0~24,20~20,A
54,水量平衡方程式$P-R-E=\Delta v$ (其中 $P$ 、 $R$ 、 $E$ 、 $\Delta v$ 分别为某一时段的流域降水量、分别为某一时段的流域降水量、径流量蒸发量和蓄水变量)，适用于[ ]。,闭合流域任意时段情况,非闭合流域任意时段情况,非闭合流域多年平均情况,闭合流域多年平均情况,A
55,露点表示空气的[ ]。,湿度,透明度,温度,密度,A
56,某流域(为闭合流域) 上有一场暴雨洪水，其净雨量将[ ]。,等于其相应的降雨量,等于其相应的径流量,大于其相应的径流量,小于其相应的径流量,B
57,长江三峡工程的校核洪水位和设计洪水位分别为[ ]。,185.0m、 180.0m,175.0m、180.0m,180.4m、175.0m,155.0m、145.0m,C
58,流域的总蒸发包括[ ]。,水面蒸发、土壤蒸发、陆面蒸散发,陆面蒸发、植物蒸散发、土壤蒸发,水面蒸发、陆面蒸发、植物蒸散发,水面蒸发、植物蒸散发、土壤蒸发,D
59,基线的长度一般(),愈短愈好,视河宽 B 而定，一般应为 0.6B,长短对测量没有影响,愈长愈好,B
60,大气水平运动的主要原因为各地[ ]。,温度不同,气压不同,云量不同,湿度不同,B
61,某河流断面，在同一水位情况下，一次洪水中涨洪段相应的流量比落洪段的流量(),大,小,相等,不能肯定,A
62,当一日内水位变化不大时，计算日平均水位应采用(),几何平均法,加权平均,面积包围法,算术平均法,D
63,甲、乙两流域除流域植被率甲大于乙外，其它流域下垫面因素和气象因素均相同，对相同降雨所形成的流量过程，甲流域的洪峰流量比乙流域的[ ]。,峰现时间晚、洪峰流量大,峰现时间晚、洪峰流量小,峰现时间早、洪峰流量大,峰现时间早、洪峰流量小,B
64,天然河道中的洪水受到结冰影响时，水位流量关系点据的分布，总的趋势是偏在畅流期水位流量关系曲线的 ( )。,上下摆动,以下,不变,以上,B
65,水文现象中，大洪水出现机会比中、小洪水出现机会小，其频率密度曲线为[ ]。,对称,双曲函数曲线,正偏,负偏,C
66,已知某流域，一次历时 3 小时的降雨，降雨强度均大于上层土壤入渗能力 4.0mm/h，下层土壤入渗能力为 2.5mm/h，不考虑其它损失，则此次降雨所产生的中流 (表层流) 净雨为[]。,4.5mm,6.0mm,2.0mm,7.5mm,A
67,自然界中水文循环的主要环节是[ ]。,蒸发、散发、降水、下渗,截留、下渗、径流、蒸发,蒸发、降水、下渗、径流,截留、填洼、下渗、蒸发,C
68,长江三峡工程的水电站装机容量和多年平均年发电量分别为[],2000 万 kw、506 亿 kw.h,1820 万 kw、847 亿 kw.h,2000 万kW、1000 亿 kw.h,1820 万 kw、1000 亿 kw.h,B
69,使水资源具有再生性的原因是自然界的[ ]。,水文循环,蒸发,径流,降水,A
70,人们从不断的实践中发现，当( )时，断面平均含沙量与断面某一垂线或某一测点的含沙量之间有稳定关系，通过建立其相关关系，便可大大地简化了泥沙测验工作,断面比较稳定、主流摆动不大,主流摆动不大、河道比较窄,断面比较稳定、河道比较窄,断面比较稳定、河道比较宽,A
71,某流域有甲、乙两个雨量站，它们的权重分别为 0.4，0.6，已测到某次降水量，甲为 80.0mm，乙为 50.0mm，用泰森多边形法计算该流域平均降雨量为[ ]。,58.0mm,62.0mm,66.0mm,54.0mm,B
72,当一日内水位较大时，由水位查水位流量关系曲线以推求日平均流量，其水位是用(),12 时的水位,算术平均法计算的日平均水位,日最高水位与最低水位的平均值,面积包围法计算的日平均水位,D
73,某闭合流域的面积为 1000km^2，多年平均降水量为 1050mm，多年平均蒸发量为 576mm，则多年平均流量为[ ]。,150m^3/s,74 m^3/s,18 m^3/s,15 m^3/s,D
74,决定土壤稳定入渗率f.大小的主要因素是[ ]。,降雨历时,土壤特性,降雨强度,降雨初期的土壤含水量,B
75,某闭合流域一次暴雨洪水的地面净雨与相应的地面径流深的关系是[ ]。,二者可能相等或不等,前者等于后者,前者大于后者,前者小于后者,B
76,水资源是一种[ ]。,非再生资源,再生资源,取之不尽、用之不竭的资源,无限的资源,B
77,某河段上、下断面的河底高程分别为 725m 和 425m，河段长 120km，则该河段的河道纵比降___。,2.5‰,2.5,0.25,2.5%,A
78,山区河流的水面比降一般比平原河流的水面比降[]。,相当,平缓,小,大,D
79,若上升气块内部既没有发生水相变化，又没有与外界发生热量交换，这种情况下的气块温度变化过程为[ ]。,干绝热过程,凝结过程,假绝热过程,湿绝热过程,A
