,Question,A,B,C,D,Answer
0,NADH脱氢酶可以以下列哪一个辅酶或辅基为受氢体,FAD,NAD+,FMN,CoQ,C
1,在酶促反应中，决定反应特异性的是,辅酶,酶蛋白,无机离子,溶液PH,B
2,在脑内，NH3的主要储存和运输形式是,尿素,谷氨酰胺,天冬氨酸,丙氨酸,B
3,丙二酸对琥珀酸脱氢酶的抑制作用属于,非竞争性抑制作用,反竞争性抑制作用,非特异性抑制作用,竞争性抑制作用,D
4,血液中的胆红素主要运输形式是,胆红素-Z蛋白,胆红素-Y蛋白,葡糖醛酸-胆红素,胆红素-清蛋白,D
5,炎症介质的主要作用是使,组织间液渗透压增高,组织分解代谢增强,局部氢离子浓度增高,血管扩张通透性增加,D
6,鸟氨酸循环的重要意义是,解除氨毒,合成尿素,促进氨的转运,促进氨基酸脱氨基,A
7,关于糖的有氧氧化，下述哪一项是错误的,葡萄糖氧化成CO2及H2O时可生成12分子ATP,有氧氧化可抑制糖酵解,三羧酸循环是三大营养物互变的途径,糖有氧氧化是细胞获得能量的主要方式,A
8,下列哪种维生素，参与构成转氨酶的辅酶,VitB2,VitB1,VitB12,VitB6,D
9,大叶性肺炎的并发症，错误的是,肺脓肿,肺肉质变,肺褐色硬变,脓胸,C
10,辅酶NADP+分子中含有下列哪种B族维生素,烟酰胺,核黄素,叶酸,吡哆醛,A
11,关于抑癌基因的叙述，正确的是,具有抑制细胞过度增殖的作用,抑癌基因只存在于肿瘤细胞中,维持细胞的正常生长，只要抑癌基因正常表达即可,人类正常细胞中不存在抑癌基因,A
12,关于ATP的叙述，错误的是,ATP在反应中供出高能磷酸基后即变为ADP,ATP都是由呼吸链过程中经氧化磷酸化产生的,ATP是生物体的直接供能物质,ATP的化学能可转变为机械能，渗透能，电能，热能等,B
13,次级胆汁酸是,在肝内由初级游离胆汁酸转变生成,在肠内由初级胆汁酸转变生成,在肠内由胆固醇转变生成,在肝内由初级结合胆汁酸转变生成,B
14,有关酶活性测定与酶活性单位的描述，错误的是,一定条件下，每分钟转化1μmol底物所需的酶量为一个酶活性国际单位（IU）,每分钟使1mol底物转化为产物所需的酶量为1催量（Kat),测定酶活性大小可用单位时间内产物的生成量来表示,“单位”越大，表示酶的活性越大或酶的含量越高 C,B
15,生物体内ATP的生成方式有多少种,1,3,4,2,D
16,利用药学手段阻断钠泵后，下列正确的是,阻止细胞水肿,细胞内Na移向细胞外,细胞内K 浓度升高,细胞容积增大,D
17,下列哪一种酶是脂肪酸-氧化的限速酶,脂酰辅酶A脱氢酶,肉碱脂酰转移酶Ⅱ,脂酰辅酶A合成酶,肉碱脂酰转移酶I,D
18,1分子硬脂酰辅酶A经1次β氧化后，其产物(除16碳脂酰辅酶A外的其他产物)彻底氧化可净生成多少分子ATP,12分子,9分子,14分子,5分子,C
19,下列物质彻底氧化生成ATP最多的是,葡糖-6-磷酸,果糖-1，6-二磷酸,甘油醛- 3-磷酸,磷酸烯醇式丙酮酸,B
20,与内髓部高渗的形成有关的是,Nacl,Nacl和尿素,Nacl和KCL,K,B
21,根据抑制剂与酶结合的紧密程度不同，抑制作用可以分为以下两大类,竞争性抑制和非竞争性抑制,混合性抑制和反竞争性抑制,竞争性抑制和反竞争性抑制,可逆性抑制和不可逆性抑制,D
22,阿可匹林抑制血小板聚集，主要作用于,环氧化酶,血栓素合成酶,碳脂酶A2,凝血酶,A
23,下列对结合胆红素的说法哪一项是错误的,不易透过生物膜,与重氮试剂呈直接反应阳性,随正常人尿液大量排出,主要是双葡萄全算胆红素酯,C
24,间质性肺炎的主要病变特点是,间质充血水肿，单核细胞和淋巴细胞浸润,间质充血水肿，中性粒细胞浸润,间质充血水肿，淋巴细胞浸润,间质充血水肿及出血现象,A
25,食物特殊动力作用最高的物质是,蛋白质,糖,脂肪,混合食物,A
26,下列与脂肪酸氧化无关的物质是,FAD,NADP+,CoASH,NAD+,B
27,关于化脓性炎的叙述，不正确的是,黏膜的化脓性炎又可称为脓性卡他,蜂窝织炎是指弥漫性化脓性炎,表面化脓是指发生在浆膜、黏膜的化脓性炎,痈不是多个疖的融合,D
28,不在线粒体内传递的电子是,CYT P450,CYT B,CYT A3,CYT C,A
29,下列哪种物质不属于类脂,糖脂,胆固醇,卵磷脂,三酰甘油,D
30,肝可将乳酸改造转变为下列物质，错误的是,转变为糖原贮存,转变为甘油三酯,转变为血中葡萄糖,转变为营养必需氨基酸,D
31,下列组织中不可能发生化生的是,神经纤维,肾盂黏膜上皮,结缔组织,鼻腔黏膜上皮,A
32,胞质中1MOL乳酸彻底氧化为H2O跟CO2，产生ATP的摩尔数可能是,12 13,11 12,9 10,14 15,D
33,有关酶蛋白或辅助因子,酶蛋白参与氢原子或电子的作用,一种酶蛋白可与多种辅助因子结合成全酶,酶蛋白或辅助因子单独存在时均有催化作用,一种酶蛋白只能与一种辅助因子,D
34,酶的特异性是指,酶催化反应的机制各不同,酶对其所催化的底物有特异的选择性,酶在细胞中的定位是特异性的,酶与辅酶特异的结合,B
35,生物体可以直接利用的能量物质是,ATP,磷酸肌酸,FAD,ADP,A
36,有关酶与温度的关系，错误的论述是,低温可降低酶的活性但不使酶破坏，温度回升时酶又恢复活性,从生物组织中提取酶时应在低温下操作,酶蛋白易变性，所以反应都应该在低温中进行,酶的最适温度与反应时间有关,C
37,糖原合成过程中的关键酶是,糖原合酶,分支酶,糖原磷酸化酶,己糖激酶,A
38,高分化鳞癌中最典型的特征是,细胞分裂象少,出现角化珠,实质与间质分界清楚,形成癌巢,B
39,患下列哪项疾病时，基础代谢率明显升高,红细胞增多症,糖尿病,甲状腺功能亢进,白血病,C
40,以下疾病中不易发生癌变的是,结肠多发性腺瘤,十二指肠溃疡,萎缩性胃炎,交界痣,B
41,下列关于酶的活性中心的论述，错误的是,与酶活性有关的必需基团在一级结构上彼此靠近，形成活性中心,活性中心以外的必须基团与维持酶的特定空间构象有关,酶分子中的各种化学基团不一定都与酶活性有关,活性中心的结合基团与底物结合形成酶-底物复合物,A
42,以下哪一组酶为糖酵解的关键酶,已糖激酶，果糖磷酸激酶-1，丙酮酸激酶,已糖激酶，醛缩酶，丙酮酸激酶,已糖激酶，果糖磷酸激酶-1，葡糖-6-磷酸酶,已糖激酶，果糖-1，6-二磷酸酶， 丙酮酸激酶,A
43,非竞争性抑制剂对酶促反应速度的影响是,Km不变，Vmax下降,Km下降，Vmax上升,Km下降，Vmax下降,Km上升，Vmax不变,A
44,以下生理功能活动中存在负反馈调节的是,望梅止渴的过程,血糖维持稳定的过程,生理性止血的过程,膝跳反射的过程,B
