,Question,A,B,C,D,Answer
0,⽤⼀个字节最多能编出（ ）不同的码,128个,256个,16个,8个,B
1,通常以太⽹采⽤了（ ）协议以⽀持总线型的结构,环型,载波侦听与冲突检测CSMA/CD,令牌环,总线型,B
2,如果按变址⽅式读取操作数，则有效地址是指,变址计算获得的地址,基址寄存器中存放的地址,指令中直接给出的地址,变址寄存器中存放的地址,A
3,世界上第⼀个⽹络是在（ ）年诞⽣,1969,1977,1973,1946,A
4,串⾏接⼝是指,主机和接⼝之间、接⼝和外设之间都采⽤串⾏传送,主机和接⼝之间串⾏传送，接⼝和外设之间并⾏传送,主机和接⼝之间并⾏传送，接⼝和外设之间串⾏传送,系统总线采⽤串⾏总线,C
5,"访问列表是路由器的⼀种安全策略,你决定⽤⼀个标准ip访问列表来做安全控制，以下为标准访问列表的例⼦为",access-list 101 deny 192.168.10.23 255.255.255.255,access-list standart 192.168.10.23,access-list 10 deny 192.168.10.23 0.0.0.0,access-list 101 deny 192.168.10.23 0.0.0.0,C
6,下列选项中，属于逻辑结构的是,循环队列,邻接表,散列表,⼆叉树,D
7,C程序的组成是,若⼲⼦程序,语句,循环体,若⼲过程,B
8,"你刚创建了⼀个扩展访问列表101,现在你想把它应⽤到接⼝上,通过以下哪条命令你可以把它应⽤到接⼝上",pemit access-list 101 out,access-list 101 out,apply access-list 101 out,ip access-group 101 out,D
9,CPU包括哪两部分,ALU和主存储器,ALU和控制器,运算器和控制器,ALU和累加器,C
10,线性表顺序存储时，逻辑上相邻的两个数据元素，其存储地址,⼀定不相邻,⼀定相邻,不⼀定相邻,可能不相邻,B
11,在计算机内部⽤机内码⽽不⽤国标码表示汉字的原因是,有些汉字的国标码不唯⼀，⽽机内码唯⼀,在有些情况下，国标码有可能造成误解,国标码是国家标准，⽽机内码是国际标准,机内码⽐国标码容易表示,B
12,计费服务器的ip地址在192.168.1.0/24⼦⽹内，为了保证计费服务器的安全，不允许任何⽤户telnet到该服务器，则需要配置的访问列表条⽬为,access-list 11 deny tcp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,access-list 111 deny tcp any 192.168.1.0 0.0.0.255 eq,access-list 111 deny tcp any 192.168.1.0 eq telnet/access-list 111 permit ip any any,access-list 111 deny udp 192.168.1.0 0.0.0.255 eq telnet/access-list 111 permit ip any any,C
13,使⽤⾼级语⾔编写的程序称之为,源程序,编译程序,连接程序,编辑程序,A
14,下列对双绞线线序568A排序正确的是,⽩绿、绿、⽩橙、兰、⽩兰、橙、⽩棕、棕,绿、⽩绿、橙、⽩橙、兰、⽩兰、棕、⽩棕,⽩橙、橙、⽩绿、兰、⽩兰、绿、⽩棕、棕,⽩橙、橙、绿、⽩兰、兰、⽩绿、⽩棕、棕,A
15,指令系统中采⽤不同寻址⽅式的⽬的主要是,实现存储程序和程序控制,可以直接访问外存,缩短指令⻓度，扩⼤寻址空间，提⾼编程灵活性,提供扩展操作码的可能并降低译码难度,C
16,在IE地址栏输⼊的“http://www.cqu.edu.cn/”中，http代表的是,资源,协议,地址,主机,B
17,设char str[20]；，从键盘能完整地输⼊字符串“I am a student.”的语句是,str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C
18,下列对OSI参考模型从⾼到低表述正确的是,应⽤层、传输层、互联⽹层、⽹络接⼝层,物理层、数据链路层、传输层、会话层、表示层、应⽤层、⽹络层,应⽤层、表示层、会话层、传输层、⽹络层、数据链路层、物理层,应⽤层、表示层、会话层、⽹络层、数据链路层、传输层、物理层,C
19,下述叙述正确的是,软件和硬件的界线不是绝对的，有时功能是等效的,软件不可⽤硬件代替,硬件系统不可⽤软件代替,计算机性能完全取决于CPU,A
20,对处于还原状态的Windows应⽤程序窗⼝，不能实现的操作是,移动,旋转,最⼩化,最⼤化,B
21,动态半导体存储器的特点是,在⼯作中存储器内容会产⽣变化,在⼯作中需要动态地改变访存地址,每次读出后，需要根据原存内容重新写⼊⼀遍,每隔⼀定时间，需要根据原存内容重新写⼊⼀遍,D
22,⼀个包含有锐捷等多⼚商设备的交换⽹络，其VLAN中Trunk的标记⼀般应选,VTP,IEEE 802.1q,ISL,以上都可以,C
23,对⼀个⽹络管理员来说，⽹络管理的⽬标不是,为⽤户提供更丰富的服务,提⾼安全性,降低整个⽹络的运⾏费⽤,提⾼设备的利⽤率,A
24,以下不属于⽆线介质的是,电磁波,微波,激光,光纤,D
25,条件编译的基本形式如下: #XXX 标识符 \n 程序段1 \n #else \n 程序段2  \n #endif \n 其中XXX可以是,ifdef 或 ifndef 或 if,ifdef 或 include,ifdef 或 ifndef 或 define,define 或 include,A
26,下列语句中，能将c定义为⽂件型指针的是,FILE *c,file * c,file c,FILEc,A
27,挂接在总线上的多个部件（ ）,只能分时向总线发送数据，但可同时从总线接收数据,只能分时向总线发送数据，并只能分时从总线接收数据,可同时向总线发送数据，但只能分时从总线接收数据,可同时向总线发送数据，并同时从总线接收数据,A
28,"在访问列表中,有⼀条规则如下:access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp 在该规则中，any的意思是表示",检查⽬的地址的所有bit位,检察源地址的所有bit位,允许所有的源地址,允许255.255.255.255 0.0.0.0,C
29,语⾔处理程序的发展经历了（）三个发展阶段,⼆进制代码语⾔、机器语⾔和FORTRAN语⾔,机器语⾔、汇编语⾔和⾼级语⾔,机器语⾔、BASIC语⾔和 C语⾔,机器语⾔、汇编语⾔和C++语⾔,B
30,在控制台产⽣报警事件时，是由于⽹络设备中超过RMON警报组定义的⼀组⽹络性能的,最⼩值,⻔限值,默认值,最⼤值,B
31,在⼀个⽂件的不同函数中不能重名的是,register型内部变量,形式参数,auto型内部变量,函数名,D
32,telnet是⽂件传输协议，它使⽤的端⼝是,23,21 22,139,80,A
33,在Internet上⽤于收发电⼦邮件的协议是,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
34,RFC1155中所定义的未知数据类型是,Gauge,Counter,TimeTicks,Opaque,D
35,为了提⾼效率，希望监视器每次只返回的那些⾃上次查询以来改变了的值，RMON2在MIB的定义中,协议⽬录表,监视器的标准配置法,时间过滤器索引,外部对象索引,C
36,SNMPv2与SNMPv1相同之处在于,报⽂封装格式,协议操作,安全功能,管理信息结构,A
37,如果将⼀个新的办公⼦⽹加⼊到原来的⽹络中，那么需要⼿⼯配置IP路由表，请问需要输⼊哪个命令,Sh ip route,Route ip,Ip route,Sh route,C
38,补码加法运算是指,操作数⽤补码表示，连同符号位⼀起相加,操作数⽤补码表示，根据符号位决定实际操作,将操作数转化为原码后再相加,取操作数绝对直接相知，符号位单独处理,A
39,局域⽹的标准化⼯作主要由___制定,CCITT,IEEE,OSI,EIA,B
