,Question,A,B,C,D,Answer
0,为了达到信息安全的目标，各种信息安全技术的使用必须遵守一些基本原则，其中在信息系统中，应该对所有权限进行适当地划分，使每个授权主体只能拥有其中的一部分权限，使它们之间相互制约、相互监督，共同保证信息系统安全的是,纵深防御原则,最小化原则,分权制衡原则,安全隔离原原则,C
1,凯撒密码体制是一种代表性的古典密码算法。在凯撒密码体制中，设密钥参数k=3，依次对明文“zhongguo”进行加密，则相应的密文为,akrqjjxr,ckrqiixr,ckrqjjxr,cdrqjjxr,C
2,计算机取证是将计算机调查和分析技术应用于对潜在的、有法律效力的证据的确定与提取。以下关于计算机取证的描述中，错误的是,计算机取证围绕电子证据进行，电子证据具有高科技性、无形性和易破坏性等特点,计算机取证包括对以磁介质编码信息方式存储的计算机证据的保护、确认、 提取和归档,计算机取证是一门在犯罪进行过程中或之后收集证据的技术,计算机取证包括保护目标计算机系统、确定收集和保存电子证据，必须在开机的状态下进行,D
3,计算机病毒是指一种能够通过自身复制传染，起破坏作用的计算机程序。目前使用的防杀病毒软件的主要作用是,杜绝病毒对计算机的侵害,查出已感染的任何病毒，清除部分已感染病毒,检查计算机是否感染病毒，清除已感染的任何病毒,检查计算机是否感染病毒，清除部分已感染病毒,D
4,ISO制定的安全体系结构描述了5种安全服务，以下不属于这5种安全服务的是,数据报过滤,鉴别服务,数据完整性,访问控制,A
5,以下关于数字证书的叙述中，错误的是,证书携带持有者的签名算法标识,证书通常由CA安全认证中心发放,证书的有效性可以通过验证持有者的签名验证,证书通常携带CA的公开密钥,D
6,数字信封技术能够,防止交易中的抵赖发生,对发送者和接收者的身份进行认证,隐藏发送者的真实身份,保证数据在传输过程中的安全性,D
7,密码分析者针对加解密算法的数学基础和某些密码学特性，根据数学方法破译密码的攻击方式称为,基于物理的攻击,差分分析攻击,数学分析攻击,穷举攻击,C
8,以下不属于信息安全风险评估中需要识别的对象是,风险识别,资产识别,脆弱性识别,威胁识别,A
9,工控系统广泛应用于电力、石化、医药、航天等领域，已经成为国家关键基础设施的重要组成部分。作为信息基础设施的基础，电力工控系统安全面临的主要威胁不包括,病毒破坏,内部人为风险,黑客攻击,设备损耗,D
10,《网络安全法》明确了国家落实网络安全工作的职能部门和职责，其中明确规定由（ ）负责统筹协调网络安全工作和相关监督管理工作。,中央网络安全与信息化小组,国家网信部门,国务院,国家公安部门,B
11,SM3密码杂凑算法的消息分组长度为（ ）比特。,128,1024,64,512,D
12,文件型病毒不能感染的文件类型是,HTML型,SYS型,EXE类型,COM型,A
13,不属于常见的危险密码是,跟用户名相同的密码,只有4位数的密码,使用生日作为密码,10位的综合型密码,D
14,目前网络安全形势日趋复杂，攻击手段和攻击工具层出不穷，攻击工具日益先进， 攻击者需要的技能日趋下降。以下关于网络攻防的描述中，不正确的是,APT的全称是高级持续性威胁,同步包风暴（SYN Flooding）的攻击来源无法定位,嗅探器Sniffer工作的前提是网络必须是共享以太网,加密技术可以有效抵御各类系统攻击,D
15,当今IT的发展与安全投入，安全意识和安全手段之间形成,安全风险缺口,管理方式的缺口,安全风险屏障,管理方式的变革,A
16,为了防御网络监听，最常用的方法是,采用物理传输（非网络）,信息加密,使用专线传输,无线网,B
17,面向数据挖掘的隐私保护技术主要解决高层应用中的隐私保护问题，致力于研究如何根据不同数据挖掘操作的特征来实现对隐私的保护。从数据挖掘的角度，不属于隐私保护技术的是,基于数据匿名化的隐私保护技术,基于数据加密的隐私保护技术,基于数据失真的隐私保护技术,基于数据分析的隐私保护技术,D
18,SM4 是一种分组密码算法，其分组长度和密钥长度分别为,64 位和 128 位,128 位和 128 位,256 位和 256 位,128 位和 256 位,B
19,甲不但怀疑乙发给他的信遭人篡改，而且怀疑乙的公钥也是被人冒充的。为了消除甲的疑虑，甲和乙需要找一个双方都信任的第三方来签发数字证书，这个第三方是,国家信息安全测评认证中心,注册中心 RA,认证中心CA,国际电信联盟ITU,C
20,以下不属于代码静态分析的方法是,定理证明,模式匹配,内存扫描,模型检测,C
21,关于80年代Mirros蠕虫危害的描述，哪句话是错误的？,窃取用户的机密信息，破坏计算机数据文件,该蠕虫利用Unix系统上的漏洞传播,大量的流量堵塞了网络，导致网络瘫痪,占用了大量的计算机处理器的时间，导致拒绝服务,A
22,下面哪一个情景属于授权（Authorization）,用户使用加密软件对自己编写的Office文档进行加密，以阻止其他人得到这份拷贝后看到文档中的内容,用户依照系统提示输入用户名和口令,某个人尝试登录到你的计算机中，但是口令输入的不对，系统提示口令错误，并将这次失败的登录过程纪录在系统日志中,用户在网络上共享了自己编写的一份Office文档，并设定哪些用户可以阅读，哪些用户可以修改,D
23,身份识别在信息安全领域有着广泛的应用，通过识别用户的生理特征来认证用户的身份是安全性很高的身份认证方法。如果把人体特征用于身份识别，则它应该具有不可复制的特点，必须具有,保密性和可识别性,唯一性和稳定性,稳定性和可识别性,唯一性和保密性,B
24,基于公开密钥的数字签名算法对消息进行签名和验证时，正确的签名和验证方式是,发送方用自己的私有密钥签名，接收方用自己的私有密钥验证,发送方用自己的公开密钥签名，接收方用发送方的公开密钥验证,发送方用自己的私有密钥签名，接收方用发送方的公开密钥验证,发送方用接收方的公开密钥签名，接收方用自己的私有密钥验证,C
25,最早研究计算机网络的目的是什么？,直接的个人通信,共享硬盘空间、打印机等设备,大量的数据交换,共享计算资源,D
26,下面关于跨站攻击描述不正确的是,跨站脚本攻击也可称作 CSS,跨站脚本攻击简称 XSS,跨站脚本攻击指的是恶意攻击者向 Web 页面里插入恶意的 html 代码,跨站脚本攻击是主动攻击,D
27,对于提高人员安全意识和安全操作技能来说，以下所列的安全管理方法最有效的是,安全制度约束,安全责任追究,安全检查,安全教育和安全培训,D
28,以下关于网络流量监控的叙述中，不正确的是,流量监测中所监测的流量通常采集自主机节点、服务器、路由器接口、链路和路径等,流量监控能够有效实现对敏感数据的过滤,数据采集探针是专门用于获取网络链路流量数据的硬件设备,网络流量监控分析的基础是协议行为解析技术,B
29,特洛伊木马攻击的威胁类型属于,旁路控制威胁,植入威胁,授权侵犯威胁,网络欺骗,B
30,网络安全在多网合一时代的脆弱性体现在,网络的脆弱性,应用的脆弱性,管理的脆弱性,软件的脆弱性,C
31,数字水印是通过数字信号处理的方法，在数字化的多媒体数据中，嵌入隐蔽的水印标记，其应用领域不包括,图像增强,证据篡改鉴定,版权保护,票据防伪,A
32,无线传感器网络容易受到各种恶意攻击，以下关于其防御手段说法错误的 是,利用中心节点监视网络中其他所有节点来发现恶意节点,通过向独立多路径发送验证数据来发现异常节点,利用安全并具有弹性的时间同步协议对抗外部攻击和被俘获节点的影响,采用干扰区内节点切换通信频率的方式抵御干扰,A
