,Question,A,B,C,D,Answer
0,根据《标准施工招标文件》，竣工付款申请单的提交时间为,承包人提交竣工验收报告时,发包人组织竣工验收时,工程接收证书颁发后,工程保修期满后,C
1,二级公路水泥混凝土路面外观鉴定中，胶皮、印痕、裂纹、缺边掉角等缺陷的表面积不得超过受检面积的,0.10%,0.40%,0.30%,0.20%,C
2,下列玻璃碎后最易伤人的是,夹层玻璃,防火玻璃,钢化玻璃,平板玻璃,D
3,根据《建设工程项目管理规范》，下列工作内容中，属于施工方项目经理权限的是,主持制定项目管理目标责任书,组建工程项目经理部,主持项目的投标工作,制定项目管理机构管理制度,D
4,混凝土配合比设计时必须按耐久性要求校核,砂率,水灰比,浆集比,单位水泥用量,B
5,根据《标准施工招标文件》，承包人自检确认的工程隐蔽部位具备覆盖条件后，监理人未按与承包人约定的时间进行检查且没有其他指示，承包人正确的做法是,报告政府质量监督机构后自行完成覆盖工作,自行完成覆盖工作，并向监理人进行索赔,自行完成覆盖工作，并拒绝监理人重新检查的要求,自行完成覆盖工作，并将相应记录报送监理人签字确认,D
6,关于项目工作流程图的说法正确的是,工作流程图反映组织系统中各工作间的逻辑关系,项目各参与方应形成统一的工作流程图,工作流程图中用菱形框表示工作和工作的执行者,工作流程图中用双向箭线表示工作间的逻辑关系,A
7,根据《建设工程监理规范》，项目监理机构在召开第一次工地会议前应将工程建设监理规划报送,设计单位,施工单位,建设主管部门,建设单位,D
8,下列检测项目中属于沥青路面的关键项目的是,弯沉值,厚度,抗滑,平整度,B
9,在建设工程项目施工成本管理的程序中，“进行项目过程成本分析”的紧后工作是,编制成本计划,编制项目成本报告,进行项目过程成本考核,确定项目合同价,C
10,与曲线法相比，采用横道图方法进行施工项目费用进度综合偏差分析的优点是,比较容易表达出进度的相对偏差,可以准确表达出费用的绝对偏差,比较直观反映费用偏差变化趋势,比较容易预测进度偏差,B
11,土方路基施工段落较短时，压实度要点符合要求，此要求为,规定值,规定值-2个百分点,规定值-1个百分点,规定极值,A
12,评价土方平衡调配合理性昀重要指标是,运送距离,运送条件,运送费用,运送时间,C
13,应用曲线法进行施工成本偏差分析时，已完工作实际成本与已完成工程预算成本的竖向距离表示,成本局部偏差,进度累计偏差,进度局部偏差,成本累计偏差,D
14,国际平整度指数IRI与标准差的关系是,0.2,0.6,0.4,0.8,B
15,落实施工生产安全事故报告和调查处理“四不放过”原则的核心环节是,事故处理,事故报告,事故调查,事故问责,A
16,材料在绝对密度状态的体积与自然状态体积的百分比为,堆积密度,孔隙率,表观密度,密实度,D
17,施工企业质量管理体系获准认证的有效期是多少年,三,六,二,五,A
