,Question,A,B,C,D,Answer
0,一种产品价格的大幅度减少，导致另一种产品销售量的提高，这两种产品属于,独立品,互补品,替代品,低档品,B
1,风险补偿率是,加在无风险的贴现率上，以便在决策中把风险考虑进去,只供风险决策者决策时用,B和C都对,要从无风险贴现率减去，以便在决策中考虑风险,A
2,如果其他因素保持不变，下列哪种情况一定会使需求减少,收入减少，同时互补品的价格下降,收入增加，同时替代品的价格上涨,收入减少，同时互补品的价格上涨,收入增加，同时替代品的价格下降,C
3,一个行业有很多企业，每个企业销售的产品与其他企业的产品略有差别，这样的市场结构被称为,垄断竞争,完全竞争,寡头,垄断,A
4,垄断竞争企业的竞争方式不包括,产品差异化竞争,价格竞争,专利竞争,广告和促销竞争,C
5,提出消费倾向递减心理规律的经济学家是,西斯蒙第,配第,魁奈,凯恩斯,D
6,需求的收入弹性是指,收入对需求变化的反应程度,需求对收入变化的反应程度,需求和收入的相容性,需求和收入的相关程度,B
7,如果投资方案未来全部净现金效益量的现值大于期初投资，企业就应该,还需要再研究,接受该方案,无法确定,拒绝该方案,B
8,在完全竞争市场上，一个企业的需求曲线是,与横轴平行的线,向右下方倾斜的线,与横轴垂直的线,与纵轴平行的线,A
9,最常用的三种投资方案评价方法是,返本期法、成本法、内部回报率法,返本期法、净现值法、内部回报率法,返本期法、净现值法、成本法,成本法、净现值法、内部回报率法,B
10,投资方案甲头三年的净现金效益量分别为l00元、100元和100元，投资方案乙头三年的现金效益量分别为80元、100元和120元,乙方案现值大,甲方案现值大,两个方案的现值相等,必须作贴现计算，才能确定哪个方案现值大,D
11,以下现象属于市场失灵的是,收入不平等,以上全是,市场控制,自然垄断,B
12,当长期均衡时，完全竞争企业总是,经济利润大于零,正常利润为零,经济利润小于零,经济利润为零,D
13,有风险条件下的决策，其决策条件是,决策的可能结果有多个，但不知道每种结果发生的概率,决策的可能结果有多个，且每种结果的发生概率为已知,决策的可能结果有多个,决策的可能结果只有一个,B
14,以下可用于衡量一个国家金融发展水平的指标是,净金融资产,国民生产总值,金融比率,流动性金融资产,C
15,下列治理通货膨胀的宏观经济政策中，属于紧缩性货币政策的是,政府削减财政支出,中央银行在公开市场上出售政府债券,控制集团购买力,政府确定工资—物价指导线,B
16,实施“次级进口替代”战略的基础是,更多的自然资源,更多的劳动力,先进的科学技术,发达的金融市场,A
17,假定名义货币供给量不变，价格总水平上升将导致一条向右上方倾斜的LM曲线上的一点,沿原LM曲线向下方移动,沿原LM曲线向上方移动,向左移动到另一条LM曲线上,向右移动到另一条LM曲线上,C
18,下列关于恩格尔系数的表述，正确的是,个别年份我国恩格尔系数上升，说明恩格尔定律在我国不适用,随收入水平提高，恩格尔系数有逐渐增加的趋势,恩格尔系数是食品支出占消费总支出的比重,恩格尔系数随收入增加总是下降的,C
19,一种商品价格下降对其互补品最直接的影响是,互补品的需求曲线向右移动,互补品的价格下降,互补品的供给曲线向右移动,互补品的需求曲线向左移动,A
20,下列属于二级价格歧视的是,私人诊所根据不同的人收取不同的价格,去公园，老人与小孩的门票低,到超市同时买两块香皂比单独买一个香皂单价低,坐火车，学生半价买火车票,C
21,有限责任公司签发给股东的出资证明书是一种,非流通证券,证明文书,有价证券,无价证券,B
22,完全竞争市场上，单个厂商的生产要素需求曲线向右下方倾斜的原因是,要素的边际产量递减,等产量曲线向右下方倾斜,要素所生产产品的边际效用递减,生产的规模收益递减,A
23,供给的变动是指（）不变条件下，其他因素变动所引起的供给的变动。,本身的价格,偏好,技术,产量,A
24,发行对象事先指定，在小范围内发行的债券是,抵押债券,公募债券,私募债券,无抵押债券,C
25,长期生产函数的概念是,生产函数中所有投入要素的投入量都是不可变的,生产函数中仅有一种投入要素的投入量是可变的,生产函数中有的投入要素的投入量是可变的，有的固定不变,生产函数中所有投入要素的投入量都是可变的,D
26,边际效用递减规律表明，随着消费者对某种商品消费量的增加,该商品的总效用趋于递减,该商品的效用总量趋于递减,该商品的效用增量趋于递减,该商品的平均效用趋于递减,C
27,住房投资依赖于,实际利率,以上全部,成年人口的规模,住房的相对价格,B
28,在完全垄断市场上，对于任何产量，厂商的平均收益总等于,市场价格,边际收益,边际成本,平均成本,A
29,不受决策影响的非相关成本，称为,社会成本,增量成本,沉没成本,机会成本,C
30,如果竞争模型是经济的准确描述，那么,经济运行在生产可能性曲线上,经济运行在效用可能性曲线上,以上说法都正确,资源的配置是帕累托有效的,C
31,强调发展中国家经济中特有的市场不完全性、刚性、短缺、过剩、低供给弹性等固有经济特点，这正是发展中国家经济现实与西方传统经济理论的,基本相同之处,重要区别,毫不相干的论述,内在联系的表现,B
32,差别定价存在所需要的条件不包括,产品的市场必须是被分割的,不同市场的价格弹性必须不同,不同市场的边际收入必须不同,企业对价格要有一定控制能力,C
33,净出口是指,出口加政府转移支付,出口减进口,出口加进口,进口减出口,B
34,当政府用某些资源去修建一条大坝时，这些资源就不能用于修建高速公路。这说明了,微观经济学的研究对象,机会成本的概念,最优化的概念,宏观经济学的研究对象,B
35,如果中央银行提高目标通货膨胀率，那么,货币政策规则将变得更陡峭,均衡点将沿着货币政策规则线移动,货币政策规则线将向上移动,货币政策规则线将向下移动,D
36,生产函数的长期是指,1年以内,5年以上,1年以上,所有投入都可以调整的时间,D
37,下列投资工具中，流动性最强的是,不动产投资,债券,股票,银行存款,D
38,下列关于风险大小的的表述，正确的是,预期收益小的风险就大,预期收益大的风险就小,预期收益相同，方差大的风险大,预期收益相同，方差大的风险小,C
39,新古典主义回潮理论建立在两种理论基础之上，这两种理论基础是,公共选择理论和市场失灵理论,新增长理论和公共选择理论,传统的自由市场经济理论和新增长理论,传统的自由市场经济理论和公共选择理论,D
40,在垄断性竞争条件下，企业长期均衡时的条件是,P＝AC和MR＝MC,P＝AC＝MC,P＝MR＝MC,MR＝MC,A
41,消费者行为的基本准则是,成本最小化,支出最小化,收入最大化,效用最大化,D
42,企业应当接受一个投资方案，只要它的回报率,等于它的平均资金成本,大于它的边际资金成本,大于它的平均资金成本,大于它在股票市场将来可能的回报,B
43,长期平均成本曲线成为U形的原因与,规模报酬有关,要素的边际生产率有关,外部经济与不经济有关,固定成本与可变成本所占比重有关,A
