,Question,A,B,C,D,Answer
0,唱念做打是中国戏曲表演的四种艺术手段，也是戏曲表演的四项基本功，其中“做”指的是,舞蹈动作,器械表演,肢体动作,面部表情,B
1,以下几位诗人中，不是边塞诗人的是,高适,王昌龄,岑参,孟浩然,D
2,下面哪个是农历五月的别称,桃月,荷月,榴月,杏月,C
3,“初出茅庐”中的“茅庐”本意是指谁的的住处,诸葛亮,司马迁,刘备,司马光,A
4,《霸王别姬》是京剧中的名段，“虞姬”这一角色在京剧中属于,青衣,武生,文丑,花旦,A
5,我国古代的很多事物都有自己的雅称，请问我们常说的“润笔”指的是什么,文章书画稿费,替人写稿,为人作序,替人研磨墨汁,A
6,“塞”在字典中有如下解释：①塞子；②边关，塞外；③重要的地方；④把窟窿堵住。在“军事要塞”这个词中它应选,①,②,④,③,B
7,唐朝文宗御封的“三绝”指的是李白的诗歌、张旭的草书和,公孙大娘的舞蹈,裴旻的剑舞,郑板桥的竹,吴道子的画,B
8,“但使龙城飞将在，不教胡马度阴山”中的“龙城飞将”指的是,汉朝名将李广,赵国名将廉颇,汉朝名将霍去病,三国名将赵云,A
9,我们要珍惜现在来之不易的学习机会，不能辜负革命先烈们的,愿望,渴望,期望,盼望,C
10,下列字母的排列顺序错误的一组是,UVWXYZ,ABCDEF,JMMKLG,OPQRST,C
11,哪个成语典故和棋文化有关,势如破竹,专心致志,泾渭分明,出奇制胜,B
12,唐代边塞诗人王昌龄的“但使龙城飞将在，不教胡马度阴山”中的“飞将”指的是谁,关羽,卫青,李广,张飞,C
13,下列句子中，意思不同的一句是,难道他不会知道这件事吗？,这件事他肯定知道。,这件事他不可能不知道。,他不可能知道这件事。,D
14,《三国演义》中的“三英战吕布”的“三英”指的是,刘备，关羽，张飞,赵云，张飞，关羽,刘备，张飞，赵云,刘备，关羽，赵云,A
15,下列哪个不是北京的别称,上都,南京,大都,中都,A
16,“一门父子三词客，千古文章八大家”这幅对联中提到的“三父子”是,曹操、曹丕、曹植,诸葛亮、诸葛瑾、诸葛诞,苏洵、苏轼、苏辙,班彪、班固、班超,C
17,文人对各种植物有自己的偏爱，陶渊明喜爱菊花，北宋文豪苏东坡则说过：宁可食无肉，不可,居无松,居无梅,居无竹,居无菊,C
18,下列不是中国经典童话故事的是,神笔马良的故事》,《大林和小林》,《灰姑娘》,《宝葫芦的秘密》,C
19,下面哪句话是孔子说的,有朋自远方来，不亦乐乎！,出淤泥而不染，濯清涟而不妖,王侯将相宁有种乎,天下兴亡，匹夫有责,A
