,Question,A,B,C,D,Answer
0,我国古代“十八般武艺”中第十八是“白打”意思是,用白棒打,用白巾作武器,徒手搏斗,打空拳,C
1,小伤口出血时，我们要用___冲洗伤口,生理盐水,全不对,冷水,热水,A
2,发生火灾时要迅速判断火势的来源，朝与火势趋向()的方向逃生,向下,向上,相同,相反,D
3,事故发生在校内，但纯系学生违反校纪校规引起，并在此事件中学校能证明没有任何过失，学校()责任事故,无,有,承担间接,有部分,A
4,在学校体育活动中中暑，应,解开衣扣，平躺休息,用热毛巾敷头部，并擦身,喝浓盐水或清凉饮料,将病人转移到室内,A
5,有异物掉入眼中，应,用手指甲刮出异物,用棉签拭出,用清水冲洗,用力对眼睛吹气,C
6,扑救火灾时，应注意先切断火场的();同时要注意先转移火灾及其附近的易燃易爆危险品，实在无法转移的应当设法降温冷却,气源,易燃物品,电源、气源,电源,C
7,建筑物起火后，多少分钟内是灭火的最好时间,5到6分钟,2到4分钟,5到7分钟,到5分钟,C
8,晨雾中较高的含有哪种元素不利于人体健康,铝,氯,铅,氮,C
9,酒中含有酒精，饮酒过多或经常饮酒，会造成酒精中毒，使身体受损，那么，饮酒对人体的哪些器官最为有害,眼睛,心脏,皮肤,肺,B
10,方便面里必然有哪种食品添加剂,合成抗氧化剂,防腐剂,漂白剂,食用色素,A
11,世界史诗中最长的史诗是,《罗摩衍那》,《奥德赛》,《伊里亚特》,《格萨尔王传》,D
12,哪一季节最不易引发哮喘病,夏,春,秋,冬,D
13,油锅着火时，正确的灭火方法是,先打119,用锅盖盖灭,用水浇,赶快去端油锅,B
14,中国建设银行发行的信用卡是,龙卡,牡丹卡,长城卡,太平洋卡,A
15,中小学生参加商业性庆典演出活动,学校有申请报告可以,学校组织严密可,在得到主管局同意后可以,不可以,D
16,中国民间节令“九九”是从哪一天开始的,秋分,夏至,冬至,立秋,C
17,进入公共场所，一定要注意观察___,安全指示标志,疏散方向,疏散通道位置,其他选项均可,D
18,按社会危害程度、影响范围等因素，自然灾害、事故灾难、公共卫生事件分为()和一般四级,重大、较大,一级、二级、三级,三级、二级、一级,特别重大、重大、较大,D
19,我国四大藏书阁之一的文渊阁位于,北京,西安,杭州,洛阳,A
20,近视眼患者不应常吃,辣食,火食,甜食,凉食,C
21,按照《突发事件应对法》的规定，突发事件可分为()和社会安全事件,自然灾害、事故灾难、公共卫生事件,自然灾害、安全事故、卫生事故,自然灾害、人为事故,地震灾难、人为火灾、交通事故,A
22,我国五粮液最早酿造在哪个朝代,明朝,清朝,元朝,宋朝,A
23,萝卜和水果能同时食用吗,能,因人而宜,小孩不行,不能,D
