,Question,A,B,C,D,Answer
0,网址www.zj.gov.cn中gov表示,教育机构,政府网站,商业网站,国际机构,B
1,关于资源管理器中的“滚动条”，下列说法中正确的是,随着窗口尺寸的放大和缩小，滚动条时有时无,某窗口中有垂直滚动条，一定也有水平滚动条,各种被打开的窗口中，都会出现滚动条,滚动条中的滚动块的位置只能用鼠标来拖动移位,A
2,组成完整的计算机系统的两个部分是,教学软件和财务软件,操作系统和应用系统,系统软件和应用软件,硬件系统和软件系统,D
3,对计算机软件正确的认识应该是,正版软件太贵，软件能复制不必购买,正版软件只要能解密就能随意使用,受法律保护的计算机软件不能随便复制,计算机软件受法律保护是多余的,C
4,在WORD的编辑状态，进行字体设置操作后，按新设置的字体显示的文字是,文档中被选择的文字,插入点所在段落中的文字,文档的全部文字,插入点所在行中的文字,A
5,下面不属于局域网络硬件组成的是,个人计算机工作站,浏览器,网络服务器,网络交换机,B
6,单击Word主窗口标题栏右边显示的“最小化”接钮后,Word的窗口被最小化成为任务栏上一按钮,Word的窗口关闭，成为桌面上的一个图标,Word的窗口关闭，文档窗口末关闭,Word退出运行,A
7,下列哪种数据一般不会被计算机病毒破坏,多媒体数据,硬盘中的数据,光盘中的数据库,软盘中的数据,C
8,PowerPoint，“剪切”命令是,将选择的内容移入剪贴板,仅将文本删除,将选择的内容复制到剪贴板,将剪贴板中的内容粘贴到指定位置,A
9,不是InternetExplorer工具栏上的默认按钮的是,收藏,搜索,打印,保存,D
10,Enter键的中文名称是,回车键,控制键,大写字母锁定键,上档键,A
11,3.5英寸软盘的一个角上有一个滑动块，如果移动该滑动块露出一个小孔，则该盘,只能读不能写,不能读但能写,能读写,不能读也不能写,A
12,下列关于WORD表格说法正确的是,对表格中单元格不可以进行合并和拆分,表格建好后，不能改变表格的高度和宽度,表格可以进出口行边框和底纹的设置,在表格的单元格中只能输入文字,C
13,IP地址的组成是,三个黑点分隔4个部分，前两部分是国家名和地区名，后两部分是数字,三个黑点分隔主机名、单位名、地区名和国家名,三个黑点分隔4个部分，前两部分是国家名和地区名代码，后两部分是网络和主机代码,三个黑点分隔4个0~255的数字,D
14,在网上交流信息时，下列操作中不安全的是,在局域网中不能轻易共享重要的资料,不安装杀毒、防毒软件就上网交流信息,在网上不要轻易泄露个人的密码、帐号等信息,在网上申请帐号时要及时进行帐号的密码保护工作,B
15,关于电子邮件下面的说法不正确的是,在一个电子邮件中，可以发送文字、图像、语音等信息,电子邮件可以同时发送给多个用户,发送电子邮件时，通讯双方必须都在场,电子邮件比人工邮件传送更方便、快捷,C
16,在字处理系统的编辑状态下，“打开”文档的作用是,显示并打印指定文档的内容,将指定的文档从内存中读入，并显示在当前窗口,为指定的文档打开一个空白窗口,将指定的文档从外存中读入，并显示在当前窗口,D
17,RAM的特点是,容量大但存取速度慢,存储在其内的数据将永久保存,断电后，存储在其内的数据将会丢失,用户只能读出数据，但不能随机写入数据,C
18,计算机的网络种类很多、性能各异。根据其通信的范围距离，下列提法正确的是,可分为城域网、广域网,可分为局域网、校园网和广域网,可分为局域网、城域网,可分为局域网、广域网,D
19,下列关于文档窗口的说法中正确的是,只能打开一个文档窗口,可以同时打开多个文档窗口，但在屏幕上只能见到一个文档的窗口,可以同时打开多个文档窗口，但其中只有一个是活动窗口,可以同时打开多个文档窗口，被打开的窗口都是活动窗口,C
20,下列四组数中属于正确IP地址的是,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
21,下列说法错误的是,“画图”软件可以打开BMP位图图像文件，还可以打开JPG、GIF等图像文件,Winodws附件中的Midia Player(媒体播放器)可以播放WAV等音乐文件，也可以播放AVI等视频文件,Word软件可以找开DOC文件，也可以打开TXT文件,PowerPoint用于打开MP3等音乐文件,D
22,ROM中存储的数据在断电后,完全丢失,不一定丢失,部分丢失,不会丢失,D
23,文字在计算机内部的存储采用,十六进制编码,十进制编码,二进制编码,八进制编码,C
24,下列软件中不属于系统软件的是,Word,DOS,Linux,Windows,A
25,微型计算机中的CPU是由,微处理器和内存储器组成,运算器和控制器组成,运算器和寄存器组成,内存储器和外存储器组成,B
26,计算机存储信息的文件格式有多种，扩展名为txt的文件存储的信息是,图片,视频,文本,声音,C
27,要查看前几天上网的记录，可以按网页工具栏中的按钮是,搜索,历史,收藏,主页,B
28,下面是一些因特网上常见的文件类型，一般代表WWW页面的文件扩展名是,wav,htm,gif,txt,B
29,在用自己的计算机浏览网页的过程中，如果发现喜欢的网页并希望以后多次访问，最好的方法是把这个页面地址,放到收藏夹中,用笔记抄写到笔记本上,用文本文件保存下来,记忆下来,A
