,Question,A,B,C,D,Answer
0,到目前为止，我国少数民族自治地方的数量是,125个,155个,124个,145个,B
1,个人的民族成份，只能依据（）的民族成份确定,父亲,不能确定,母亲,父亲或母亲,A
2,在社会主义初级阶段，我国的民族问题主要集中表现为,少数民族和民族地区要求加快发展经济文化事业,各民族间由于某些思想观念引起的现实的矛盾和纠纷,国家怎样向民族地区给予更多公共财政支持的问题,解决东部地区与西部少数民族地区间的经济差距问题,A
3,到目前为止，我国已经实行民族区域自治制度的民族有,46个,44个,45个,47个,B
4,新中国的民族平等主张直接来源于：,封建社会的一般平等观,资产阶级的民族平等观,马克思主义的民族平等观,工人阶级的民族平等观,C
5,把民族划分为奴隶制民族、封建主义民族、资本主义民族、社会主义民族，主要是侧重与民族的,自然属性,社会属性,特征属性,生物属性,B
6,马克思和恩格斯在1844年合著的一文中，对唯心主义民族理论进行了批判，此文是,《神圣家族，或对批判所作的批判》,《1844年经济学哲学手稿》,《家庭、私有制和国家的起源》,《神圣家族，或对批判的批判所作的批判》,D
7,世界上一切民族的民族特征在经过长期的共同性增长的基础上融为一体，最终导致民族特征、民族特点和民族差别的完全消失的社会现象是,民族分化,民族同化,民族融合,民族组合,C
8,民族形成的时间是,原始社会初期,奴隶社会末期封建社会初期,原始社会末期进入阶级社会时,人类产生时,C
9,除特殊情况外，构成民族自治地方名称的顺序是,地名、行政级别名、族名,族名、地名、行政级别名,地名、族名、行政级别名,族名、行政级别名、地名,C
10,与民族最近似的人们共同体的是,胞族,部落联盟,氏族,部落,B
11,在中国第一个比较完整的翻译介绍西方的民族定义的是谁,梁启超,汪兆铭,王明,李大钊,A
12,在马克思主义民族理论发展史上，提出第一个完整的科学的民族定义的人是,斯大林,恩格斯,列宁,马克思,A
13,马克思主义的中国民族理论具有（）和科学性统一的特点。,理论性,政治性,学术性,实用性,B
14,人类社会人们共同体的发展序列是,氏族-部落-民族,部落-胞族-民族,胞族-氏族-民族,胞族-部落-民族,A
15,民族教育政策、法制是民族教育发展的,必然要求和必然结果,基本前提,必然结果,必然要求,A
16,民族关系的基本表现形式是,民族群体之间的关系,民族自治地方与国家之间的关系,民族自治地方与个人之间的关系,民族个体之间的关系,A
17,《批判大汉族主义》一文的作者是,刘少奇,李维汉,周恩来,毛泽东,D
18,我国少数民族有1亿多人口，占全国总人口百分之（）以上,六,七,八,五,C
19,史传黄帝居于“昆仑之丘”，其祖先活动于羌戎民族居住的地方，那里是,青藏高原东部,长江流域,陕甘宁一带,黄河流域,A
20,我国少数民族中人口最多的是,蒙古族,回族,藏族,壮族,D
21,《要使各民族真正实行民族区域自治》一文的作者是,胡耀邦,邓小平,胡锦涛,江泽民,B
22,《关于处理带有歧视或者侮辱少数民族性质的称谓、地名、碑碣、匾联的指示》是在（）年颁布的。,1950,1979,1978,1951,D
23,（）是民族理论学科的一大特点。,重视政策的运用,基础理论和应用理论并容，理论和政策兼纳,基础理论和应用理论并容,理论和政策兼纳,B
24,少数民族传统体育运动会每多少年举办一次,4年,5年,3年,2年,A
25,完善民族区域自治的核心问题是,培养、选拔和任用少数民族干部,加强民族团结,大力发展少数民族地区的经济,巩固民族关系,A
26,氏族与民族的根本区别是,利益关系,经济关系,地域关系,血缘关系,D
27,西兰卡普是（）具有代表性的民间织品,土家族,侗族,壮族,苗族,A
28,俗称的“披星戴月”是（）妇女的传统服饰,蒙古族,白族,纳西族,苗族,C
29,不同部落结成民族的主要因素是,共同反抗外来侵略,共同族源,共同心理认同,物质关系和利益,D
30,在哪个时期，周边的各族开始以“汉人”称呼中原人,唐朝,汉代,炎帝和黄帝时期,春秋和战国时期,B
31,___发出了“中华人民共和国各民族团结起来”的伟大号召,胡锦涛,邓小平,毛泽东,江泽民,C
32,私有制社会里产生民族问题的主要根源是,社会因素,自然因素,文化因素,经济因素,A
33,在彝族家里做客，要坐在火塘的（）,下方或左方,下方或右方,上方或右方,上方或左方,C
34,在社会主义时期，民族问题长期存在的主要原因是,各民族的文化差异仍然存在,民族间的差异和发展差距不可能在短时期内消灭,各民族间在经济生活中还未实现共同富裕,社会主义时期阶级斗争在一定时期一定范围内仍然存在,B
35,下列哪个民族几乎全民信仰佛教,赫哲族,藏族,东乡族,满族,B
36,我国社会主义制度的最大优势，同时也是解决我国民族问题的政治和思想保障就是,坚持中国共产党的核心领导和马克思主义的指导思想,保证工人阶级的领导地位,坚持社会主义市场经济制度,坚持改革开放，坚持“两个文明一起抓”,A
37,下列民族中哪个是国务院确认的第55个少数民族？,珞巴族,仫佬族,门巴族,基诺族,D
38,在当代中国，平等是社会主义民族关系的基础，只有（）才能实现各民族真正的平等；只有实现各民族的平等，国家才能长期稳定和发展。,和谐,团结,发展,互助,C
39,傣族竹楼是属于（）结构的建筑形式,抬梁式,穿斗式,干栏式,井干式,C
40,民族问题产生的基本原因,民族交往,民族差异,民族矛盾,民族的社会原因,B
41,从我国民族风俗习惯改革的历史经验和民族风俗习惯的现状来看，民族风俗习惯改革是一项复杂的综合性工程，因此，改革的途径和方法要具有,前瞻性,原则性和灵活性,原则性,灵活性,B
42,民族关系的基本表现形式是,民族整体与个人之间的关系,不同民族成员之间的关系,民族群体之间的关系,民族成员个人之间的关系,C
43,马克思主义的平等思想是在批判地吸取了（）的平等和民族平等思想的合理内核，并对其进行了根本性的改造之后的产物。,资产阶级,奴隶主阶级,封建地主阶级,无产阶级,A
44,首次将社会主义民族关系表述为“平等、团结、互助、和谐”的民族关系的是,中央民族工作会议暨国务院第四次全国民族团结进步表彰大会（2005年5月）,中央民族工作会议（1992年1月）,中共十六大,中共十五大,A
45,内蒙古自治区成立于,1947年,1950年,1949年,1948年,A
46,马克思和恩格斯合著的《神圣家族，或对批判的批判所作的批判》一文中，对唯心主义民族理论进行了批判，出版于,1855,1840,1844,1848,C
47,在民族发展中，“同源异流”现象属于,民族分化,民族强迫同化,民族自然同化,民族组合,A
48,火把节是（）的传统节日,藏族,彝族,壮族,傣族,B
49,现阶段民族工作的主要任务，解决民族问题的根本途径是,发展社会事业，提高民族素质,培养少数民族干部和人才资源开发,发展民族团结进步事业，维护国家统一,加快少数民族和民族地区经济社会发展,D
50,孙中山认为，造成民族的根本原因在于,风俗习惯,自然力,血统,语言,B
51,三朵节是（）举行的祭拜三朵的传统节日,白族,纳西族,苗族,黎族,B
52,黎族主要分布在我国的（）,贵州省,四川省,云南省,海南省,D
53,民族平等团结是马克思主义处理民族问题的,总政策,前提,根本原则,基本出发点,C
54,马克思主义的民族团结，具有特定的阶级内容，其核心是,同一民族的无产阶级和资产阶级的团结,各民族的无产阶级和劳动人民的团结,同一民族的无产阶级的团结,各民族的无产阶级和资产阶级的团结,B
55,满族建立了一统全国将近三百年的清王朝，对祖国疆域的开拓和巩固做了的历史贡献除了下列哪项,改革开放,统一了西南地区的行政管理体系,对西藏的社会进行了改革,统一台湾,A
56,我国民族众多，各民族都有自己的风俗习惯，以下民族节日与所属民族搭配不正确的是,赛龙舟—汉族,泼水节—维吾尔族,那达慕大会—蒙古族,芦笙节—侗族、苗族,B
57,实行民族区域自治的关键是,自治机关的设立和建设,自治权的行使,自治机关的民主化,自治机关的民族化,A
58,民族自治地方地广物博，面积占全国总面积的,44%,64%,74%,54%,B
59,我国人口最多的少数民族是,回族,满族,壮族,蒙古族,C
60,以下选项中不属于民族基本特征的是,共同风俗习惯,共同地域,共同血统,共同语言,C
61,在少数民族的传统民居中，船形屋是（）的特色民居,朝鲜族,黎族,土家族,壮族,B
62,东巴教为（）所信仰,满族,白族,蒙古族,纳西族,D
63,首次将社会主义民族关系表述为“平等、团结、互助、和谐”的民族关系的是,胡锦涛,邓小平,毛泽东,江泽民,A
64,下列少数民族中主要生活在我国四大牧区的是,藏族、朝鲜族、高山族,哈萨克族、蒙古族、藏族,维吾尔族、壮族、侗族,蒙古族、土家族、苗族,B
65,《马克思主义和民族问题》一书的作者是,勃列日涅夫,赫鲁晓夫,列宁,斯大林,D
