,Question,A,B,C,D,Answer
0,煎炸食物时油温不宜过高的原因是,以上说法均,油温过高容易使油产生“哈喇味”,容易使被煎炸食物的口感不好,油温过高使油产生对人体有害的物质,D
1,为了满足微生物生长，发酵可以通过三个因素控制，因此下列选项除了,盐浓度,温度,湿度,pH,C
2,软罐头的包装最常用的是,PA/PVDC,PET/Al/PP,PET/PA/PE,PET/PP,B
3,食品中的水分活度值应,≤1,≥1,≤0.1,10～100,A
4,D值与细菌带菌量,无关,有关,带菌量多D值大,带菌量多D值小,A
5,食品科学依托的基础学科主要是,化学学科,以上全部,生物学科,工程学科,B
6,将啤酒花加入麦芽汁，要煮沸，煮沸的目的除了下列,杀死微生物,浓缩液体,灭活酶,溶解啤酒花,D
7,以下哪一个为粗制品，含非糖物质及有机酸较多，特别是有机酸达到一定浓度时，可使牛奶中的蛋白质发生凝聚和沉淀，营养价值大大降低,蜂蜜,红糖,白糖,木糖醇,B
8,现代的食品供应链较之前也发生了变化，商务部大力推广,农户直销,分散化经营,农商对接,粗放生产,C
9,食品辐照用的辐照源主要采用,X射线,以上全部,铀235,钴60,D
10,下列选项不属于抑菌剂的是,丙酸钙,苯甲酸,抗坏血酸,苯甲酸钠,C
11,由于田螺生存在淤泥中，有容易致病的,病毒,微生物,寄生虫,化工污染,C
12,辐照的方法不包括,微波,可见光,紫外线,X射线,B
13,食品安全标准的性质是,鼓励性标准,强制性标准,引导性标准,自愿性标准,B
14,中国食品工业产值占世界食品工业产值的比例是,10%,15%,30%,3%,D
15,利乐包装纸容器对包装材料的杀菌采用,紫外线,过氧化氢,超高温瞬时,121°C,B
16,解决铁听罐头铅超标的方法有,采用素铁罐,采用电阻焊罐,采用涂料铁,采用锡焊罐,B
17,食品干制过程的核心问题是,品质变化,水分转移,湿热转移,水分梯度,C
18,人工脱水技术中最常用的方法是,滚筒干燥,真空干燥,晒干,空气对流干燥,D
19,盐渍保藏方法要求食盐溶液的浓度应在多少以上,10%,15%,20%,25%,A
20,下列物质中，可以用来吸附乙烯的是,高锰酸钾,消石灰,碳酸钾,碱溶液,A
21,蛋白质约占人体重量的,20%,10%,25%,15%,A
22,目前发酵工业大多数采用（）来制备大量的无菌空气,静电除菌,射线灭菌,加热灭菌,介质过滤除菌,D
23,痢疾杆菌很耐寒，在冰块中能生存,三个月,半年,一年,一个月,A
24,食品质量安全市场准入标志“QS”表示的含义是,符合标准,认证标志,以上都是,质量安全,D
25,不属于冰淇淋加工步骤的是,硬化,老化,凝冻,护色,D
26,下列选项不是维生素A的活性形式的是,视黄醛,视黄酮,视黄醇,视黄酸,B
27,蒸煮袋的包装材料最常用的是,PET/Al/PP,PET/PA/PE,PET/PP,PA/PVDC,A
28,在常量凯氏定氮法消化过程中，加入哪种物质会起到提高溶液沸点的作用,氧化汞,硫酸钾,硒粉,硫酸铜,B
29,在脂类测定中以下哪项不属于溶剂萃取法,巴布科克法,索氏提取法,碱性乙醚提取法,酸性乙醚提取法,A
30,罐装食品中最耐热性最强的微生物是,大肠杆菌,肉毒梭状芽孢杆菌,沙门氏菌,乳酸菌,B
31,水俣病是什么中毒引起的,砷,氰,苯,汞,D
32,下列矿物质中属于常量矿物质的是,钠,碘,铁,锌,A
33,《中华人民共和国食品安全法实施条例》是根据什么制定,《中华人民共和国食品安全法》,《中华人民共和国反不正当竞争法》,《中华人民共和国民法通则》,《中华人民共和国消费者权益保护法》,A
