,Question,A,B,C,D,Answer
0,下列表述不正确的有,南南合作和南北对话属于不同范畴,南北对话同东西对话是同一性质的问题,南南合作与南北对话的目标是一致的,南南合作和南北对话相辅相成,B
1,2007年1月，正式将防卫厅升格为防卫省，迈出突破“和平宪法”关键一步的是什么内阁,安倍内阁,小泉内阁,福田内阁,渡边内阁,A
2,被称为“拉丁美洲的《纽约时报》”的报纸是,《至上报》,《巴西日报》,《环球报》,《圣保罗州报》,D
3,提出建立“欧洲合众国”设想的人是,让·莫内,卡勒基,白里安,丘吉尔,D
4,首次对中国采取包围与遏制政策的美国政府是哪一届,肯尼迪政府,杜鲁门政府,约翰逊政府,艾森豪威尔政府,B
5,1989年美国布什政府提出了超越遏制战略，其核心内容是什么,放弃对苏联的军事遏制，停止核军备竞赛,扩大自由国家大家庭，把苏联势力推回本土,把苏联和东欧国家纳入西方社会体系,以实力为后盾，加强对第三世界的渗透,C
6,经济全球化迅猛发展的条件是,经济总量的提高,信息技术的推动,生活条件的改善,资源有效地利用,B
7,美国经济中的一个顽疾是什么,巨额贸易逆差,社会问题严重,贫富两极分化,高额财政赤字,A
8,西方世界最大的公共广播电视公司是,美国有线电视新闻网,法国公共广播电视,哥伦比亚广播公司,英国广播公司,D
9,冷战结束以来，大国之间经常建立“伙伴关系”，这种关系是,既非对立又非结盟的关系,军事集团关系,结盟关系,对立关系,A
10,苏联政治经济体制的形成是在,十月革命取得胜利之后,60年代,第二次世界大战后初期,30年代,C
11,90年代日本经济衰退的实质原因是什么,体制性危机,政治局势动荡不安,日元升值,政府经济政策失误,A
12,截至2013年12月11日，我国加入WTO已经12年。12年来的实践证明并且将进一步证明，中国加入WTO a. 拓展了我国对外开放的空间，提高了我国对外开放的水平；b. 促进了国内产业的发展，有助于完善我国的市场经济体制；c. 扩大了我国对外贸易顺差，维护了我国国家利益；d. 减少了贸易摩擦，降低了经济和金融风险,ab,cd,bd,ac,A
13,标志着欧盟共同外交与安全政策正式形成的是,里斯本条约生效,马斯特里赫条约生效,单一欧洲法令生效,欧洲联盟条约生效,B
14,英国最早的定期报刊是1621年出版的,《各地见闻》,《报纸》,《新闻报道》,《每周新闻》,D
15,日本谋求政治大国战略口号提出的标志是1983年的“政治总决算路线”，提出者是谁,小渊惠三,中曾根康弘,铃木善幸,宫泽喜一,B
16,在192个联合国成员中共有多少个国家签署了《不扩散核武器条约》,188,150,160,192,A
17,下列不属于金砖国家的是,俄罗斯,澳大利亚,印度,巴西,B
18,第一次不结盟国家和政府首脑会议在哪里召开的,北京,开罗,贝尔格莱德,孟买,C
19,以建立没有贸易壁垒的世界市场为宗旨的是,世界贸易组织,欧洲自由贸易区,世界银行,国际货币基金组织,A
20,关于军事因素在世界政治中的作用，错误描述是哪一个,与以往相比，对世界政治的作用更复杂了,军事实力的对比状态，是世界政治力量对比关系的基础,冷战后对世界政治的影响较以往有所下降,在经济全球化背景下，军事因素对世界政治的影响已经边缘化,D
21,西沙群岛中最大的岛屿是,甘泉岛,永兴岛,太平岛,华阳礁,B
22,美国工业产值首次跃居世界第一位是哪一年,1865年,1947年,1890年,1918年,C
23,1944年7月在美国布雷顿森林城召开了什么会议,关税和贸易会议,联合国大会,国际货币金融会议,世界银行大会,C
24,马来西亚目前最有影响的日报是,华文《南洋商报》,华文《新明日报》,英文《新海峡日报》,马来文《马来使者报》,C
25,提出“多边自主外交”方针的是,法国戴高乐政府,日本田中角荣政府,西德科尔政府,英国撒切尔政府,B
26,目前世界上综合实力最强、影响最大的国际广播电台是,美国之音电台,俄罗斯之声电台,德国之声电台,英国广播公司,A
27,2008年12月，俄罗斯国家杜马和联邦委员会相继通过了俄罗斯总统梅德韦捷夫提请的俄联邦宪法修正案，规定将总统任期延长至,6年,5年,8年,7年,A
28,莫斯科电视中心和列宁格勒电视中心实验播映是在,1939,1938,1937,1936,B
29,与中国在黄岩岛问题上有领土争议的国家是,泰国,菲律宾,马来西亚,越南,B
30,以下重要事件中直接导致雅尔塔体系瓦解的有,美国提出“超越遏制”战略,苏联全面改革,欧洲联盟建立,两德统一,D
31,1971年标志着以美元为核心的什么体系开始瓦解,美欧联盟体系,国际贸易体系,雅尔塔体系,布雷顿森林体系,D
32,1998年12月，英法联合发表了（）正式提出欧洲共同防务建设的目标,欧洲防务合作宣言,欧洲经济同盟,欧洲军事同盟年,欧洲警务合作宣言,A
33,和谐世界理论首次提出的时间是,2005年7月，胡锦涛出访俄罗斯,2006年8月，胡锦涛在中央外事工作会议上的重要讲话,2005年9月，胡锦涛在联合国总部发表演讲,2005年4月，胡锦涛参加雅加达亚非峰会,C
34,推动国际政治发展的决定性力量应该是,军事实力,生产力,综合国力,正义和道德的力量,B
35,美国首先提出把人权作为外交政策基本原则的是哪一任政府,卡特政府,肯尼迪政府,克林顿政府,艾森豪威尔政府,A
36,什么是对世界经济政治最高层次的判断,格局特征,世界的基本矛盾,世界形势,时代主题,D
37,世界上开办最早的国际新闻电视机构是=,美国的世界电视网,美国的有线电视新闻网,英国的世界电视台,香港的卫星电视台,B
38,在区域经济集团组织中，经济一体化程度最高的是,欧洲联盟,东南亚国家联盟,北美自由贸易区,西非国家经济共同体,A
39,银保监会数据显示，2022年全年我国脱贫人口小额信贷累计发放933.5亿元，同比,增长18%,增长15%,增长24%,增长22%,C
40,目前全球大约有6.5万家跨国公司。它们大约控制着世界生产总值的30%、世界贸易的60%、技术研究开发及技术转移的80%，以及海外直接投资的90%。跨国公司在当今世界经济中具有的重要作用是a促进了各国基本经济制度的确立；b为国际贸易制定了一系列基本原则和协定；c推动了国际分工水平的提高；d促进了资金、技术、人力、商品等在全球范围内的流动,cd,ab,bc,ad,A
41,人类对地球环境产生大量影响以前，地球二氧化碳升高的主要原因是,板块运动,海洋变化,火山喷发,水汽输送,C
42,意大利最大的通讯社是,共同社,时事社,罗斯塔社,安莎社,D
43,决定组成欧洲共同体的条约是,布鲁塞尔条约,罗马条约,欧洲煤钢共同体条约,欧洲原子能联营条约,A
44,世界上地理范围最大的区域经济合作组织是,不结盟运动,联合国,亚太经济合作组织,欧洲联盟,C
45,美国率多国部队与伊拉克之间的第一次海湾战争是在哪一年发生的,1999,2003,1974,1990,D
46,新军事革命是以什么为核心,武器装备革命性变化,军事信息化,编制体制改革日益深化,作战理论不断创新,B
47,美国是在哪一年宣布退出《反导条约》的,2001年,1972年,2005年,2000年,A
48,现存历史最为悠久而且从未改变名称的国际通讯社是,路透社,美联社,合众国际社,法新社,A
49,提出“地中海联盟”的是,布什,萨科齐,布莱尔,安南,B
50,哪项不是战后日本经济崛起的外部因素,50到70年代中期世界市场的粮食、燃料和原料充足低廉,贸易立国与科教兴国,朝战和越战军事订货刺激日本经济,冷战的加剧使美国对日政策转向积极扶持,B
51,中国目前面临的最主要安全问题应该是,环境安全,政治安全,经济安全,军事安全,A
52,90年代后期，德国发行量最大的日报是,《世界报》,《南德意志报》,《西德意志报》,《图片报》,D
53,正式启动欧洲一体化的计划是,白里安计划,艾森豪威尔计划,舒曼计划,马歇尔计划,C
54,东南亚金融危机发生于哪一年,1997年,2007年,1982年,2003年,A
55,下列关于古巴导弹危机的正确描述是哪一个,发生在1962年,在该危机中，美苏关系到了核大战的边缘,主要是美国和古巴之间的战争危机,主要是美国和苏联之间的战争危机,C
56,美国同中华人民共和国正式建立外交关系是在哪一届总统任期,尼克松总统时期,里根总统时期,卡特总统时期,肯尼迪总统时期,C
57,在国际货币基金组织和国际复兴开发银行内部，各国投票权力大小均实行,按资金份额多少决定的原则,按各国国民生产总值一定比例的原则,按各国自愿认购资金份额的原则,按各国人均国民生产总值多少决定的原则,A
58,阿拉伯世界最有影响的通讯社是,伊拉克通讯社,科威特通讯社,沙特通讯社,中东通讯社,D
59,第一次不结盟国家和政府首脑会议在哪召开的,万隆,贝尔格莱德,日内瓦,孟买,B
