,Question,A,B,C,D,Answer
0,研究发现，直肠癌患者体内存在癌细胞和肿瘤干细胞。用姜黄素治疗，会引起癌细胞内BAX等凋亡蛋白高表达，诱发癌细胞凋亡；而肿瘤干细胞因膜上具有高水平的ABCG2蛋白，能有效排出姜黄素，从而逃避凋亡，并增殖分化形成癌细胞。下列说法不正确的是,编码BAX蛋白和ABCG2蛋白的基因都属于原癌基因,肿瘤干细胞的增殖及姜黄素的排出都需要消耗ATP,肿瘤干细胞与癌细胞中基因的执行情况不同,用ABCG2抑制剂与姜黄素联合治疗，可促进肿瘤干细胞凋亡,A
1,下列关于生物进化的观点中，符合现代生物进化理论的是,生物进化的实质是种群基因频率的改变，生物进化一定会产生新的物种,只有生殖隔离能阻止种群间的基因交流，自然选择是物种朝不同方向发展的决定性因素,基因突变具有“少利多害”的特性，自然选择导致突变产生并对有利变异进行定向积累,自然选择和遗传漂变等会改变种群的基因频率，其偶然性随种群数量增加而减小,D
2,研究发现，砷（As）可以富集在植物体内，转化为毒性很强的金属有机物，影响水稻的株高、根长和干重；加P（与As原子结构相似）处理后，水稻茎叶和根中P含量增加、As含量相对减少，水稻生长加快，干重增加。对此现象不合理的解释是,As进入水稻细胞，导致有关酶失去活性，影响细胞代谢,P影响As的吸收，与细胞膜上的载体种类和数量有关,P是构成磷脂、核酸和ATP的重要元素，能促进水稻生长发育,As在水稻细胞内富集，由细胞膜的结构特点决定,D
3,下列关于细胞有丝分裂的叙述，正确的是,有丝分裂间期，DNA复制的过程需要解旋酶的参与,有丝分裂中期，发生联会的同源染色体排列在赤道板上,在细胞周期中，分裂间期的持续时间通常比分裂期的短,赤道板是细胞有丝分裂过程中出现的一种结构,A
4,下列关于科学研究和实验方法的叙述，不正确的是,摩尔根等人通过假说—演绎法，证实了基因在染色体上,在土壤中小动物类群丰富度的研究中，不适于用样方法或标志重捕法进行调查,低温诱导植物细胞染色体数目变异实验中，卡诺氏液处理根尖后，需要蒸馏水冲洗2次,“建立血糖的调节模型”采用的研究方法是模型方法，模拟活动本身就是在构建动态的物理模型，之后再根据活动中的体会构建概念模型,C
5,生物技术安全性和伦理问题是社会关注的热点。下列叙述，错误的是,当今社会的普遍观点是禁止克隆人的实验，但不反对治疗性克隆,反对设计试管婴儿的原因之一是有人滥用此技术选择性设计婴儿,应严格选择转基因植物的目的基因，避免产生对人类有害的物质,生物武器是用微生物、毒素、干扰素及重组致病菌等来形成杀伤力,D
6,关于种群和群落的叙述，正确的是,为持续获得最大的捕捞量，应使被捕鱼群的种群数量维持在K/2水平,群落演替过程中，地衣等低等生物逐渐消失,预测黑线姬鼠种群数量变化趋势的主要依据是性别比例,草原中，群落只存在水平结构不存在垂直结构,A
7,下列过程能双向进行的是,能量在生态系统中的流动,植物生长素的极性运输,HIV病毒的遗传信息在DNA和RNA之间的流动,反射活动中，兴奋在神经纤维上的传导,C
8,下列有关遗传和变异的叙述，正确的是,基因型为AAbb和aaBB的个体杂交，F2双显性性状中能稳定遗传的个体占1/16,花药离体培养过程中，基因突变、基因重组、染色体变异均有可能发生,基因重组可以产生新的性状，但不能改变基因频率,一对表现正常的夫妇生一患某遗传病的孩子，正常情况下母方是致病基因的携带者,D
9,果蝇的某对相对性状由等位基因G、g控制，且对于这对性状的表现型而言，G对g完全显性。受精卵中不存在G、g中的某个特定基因时会致死。用一对表现型不同的果蝇进行交配，得到的子一代果蝇中雌∶雄＝2∶1，且雌蝇有两种表现型。据此可推测：雌蝇中,这对等位基因位于X染色体上，g基因纯合时致死,这对等位基因位于常染色体上，G基因纯合时致死,这对等位基因位于常染色体上，g基因纯合时致死,这对等位基因位于X染色体上，G基因纯合时致死,D
10,下列有关细胞核的叙述，错误的是,有丝分裂过程中存在核膜消失和重新形成的现象,小分子物质可以通过核孔，大分子物质不能,蛋白质是细胞核中染色质的组成成分,细胞核中可进行遗传物质的复制和转录,B
11,下表中根据实验目的，所选用的试剂与预期的实验结果正确的是,实验目的:检测植物组织中的脂肪。试剂：双缩脲试剂。预期的实验结果：脂肪颗粒被染成红色。,实验目的:观察DNA和RNA在细胞中的分布。试剂：斐林试剂吡罗红。预期的实验结果：斐林试剂将DNA染成绿色，吡罗红将RNA染成红色。,实验目的:观察根尖分生组织细胞的有丝分裂。试剂：醋酸洋红。预期的实验结果：染色体被染成紫红色。,实验目的:检测植物组织中的葡萄糖。试剂：甲基绿。预期的实验结果：葡萄糖与甲基绿作用，生成绿色沉淀。,C
12,紫色洋葱是生物学实验的常用材料，以下叙述错误的是,观察有丝分裂，宜选取洋葱根尖分生区细胞,观察质壁分离与复原，宜选取紫色鳞片叶外表皮细胞,提取液泡中的紫色色素，可用清水作溶剂,选取经低温诱导的洋葱根尖制成的临时装片，在显微镜下可观察到联会现象,D
13,下列关于转基因生物安全性的叙述中，错误的是,我国已经对转基因食品和转基因农产品强制实施了产品标识制度,目前对转基因生物安全性的争论主要集中在食用安全性和环境安全性上,开展风险评估、预警跟踪和风险管理是保障转基因生物安全的前提,国际上大多数国家都在转基因食品标签上警示性注明可能的危害,D
14,在真核细胞的内质网和细胞核中能够合成的物质分别是,DNA、蛋白质,氨基酸、蛋白质,RNA、DNA,脂质、RNA,D
15,下列关于某一个体胰岛B细胞和B细胞的表述，不正确的是,都能识别信息分子,都具有发达的高尔基体,都能转录出指导ATP酶合成的mRNA,都含有控制胰岛素合成的基因,B
16,下列有关物质进出细胞的叙述，正确的是,大多数离子在逆浓度梯度下进入细胞内不需要消耗能量,大分子有机物需要通过载体蛋白的转运才能进入细胞内,水分子的跨膜运输速率与细胞内外溶液浓度的差值无关,葡萄糖分子在顺浓度梯度下可以通过协助扩散进入细胞,D
17,下列关于人体淋巴细胞的叙述，错误的是,T细胞和B细胞都是由造血干细胞发育成的,效应T细胞可攻击被病原体感染的宿主细胞,T细胞释放的淋巴因子不能使受到抗原刺激的B细胞增殖,在胸腺中发育成熟的T细胞可参与细胞免疫,C
