,Question,A,B,C,D,Answer
0,下列说法正确的是,I的原子半径大于Br，HI比HBr的热稳定性强,P的非金属性强于Si，H3PO4比H2SiO3的酸性强,Al2O3和MgO均可与NaOH溶液反应,SO2和SO3混合气体通入Ba(NO3)2溶液可得到BaSO3和BaSO4,B
1,下列相关实验不能达到预期目的的是,相关实验:把装有颜色相同的NO2和N2O4混合气体的两支试管(密封)分别浸入冷水和热水中。预期目的:探究温度对化学平衡的影响。,相关实验:相同温度下，等质量的大理石块、大理石粉分别与等体积、等浓度的盐酸反应。预期目的:探究接触面积对化学反应速率的影响。,相关实验:两支试管中装有等体积、等浓度的H2O2溶液，向其中一支试管中加入FeCl3溶液。预期目的:探究FeCl3溶液对H2O2分解速率的影响。,相关实验:在蔗糖中加入稀硫酸，水浴加热，再加入新制的氢氧化铜悬浊液并加热。预期目的:探究蔗糖水解产物具有还原性。,D
2,下列说法中正确的是,电子层数相同的原子核外电子排布，其最外层电子数呈现从1→8的周期性变化,元素性质的周期性变化是指原子半径、元素的主要化合价及原子核外电子排布的周期性变化,从Li→F，Na→Cl，元素的最高化合价均呈现从＋1价→＋7价的变化,元素性质的周期性变化决定于元素原子结构的周期性变化,D
3,下列两种物质间发生反应，消耗等物质的量的酸，产生气体最多的是,木炭与浓硝酸,铜与稀硝酸,锌与稀硫酸,木炭与浓硫酸,D
4,下列实验操作或者结论正确的是,配制一定物质的量浓度的溶液时，容量瓶必须洁净、干燥、不漏水,实验室配制500 mL 0.2 mol·L^－1的硫酸亚铁溶液，其操作是：用天平称27.8 g绿矾，放入500 mL容量瓶，加水溶解、稀释、定容、摇匀,实验室里需要480 mL 2.0 mol·L^－1的氢氧化钠溶液，配制溶液时先称量氢氧化钠固体38.4 g，然后再按照溶解、冷却、移液、定容、摇匀等步骤进行操作,25 °C时，用惰性电极电解某浓度的NaOH溶液，一小段时间后，NaOH溶液的浓度可能增大，也可能不变,D
5,《神农本草经》说：“水银……镕化(加热)还复为丹。”《黄帝九鼎神丹经》中的“柔丹”、“伏丹”都是在土釜中加热Hg制得的。这里的“丹”是指,合金,氯化物 ,硫化物 ,氧化物,D
6,短周期元素X、Y、Z具有如下所列性质：X单质与水发生剧烈的反应。Y最高价氧化物对应水化物(Q)是强酸。Z主要化合价为－2、＋6。则下列说法中正确的是,Q与锌作用时一定能生成氢气,与水反应时，X的单质一定被氧化,符合条件的Y元素只有一种,X、Z的单质在一定条件下能反应,D
7,下列关于实验操作的说法正确的是,盛放NaOH溶液时，使用带玻璃塞的磨口瓶,使用容量瓶配制溶液时，俯视刻度线定容后所得溶液浓度偏高,用苯萃取溴水中的溴时，将溴的苯溶液从分液漏斗下口放出,证明一瓶红棕色气体是溴蒸气还是二氧化氮，可用湿润的碘化钾淀粉试纸检验，观察试纸颜色的变化,B
8,下列每个选项中，甲、乙两个反应属于同一种反应类型的是,甲:乙甲烷与氯气反应制备四氯化碳。乙：乙烯通入酸性KMnO4溶液中。,甲:葡萄糖与新制Cu(OH)2悬浊液作用转化为葡萄糖酸。乙：苯与液溴反应制备溴苯。,甲:乙醇转化为乙。乙：乙烯与HCl作用制备氯乙烷。,甲:乙酸乙酯在稀硫酸存在下与水反应。乙：乙醇与冰醋酸反应生成乙酸乙酯。,D
9,下列叙述正确的,利用化学方法，我们可以制造出新的分子，但不能制造出新的原子,向溶液中加入BaCl2溶液，产生不溶于硝酸的白色沉淀，该溶液中一定含有Ag＋,明矾水解时产生具有吸附性的胶体粒子，故明矾可作漂白剂,“低碳经济”提倡大量使用煤、石油、天然气等化石燃料,A
10,化学与科学、技术、社会、环境密切相关。下列有关说法错误的是,为防止中秋月饼等富脂食品因被氧化而变质，常在包装袋中放入生石灰或硅胶,国庆节期间燃放的焰火的颜色是某些金属元素焰色反应所呈现出来的色彩,小苏打是制作馒头和面包等糕点的膨松剂，还是治疗胃酸过多的一种药剂,青铜是我国使用最早的合金材料，目前世界上使用量最大的合金材料是钢铁,A
11,设NA表示阿伏加德罗常数的值，下列关于7.8 g过氧化钠固体的说法正确的是,与足量的CO2反应，转移电子数为0.1NA,其中所含离子总数为0.4NA,与足量的H2O反应，生成O2分子数为0.1NA,其中所含电子总数为0.4NA,A
12,五种短周期主族元素X、Y、Z、W、M，它们的原子序数依次增大；其中X、W同主族，Y和M同主族；Y、M质子数之和是X、W质子数之和的2倍。下列说法中正确的是,Z在元素周期表中的位置是第二周期ⅥA族,与X形成化合物的稳定性Z＞Y＞M,单质Y和W在常温下化合生成W2Y2,M、W、Y所形成的化合物水溶液呈碱性,B
13,我国古代文献资料中记载了大量的化学研究过程与成果。下列选项不涉及化学变化的是,原文：水火既济而土和。解释：黏土烧结成陶瓷。,原文：欲去杂还纯，再入水煎炼，倾入盆中，经宿成白雪。解释：重结晶方法提纯物质。,原文：以曾青凃铁，铁赤色如铜。解释：金属的置换。,原文：丹砂烧之成水银，积变又还成丹砂。解释：物质间转化的可逆性。,B
14,下列各组变化中，前者是物理变化，后者是化学变化的是,碘的升华、石油的分馏,蛋白质溶液中加饱和(NH4)2SO4溶液、蓝色的胆矾常温下变白,NH4Cl溶液除铁锈、食盐水导电,热的饱和KNO3溶液降温析出晶体、二硫化碳洗涤试管内壁上的硫,B
15,下列叙述正确的是,0.1 mol·L－^1CH3COONa溶液中：c(Na＋)>c(CH3COO－)>c(H＋)>c(OH－),pH＝5的CH3COOH溶液和pH＝5的NH4Cl溶液中，c(H＋)不相等,在Na2S溶液中加入AgCl固体，溶液中c(S2－)下降,Na2CO3溶液加水稀释后，恢复至原温度，pH和Kw均减小,C
16,列物质的使用不涉及化学变化的是,明矾用作净水剂,生石灰作干燥剂,液氨用作制冷剂,氢氟酸刻蚀玻璃,C
17,关于离子交换法净化水的过程，下列说'法中错误的是,通过净化处理后，水的导电性降低,阴离子树脂填充段存在反应H+ + OH- = H2O,水中的NO2、SO42-，Cl-通过阴离子树脂后被除,经过阳离子交换树脂后，水中阳离子的总数不变,D
18,“春蚕到死丝方尽，蜡炬成灰泪始干”是唐代诗人李商隐的著名诗句，下列关于该诗句中所涉及物质的说法错误的是,蚕丝的主要成分是蛋白质,古代的蜡是高级脂肪酸酯，属于高分子聚合物,蚕丝属于天热高分子材料,“蜡炬成灰”过程中发生了氧化反应,B
19,下列有关实验原理、方法和结论都正确的是,用蒸馏水、酚酞、BaCl2溶液和已知浓度盐酸标准液作试剂，可测定NaOH固体(杂质仅为Na2CO3)的纯度,实验室中的CCl4含有少量溴，加适量的苯，振荡、静置后分液，可除去CCl4中的溴,已知Cu2O＋2H＋===Cu2＋＋Cu＋H2O，氢气还原氧化铜后所得红色固体能完全溶于稀硝酸，说明还原产物是铜,取一定量水垢加盐酸，生成能使澄清石灰水变浑浊的气体，说明水垢的主要成分为CaCO3、MgCO3,A
20,下列物质性质与应用对应关系正确的是,水玻璃易溶于水，可用于生产黏合剂和防火剂,明矾溶于水能产生Al(OH)3胶体，可用作净水剂,钠和钾的合金具有导电性，可用于快中子反应堆热交换剂,甲醛能使蛋白质变性，可用于食品防腐剂,B
21,类推法在化学学习中经常采用，下列类推的结论正确的是,由常温下金属钠、铝可溶于NaOH溶液，可知金属镁也能溶于NaOH溶液,常温下，由Cu＋4HNO3(浓)===Cu(NO3)2＋2NO2↑＋2H2O，所以Fe也能与浓硝酸反应产生NO2,由钠保存在煤油中，所以钾也可以保存在煤油中,由Cl2＋2KBr===2KCl＋Br2，所以F2也能与KBr溶液反应置换出Br2,C
22,下列化合物的分子中，所有原子可能共平面的是,甲苯,乙烷,1，3-丁二烯,丙炔,C
23,下列说法正确的是,将石蜡油(液态烷烃混合物)加强热分解生成的气体都是烷烃,甲苯能够使溴的四氯化碳溶液和酸性高锰酸钾溶液褪色,乙醇能够被酸性的高锰酸钾溶液直接氧化成乙酸,乙烷与氯气在光照条件下发生加成反应,C
24,下列变化不能说明发生了化学变化的是,变化时释放或吸收能量,变化时有电子的得失或共用电子对的形成,变化过程中有化学键的断裂和形成,变化前后原子的种类和数目没有改变，分子种类增加了,A
25,下列说法正确的是,用玻璃棒蘸取某溶液做焰色反应实验，火焰呈黄色并不能说明该溶液中含有钠元素,测氯水的pH值，可用干燥洁净的玻璃棒蘸取氯水点在pH试纸上，待其变色后和标准比色卡比较,实验室从海带中提取单质碘的方法是：取样→灼烧→溶解→过滤→萃取,配制浓硫酸、浓硝酸的混酸时，应将浓硝酸沿玻璃棒缓慢注入浓硫酸中,A
26,下列有关变化过程的叙述不正确的是,用“地沟油”纯化生产“生物燃油”的过程发生的是化学变化,从海水中提取镁必须通过化学反应才能实现,用侯氏制碱法制纯碱必须通过化学反应才能实现,激光法蒸发石墨得C60发生的是化学变化,A
27,古代的很多成语、谚语都蕴含着很多科学知识，下列对成语、谚语的解释正确的是,“玉不琢不成器”，“百炼方能成钢”发生的均为化学变化,“火树银花”中的焰火实质上是金属元素的焰色反应,“甘之如饴”说明糖类均有甜味,“爆竹声中除旧岁，春风送暖入屠苏”。爆竹爆炸发生的是分解反应,B
