,Question,A,B,C,D,Answer
0,有关季⻛的正确叙述是,我国只受东南季⻛的影响,季⻛⽓候都是夏季⾼温多⾬，冬季寒冷⼲燥。,季⻛环流不属于⼤⽓环流,海陆热⼒性质的差异是形成季⻛的重要因素,D
1,我国⻄北地区某地⽇光温室种植⻩⽠有膜下滴灌、膜下沟灌和沟灌三种灌溉⽅式。膜下滴灌和膜下沟灌是先将⽔灌⼊蓄⽔池中，再给作物根部供⽔，沟灌直接⽤井⽔灌溉，⽥间没有蓄⽔池。病⾍害发⽣程度与⽇光温室的相对湿度有关。膜下滴灌灌⽔⽣产效率最⾼的原因是：a灌⽔量⼩；b蓄⽔池保湿作⽤强；c地膜减少⽔分蒸发；d深层下渗作⽤强,bd,cd,ab,ac,D
2,世界桥梁最多的城市是,威尼斯,杭州,巴黎,东京,A
3,下列关于⼤洲的叙述正确的是,非洲的中部和南部是⿊种⼈的故乡,南美洲⽓候南北对称分布,北美洲是世界三⼤宗教的发源地,巴拿⻢运河是亚洲与非洲的分界线,A
4,世界最深的河谷是,卡利甘达基峡谷,雅鲁藏布江河谷,塔拉河峡谷,淡水河谷,B
5,导致⽔资源不⾜和⽤⽔紧张的原因是多⽅⾯的，下列说法中与此⽆关的是,兴修⽔利⼯程,⽔污染、⽔浪费严重,⽔资源时空分布不均,⼈类对淡⽔的需求量增⼤,A
6,下列诗句中，描述⽓候的是,忽如⼀夜春⻛来，千树万树梨花开,夜来⻛⾬声，花落知多少,⼈间四⽉芳菲尽，⼭寺桃花始盛开,东边⽇出⻄边⾬，道是⽆晴却有晴,C
7,资源型城市是以矿产、森林等⾃然资源开采与加⼯为主导产业的城市，往往会经历从兴起到衰退的过程。资源型城市的共性特点是,资源枯竭，产业效益下降,经济总量不⾜，地⽅财⼒薄弱,产业结构单⼀，资源产业萎缩,采掘业产值占⼯业总产值⽐重较⼤,D
8,哥本哈根会议向全⼈类提出了“低碳减排”要求，以下做法符合这个要求的（）a烧煤做饭改为烧柴；；b发展沼⽓，改变能源结构；；c街道彻夜灯⽕辉煌；d发展循环经济，提倡清洁⽣产；e经常使⽤⼀次性⽤具。,ac,cd,bd,de,C
9,新疆优质煤源储量相对不⾜，为保证稳定供给⻄南地区优质煤炭的合理措施是,发展燃⽓电⼒，节省优质煤炭资源,促进煤炭加⼯转换，提⾼附加值,实施疆内“北煤南运”，置换输出,发展集装箱运煤，减少运输损耗,C
10,应急产业是为突发事件预防与准备、监测与预警、处置与救援提供专业产品和服务的产业。调查发现，应急产业的相关发明专利申请数量较少。2015年，国家开始培育应急产业示范基地，截⾄2020年1⽉，全国仅公布了20家应急产业示范基地，涉及16个地区。我国应急产业相关市场发展潜⼒⼤，其原因不包括,社会经济快速发展，⽣产⽣活、交通安全事故频发,我国⾃然灾害种类多，频次⾼，范围⼴,我国地域⼴阔，⾃然资源丰富,信息⽹络技术快速发展，信息安全事故多,C
11,地球是我们的家园，⽉球绕地球转，地球绕太阳转，太阳是银河系的⼀颗普通恒星。上述涉及的天体系统层次有,两个,三个,四个,⼀个,B
12,关于全球变暖的说法正确的是,保护⾬林是减少CO2含量的有效措施,内陆国家距海遥远，不必考虑海平⾯上升和⽓候变暖的影响,全球变暖会使⼤⽓降⽔增多，农作物增产,⾼纬度国家不需要防治全球变暖,A
13,2015年4⽉25⽇，南亚国尼泊尔发⽣8.1级地震，⼤量外国游客被迫滞留尼泊尔境内，地震发⽣后，中国启动撤侨事宜，接回中国游客，确保中国海外侨⺠的安全，从经济发展⽔平来看，尼泊尔属于,资本主义国家,社会主义国家,发达国家,发展中国家,D
14,21世纪初期波兰纺织业向现代化转型主要体现在,淘汰纺织业基础产业部⻔,专注纺织业链条⾼端环节,国际市场拓展和品牌建设,产业结构调整和技术升级,D
15,河西走廊和柴达木盆地界线是,祁连山脉,太行山脉,天山山脉,横断山脉,A
16,根据⾚潮发⽣的主要环境条件可以判断，在我国较易发⽣⾚潮的海域⼀般是 a南⽅近岸海域；b城市近岸海域；c北⽅近岸海域；d乡村近岸海域,ab,cd,ad,bc,A
17,“⼀带⼀路”东部连接快速发展的中国，⻄部连接发达的欧洲⽽中部是亟待发展的中亚、南亚等地区，东、中、⻄部的经济具有互补性，表现为（）：a东部产能增强，需要加强对外合作；b⻄部经济发达，需要引进⼤量⼈才；c中亚油⽓丰富，需要寻求消费市场；d南亚农业发达，需要扩⼤粮⻝出⼝,bd,bc,ac,ad,C
