,Question,A,B,C,D,Answer
0,现已建成的核电站的能量来⾃于,重核裂变放出的能量,⼈⼯放射性同位素放出的的能量,天然放射性元素衰变放出的能量,化学反应放出的能量,A
1,下列现象中，属于⽤热传递的⽅式改变物体内能的是,两⼿互相摩擦时⼿发热,在炉⼦上烧开⽔,菜⼑在砂轮上磨得发烫,⽤打⽓筒打⽓时筒壁发热,B
2,⼀名观察者站在站台边，⽕⻋进站从他身边经过，⽕⻋共10节⻋厢，当第10节⻋厢完全经过他身边时，⽕⻋刚好停下。设⽕⻋做匀减速直线运动且每节⻋厢⻓度相同，则第8节和第9节⻋厢从他身边经过所⽤ 时间的⽐值为,sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
3,关于电场，下列说法中正确的是,电场是为了便于研究电荷的运动⽽引⼊的理想模,电荷间的相互作⽤不是通过电场作媒介产⽣的,电荷周围分布的电场线就是电场,电场是电荷周围空间实际存在的物质,D
4,下列关于紫外线的⼏种说法中，正确的是,紫外线可使钞票上的荧光物质发光,紫外线的频率⽐红外线的频率低,利⽤紫外线可以进⾏电视机等电器的遥控,紫外线是⼀种紫⾊的可⻅光,A
5,关于功和能的联系和区别，下列说法中不正确的是,功是过程量，能是状态量,功是能量转化的量度,做功的过程总对应着能量的转化过程,功就是能，能就是功,D
6,下列说法正确的是,光速不变原理是狭义相对论的两个基本假设之⼀,光在介质中的速度⼤于光在真空中的速度,变化的电场⼀定产⽣变化的磁场；变化的磁场⼀定产⽣变化的电场,拍摄玻璃橱窗内的物品时，往往在镜头前加⼀个偏振⽚以增加透射光的强度,A
7,两个质量相等的物体分别沿⾼度相同但倾⻆不同的光滑斜⾯从顶端⾃由下滑到底端，在此过程中两物体具有相同的物理量是,动量的变化,合⼒的冲量,速率的变化,重⼒的冲量,C
8,关于瞬时速度，下列说法正确的是,是物体在某段时间内的速度,是物体在通过某⼀段位移过程中的速度,以上说法均正确,是物体通过某⼀位置时的速度,D
9,⽓体内能是所有⽓体分⼦热运动动能和势能的总和，其⼤⼩与⽓体的状态有关，分⼦热运动的平均动能与分⼦间势能分别取决于⽓体的,压强和温度,体积和压强,温度和压强,温度和体积,D
10,关于曲线运动，下列说法中正确的是,曲线运动也可以是速度不变的运动,变速运动⼀定是曲线运动,曲线运动⼀定是变速运动,速率不变的曲线运动是匀速运动,C
11,⽤⼀束紫外线照射某⾦属时不能产⽣光电效应，可能使该⾦属产⽣光电效应的措施是,改⽤频率更⼩的紫外线照射,延⻓原紫外线的照射时间,改⽤强度更⼤的原紫外线照射,改⽤X射线照射,D
12,关于作⽤⼒和反作⽤⼒，下列说法正确的是,弹⼒与摩擦⼒都有反作⽤⼒，⽽重⼒⽆反作⽤⼒,作⽤⼒与反作⽤⼒的合⼒为零,作⽤⼒与反作⽤⼒⼀定是性质相同的⼀对⼒,当作⽤⼒产⽣后，再产⽣反作⽤⼒；当作⽤⼒消失后，反作⽤⼒才慢慢的消失,C
13,爱因斯坦提出了质能⽅程，揭示了质量与能量的关系，关于质能⽅程，下列说法正确的是,mc2是物体能够放出能量的总和,当物体向外释放能量时，其质量必定减少，且减少的质量Δm与释放的能量ΔE满⾜ΔE＝Δmc^2,质量和能量可以相互转化,如果物体的能量增加了ΔE，那么它的质量相应减少Δm，并且ΔE＝Δmc^2,B
14,把三个都是12Ω的电阻采⽤串连、并联或混联都不可能获得的阻值是,24Ω,36Ω,8Ω,18Ω,A
15,下⾯是四种与光有关的事实：A⽤光导纤维传播信号；B⽤透明的标准样板和单⾊光检查平⾯的平整度；C⼀束⽩光通过三棱镜形成彩⾊光带；D⽔⾯上的油膜呈现彩⾊。其中，与光的⼲涉有关的是,BC,AD,BD,AC,C
16,关于⼒，下列说法中正确的是,⼒⼀定产⽣在两个直接接触的物体之间,滑动摩擦⼒的⽅向⼀定与物体的运动⽅向相反,作⽤⼒和反作⽤⼒的合⼒为零,⼒是使物体产⽣加速度的原因,D
17,⼀位中学⽣对地球的吸引⼒约为,0N,100N,500N,无穷大,B
18,在LC振荡电路中，⽤以下哪种办法可以使振荡频率增⼤⼀倍,⾃感L和电容C都减⼩⼀半,⾃感L减⼩⼀半，电容C增⼤⼀倍,⾃感L增⼤⼀倍，电容C减⼩⼀半;,⾃感L和电容C都增⼤⼀倍,A
19,下列现象发⽣的过程中，放出热量的⼀组是 A冰雪消融 B积⽔⼲涸 C滴⽔成冰 D霜满枝头,AB,BD,AC,CD,D
20,关于⾃由落体运动，下列说法不正确的是,当空⽓阻⼒的作⽤⽐较⼩可以忽略不计时，物体⾃由下落可视为⾃由落体运动,物体竖直向下的运动⼀定是⾃由落体运动,⾃由落体运动是初速度为零、加速度为g的竖直向下的匀加速直线运动,物体只在重⼒作⽤下从静⽌开始下落的运动叫⾃由落体运动,B
21,运输家⽤电器、易碎器件等物品时，经常⽤泡沫塑料作填充物，这是为了在运输过程中,使物体的动量减⼩,使物体的动量变化率减⼩,减⼩物品受到的冲量,使物体的动量变化量减⼩,B
22,卢瑟福提出了原⼦的核式结构模型，这⼀模型建⽴的基础是,对阴极射线的研究,a粒⼦的散射实验,质⼦的发现,天然放射性现象的发现,B
23,关于重⼒、弹⼒、摩擦⼒下⾯说法正确的是,摩擦⼒可能与物体相对于地⾯的运动⽅向相同,重⼒与物体的质量和所在的地理位置⽆关,有弹⼒就⼀定有摩擦⼒,在粗糙程度⼀定的情况下，接触⾯间的压⼒越⼤，摩擦⼒也⼀定越⼤,A
24,⼀个物体做⾃由落体运动，取g = 10 m/s^2，则2s末物体的速度为,70m/s,30m/s,50m/s,20m/s,D
25,平静湖⾯传播着⼀列⽔⾯波，在波的传播⽅向上有相距3 m的甲、⼄两⼩⽊块随波上下运动，测得两⼩⽊块每分钟都上下运动30次，甲在波⾕时，⼄在波峰，且两⽊块之间有⼀个波峰。这列⽔⾯波,波⻓是3 m ,周期是0.1 s,波速是1 m/s,频率是30 Hz,C
26,物体以60J的初动能，从A点出发作竖直上抛运动，在它上升到某⼀⾼度时，动能损失了30J，⽽机械能损失了10J，则该物体再落回到A处的动能为（假设空⽓阻⼒⼤⼩恒定）,50J,40J,20J,30J,C
27,关于圆周运动，下列说法正确的是,做圆周运动的物体加速度⼀定始终指向圆⼼,匀速圆周运动是匀速运动,匀速圆周运动是变速运动,匀速圆周运动是所受合⼒为零的运动,C
28,将⼀个⼒分解为两个分⼒，合⼒与分⼒的关系是,合⼒的⼤⼩⼀定等于两个分⼒⼤⼩之和,合⼒的⼤⼩不可能⼩于每⼀个分⼒的⼤⼩,合⼒的⼤⼩⼀定⽐⼀个分⼒⼤，⽐另⼀个分⼒⼩,合⼒的⼤⼩可能⽐每⼀个分⼒都⼤，也可能⽐每⼀个分⼒都⼩,D
29,我国发射的“神州六号”载⼈⻜船，与“神州五号”⻜船相⽐，它在更⾼的轨道上绕地球做匀速圆周运动，下列说法中正确的是,“神州六号”的周期更短,⻜船所受合⼒为零,“神州六号”的速度较⼩,⻜船静⽌在⾚道的上空,C
30,做简谐振动的单摆摆⻓不变，若摆球质量增加为原来的4倍，摆球经过平衡位置时速度减⼩为原来的1/2，则单摆振动的,频率改变、振幅不变,频率、振幅都不变,频率、振幅都改变,频率不变、振幅改变,D
31,在存放放射性元素时，若把放射性元素A置于⼤量⽔中；B密封于铅盒中；C与轻核元素结合成化合物。则,措施B可减缓放射性元素衰变,措施C可减缓放射性元素衰变,措施A可减缓放射性元素衰变,上述措施均⽆法减缓放射性元素衰变,D
32,物理学中把既有⼤⼩⼜有⽅向的物理量称为⽮量，只有⼤⼩没有⽅向的物理量称为标量。下⾯给出的物理量中，哪⼀个是标量,加速度,速度,力,质量,D
33,⼀辆汽⻋停在⽔平地⾯上，⼀个⼈⽤⼒⽔平推⻋，但⻋仍然静⽌，表明,推⼒越⼤，静摩擦⼒越⼩,推⼒⼤⼩变化时，静摩擦⼒⼤⼩不变,推⼒⼩于静摩擦⼒,推⼒越⼤，静摩擦⼒越⼤，推⼒与静摩擦⼒平衡,D
34,电磁波包含了射线、红外线、紫外线、⽆线电波等，按波⻓由⻓到短的排列顺序是,γ射线、红外线、紫外线、⽆线电波,⽆线电波、红外线、紫外线、γ射线,红外线、⽆线电波、γ射线、紫外线,紫外线、⽆线电波、γ射线、红外线,B
35,某物体做直线运动，位移遵循的⽅程为$x=6t-t^2$（其中，x的单位为m，t的单位为s）。则该物体 在0～4s时间内通过的路程为,10m,9m,11m,8m,A
36,⽉球绕地球做匀速圆周运动的向⼼加速度⼤⼩为a，设⽉球表⾯的重⼒加速度⼤⼩为g1，在⽉球绕地球运⾏的轨道处由地球引⼒产⽣的加速度⼤⼩为g2，则,g1-g2=a,g1=a ,g2=a,g1+g2=a,C
37,关于电磁波谱，下列说法正确的是,在电磁波谱中，最容易发⽣衍射现象的是γ射线,伦琴射线是⾼速电⼦流射到固体上，使固体原⼦的内层电⼦受到激发⽽产⽣的,γ射线是原⼦的内层电⼦受激发产⽣的,紫外线⽐紫光更容易发⽣衍射现象,B
38,关于物体的动量，下列说法中正确的是,运动物体在任意时刻的动量的⽅向⼀定是该时刻的速度⽅向,动量⼤的物体，它的速度⼀定⼤,惯性越⼤的物体，它的动量也越⼤,物体的速度⼤⼩不变，则其动量也保持不变,A
39,下列单位中属于国际单位制基本单位的是,瓦特,焦耳,牛顿,千克,D
40,⼀振动周期为T、振幅为A，位于x＝0点的波源从平衡位置沿y轴正向开始做简谐振动．该波源产⽣的⼀列简谐横波沿x轴正向传播，波速为v，传播过程中⽆能量损失．⼀段时间后，该振动传播⾄某质点P，关于质点P振动的说法正确的是,振幅不⼀定为A,开始振动的⽅向沿y轴向上或向下取决于它离波源的距离,若质点P与波源的距离x＝vT，则质点P的位移与波源的相同,速度的最⼤值⼀定为v,C
41,⼀个质量为0.3 kg的弹性⼩球，在光滑⽔平⾯上以6 m/s的速度垂直撞到墙上，碰撞后⼩球沿相反⽅向运动，速度⼤⼩与碰撞前相同.以初速度⽅向为正⽅向，则碰撞前后⼩球动量变化△p和碰撞过程中墙对⼩球做的功分别为,W=-10.8J,W=10.8 J,△p=-3.6 kg.m/s,△p=0,C
42,某放射性元素经过11.4天有7/8的原⼦核发⽣了衰变，该元素的半衰期为,7.6天,11.4天,5.7天,3.8天,D
43,“嫦娥⼀号”⽉球探测器在环绕⽉球运⾏过程中，设探测器运⾏的轨道半径为r，运⾏速率为v，当探测器在⻜越⽉球上⼀些环形⼭中的质量密集区上空时,r、v都将略为减⼩,r将略为减⼩，v将略为增⼤,r将略为增⼤，v将略为减⼩,r、v都将保持不变,B
44,下列说法正确的是,相对论的创始⼈是爱因斯坦,⽜顿运动定律可以解决⾃然中所有的问题,对于宏观物体的⾼速运动问题，经典⼒学仍能适⽤,相对论与量⼦⼒学的出现，表示经典⼒学已失去意义,A
45,⼀列简谐横波沿直线传播，某时刻该列波上正好经过平衡位置的两质点相距6 m，且这两质点之间的波峰只有⼀个，则该简谐波的波⻓可能为,4 m、8 m和12 m,6 m、8 m和12 m,4 m、6 m和8 m,4 m、6 m和12 m,D
46,下列过程中，与汽油机做功冲程能量转化情况相同的是,两⼿相互摩擦能发热,⽔沸腾时蒸汽冲开壶盖,压缩空⽓点⽕,锯⽊头锯⼦发烫,B
47,下列运动中不属于机械运动的有,⼩提琴琴弦的颤动,⼈体⼼脏的跳动,电视信号的发送,地球绕太阳公转,C
48,⼀质量为m的运动员从下蹲状态向上起跳，经△t时间，身体伸直并刚好离开地⾯，速度为v．在此过程中,地⾯对他的冲量为mv－mg△t，地⾯对他做的功为零,地⾯对他的冲量为mv+mg△t，地⾯对他做的功为mv2/2,地⾯对他的冲量为mv+mg△t，地⾯对他做的功为零,地⾯对他的冲量为mv，地⾯对他做的功为mv2/2,C
