,Question,A,B,C,D,Answer
0,混合所有制经济a是不同所有制经济按照一定原则实行联合生产或经营的经济形式 b其性质是公有制经济 c其中的国有、集体成分都是公有制经济的重要组成部分 d其性质是非公有制经济,ad,acd,bc,ac,D
1,在我国，近年来由于经济快速增长，煤炭等资源供不应求，价格涨幅较大，受利益驱使，不少小煤窑死灰复燃。但由于生产条件简陋、缺乏安全防范，矿难事故频频发生。这表明，市场调节具有,滞后性,自发性,盲目性,基础性,B
2,此前，我国收入分配的主要原则是：初次分配注重效率，再分配注重公平，现在初次分配也要处理好效率和公平的关系。这意味着a社会保障体系的作用将会削弱 b社会救济体系的压力有所减轻 c劳动者的权利得到更好的保护 d生产效率和经济发展将受到一定的影响,ad,bc,ab,cd,B
3,聪明的人在生活中既要学会选择，也要学会放弃，其实放弃也是一种艰难的选择。这句话表明,放弃和选择是同等重要的两个方面,不同的思想意识具有相同的反作用,回避矛盾也不失为一种聪明的做法,要在对立中把握统一、统一中把握对立,D
4,理顺分配关系，事关广大群众的切身利益和积极性的发挥，随着按劳分配为主体、多种分配方式并存的分配制度的确立和完善，知识、技术、资本、经营管理、土地房屋等生产要素按贡献参与分配，收入分配呈现出多种类型、多种形式。确立各种生产要素按贡献参与分配原则：a有利于资源的优化配置和有效利用 b会冲击按劳分配的主体地位 c有利于人民生活快速达到小康水平 d是发展市场经济的必然要求,acd,abcd,ad,bcd,C
5,以下关于民营经济的地位表述正确的是,它是我国基本经济制度的基础,它是我国先进生产力的代表,它是我国社会主义经济的重要组成部分,它是我国社会主义市场经济的重要组成部分,D
6,近日，《营口日报》刊发《坚持公有制为主体多种所有制经济共同发展的基本经济制度》的文章，文章指出：要坚持公有制为主体、多种所有制经济共同发展的经济制度。毫不动摇地巩固和发展公有制经济，毫不动摇地鼓励、支持和引导个体、私营等非公有制经济发展。以公有制为主体、多种所有制经济共同发展的基本经济制度的确立，从根本上说是由,我国现行的分配制度决定的,生产关系一定要适应生产力发展的客观规律决定的,我国的社会主义性质决定的,我国社会主义初级阶段的国情决定的,B
7,中国—东盟自贸区全面建成带动了双边贸易快速增长。2010年1季度，我国对东盟出口292.3亿美元，增长46.7%，自东盟进口336.8亿美元，增长76.6%。这表明,区域性集团有利于巩固扩大集团内部市场,我国在与东盟的贸易中一直处于劣势,东盟是我国最大的贸易伙伴,对外开放是我国的基本国策,A
8,2010年9月15日，青岛市民王女士接到电视购物被抽中大奖的电话，称赠送她一块市场价5万多元、厂价仅1万多元的劳力士表，以赠品交税为由骗取了780元。5天后黄女士收到寄来的所谓的“劳力士表”，才发现上了当。当她要求退货退款时，则联系不上对方。电视购物陷阱多多，这a说明市场调节具有盲目性 b体现了市场调节的自发性 c利用了市场经济的固有弱点 d是市场竞争的必然结果,bc,bd,cd,ac,A
9,2012年11月29日，党的十八大选举产生的新一届中央政治局常委参观了国家博物馆《复兴之路》基本陈列。习总书记在参观时指出：空谈误国，实干兴邦，历史预言未来，团结才能致远；我们坚信，中华民族复兴的伟大梦想，一定能实现！这是因为中国共产党：a是工人阶级的先锋队，始终坚持以人为本、执政为民的执政理念 b是执政党，最大限度地发挥着总揽全局的领导核心作用 c坚持科学执政、民主执政和依法执政 d不断加强执政能力建设和先进性建设，切实履行促进经济社会发展的职能,abcd,acd,abd,abc,D
