,Question,A,B,C,D,Answer
0,根据1969年修订的1954年《国际防止海上油污公约》的规定，禁排区是,距海岸50海里以内海域,所有海域,距海岸100海里以内海域,距海岸150海里以内海域,B
1,在下列各种法律选择方法中，要求直接就国际司法关系所涉及的国家的实体规范作出选择的方法是,依最密切联系原则决定法律的选择,依法律关系的性质决定法律的选择,依利益分析或依应得的结果决定法律的选择,依当事人意思自治决定法律的选择,C
2,下列各项，属于国际司法基本原则的是,保护弱方当事人合法权益的原则,意思自治原则,最惠国待遇,非歧视原则,A
3,下列所列冲突规范中属于重叠适用准据法的冲突规范是,在本人与第三人关系中，代理权的存在与范围以及代理人行使或意图行使代理权所产生的效力，应适用代理人为有关行为时其营业所所在地法,离婚依其原因发生时夫之本国法，但其原因事实非日本法亦认为离婚之原因者，法院不得为离婚之宣告,夫妇财产契约的缔结，关于其方式或依据缔结契约国之法律，或依婚姻举行时婚姻当事人各自之本国法，或依婚姻继续中关于夫妻各自之本国法，均为有效,在任何情况下，外国的法律和法规、一个组织或法人的章程和规定，以及私人间的规定和协议，如果违反公序良俗，在意大利领土上无效,B
4,1991年我国加入《关于向国外送达民事或商事司法文书和司法外文书公约》和1997年加入《关于从国外调取民事或商事证据的公约》时，均指定我国专门负责司法协助和有权接收外国通过领事途径转递的中央机关是,中华人民共和国最高人民法院,中华人民共和国司法部,中华人民共和国公安部,中华人民共和国外交部,B
5,用冲突规范调整涉外民事关系，其方法属于,直接调整,间接调整,自然调整,混合调整,B
6,引渡的罪名特定原则是指,只能根据国际公约规定的特定罪名要求引渡,前南刑事法庭只能审理特定罪名的刑事案件,请求引渡国只能就其请求引渡时的特定罪名对犯罪嫌疑人加以审判和处罚,法院只能审理特定罪名的刑事案件,C
7,在物权关系的法律适用上，主张不分动产和不动产一律适用物之所在地法是从,19世纪开始的,18世纪开始的,13、14世纪开始的,17世纪开始的,A
8,国家区别于其他非国家政治实体的根本要素是,定居的居民,享有主权,确定的领土,政权组织,B
9,1955年海牙《解决本国法与住所地法冲突公约》中所规定的“如当事人的住所地国规定应适用当事人本国法，而其本国法规定适用住所地法时，凡缔约国均应适用其住所地国的内国法。”这条规定肯定了,转致制度,反致制度,国籍国法优先原则,大陆法系国家向英美法系国家在属人法问题作出妥协的态度,D
