,Question,A,B,C,D,Answer
0,关于《中华人民共和国人民警察法》的法律性质和地位，下列说法正确的是,属于程序法,属于我国法律体系中的行政法,是《监狱法》的上位法,相较于《公务员法》，属于一般法,B
1,在我国，司法权只能由专门的机关依法行使。这些机关包括,公安机关、检察院,安全机关、法院、检察院,法院、检察院,公安机关、法院,C
2,对于把劳动和社会保障法作为一个独立的法律部门的原因，下列表述不正确的有,其有区别于其他法律部门的特定调整方法,这种划分符合法律部门划分原则中的合目的性原则,其有区别于其他法律部门的特定调整对象,这种划分符合法律部门划分原则中的相对稳定原则,A
3,下列关于法系的表述，正确的是,法律移植是法系形成和发展的重要途径,法系是以法律赖以存在的经济基础为划分标准的,英国威尔士和加拿大魁北克省的法律属于大陆法系,当前两大法系之间的差异逐渐缩小，对各国法律进行法系划分已失去意义,A
4,在下列我国现行法律条款中，哪项不属于法律原则？,票据活动应当遵守法律、行政法规，不得损害社会公共利益,党必须在宪法和法律的范围内活动,经批准的上市公司的股份，依照有关法律、行政法规上市交易,公司必须保护职工的合法权益，加强劳动保护，实行安全生产,C
5,民法法系的发展是以,罗马法为基础,判例法为基础,普通法为基础,衡平法为基础,A
6,关于大陆法系说法不正确的是,大陆法系法官通常采用归纳法，即将法典中的高度概括的法律原理进行具体化，然后适用于案件,大陆法系法律基本结构是在公法和私法的分类基础上建立的，传统上公法指宪法、行政法、刑法及诉讼法，私法主要指民法和商法,大陆法系分为法国法系和德国法系两个支系,大陆法系渊源于古罗马法，最后于19世纪发展成为一个世界性的法系,A
7,关于法律文化，下列表述正确的有,法律文化是人们从事法律活动的行为模式和思想模式，这里的行为模式即法律规则，或者法律所规定的行为模式,法律文化由物质性的法律文化和精神性的法律文化构成，其中法律意识属于精神性的法律文化,法律文化的载体是法律现实、法律实践，法律文化蕴含其中，因此，法律文化包括现行法、法律实践、法律意识中一切因素和成分,法律文化是一个民族长期积累起来的通过法律调整社会关系、进行社会管理的智慧、知识和经验的结晶，因此不具有阶级性,B
8,我国《刑法》第21条第1款规定：“为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在发生的危险，不得已采取的紧急避险行为，造成损害的，不负刑事责任。”关于该法条中包含的法律规则的逻辑结构，下列表述正确的是,假定条件、行为模式和法律后果,假定条件和法律后果,法律后果和行为模式,假定条件和行为模式,A
9,下列关于法治思维的理解，正确的是,法治思维是一种认识思维而不是实践思维,法治思维须以合法性判断作为其核心内容,法治思维主要是立法机关采用的思维方式,法治思维是实体思维而不是程序思维,B
10,下列关于法律原则的表述哪一项是错误的？,相互冲突的法律原则可以共存于一部法律之中,法律原则不仅着眼于行为及条件的共性，而且关注它们的个别性,法律原则是以“全有或全无的方式”应用于个案当中的,法律原则在适用上容许法官有较大的自由裁量余地,C
11,2011年，以缅甸人糯康为首的武装犯罪集团在湄公河流域劫持我国商船并杀害了13名中国船员。中国政府与泰国、缅甸和老挝三国联合采取抓捕行动，在境外将糯康等人抓捕归案。2013年，糯康等人被我国最高人民法院依法核准执行死刑。该案体现的法对人的效力原则是,属人主义,属地主义,保护主义,折中主义,C
12,经济基础决定法意味着,法律没有自己的历史,法没有相对独立性,法从经济关系中自动产生,经济基础决定法的产生,D
13,下列不属于执法活动的有,市公安局将犯罪嫌疑人李某收押,工商局给某企业颁发营业执照,县物价局进行物价大检查,人民法院对王某盗窃一案进行审理,D
14,从法律的部门进行分类，法学可分为,宪法学、民法学、刑法学等,理论法学和应用法学,法学本科和法学边缘学科,国内法学、国际法学、法律史学、比较法学和外国法学,A
15,下列选项中，不属于我国行政执法基本原则的是,合理性原则,协商性原则,正当程序原则,合法性原则,B
16,关于政治与法的关系的表述，不正确的是,政治可以为法的发展提供条件和环境,政治的发展变化，直接导致法的发展变化,政治关系的基本状况是法的重要根据,政治是阶级社会的现象，法既是阶级社会的现象也是无阶级社会的现象，二者无必然联系,D
17,下列不属于法产生的共同规律的表述是,由个别调整发展为规范性调整,由法律、道德和宗教规范浑为一体到逐渐分化,由公法为主发展为公法、私法并重,由习惯演变为习惯法，再发展为成文法,C
18,对于法学的产生和发展，下列表述正确的有,出现了专门从事研究法律现象的法学家阶层，就产生了法学,在西方，法学最早导源于古罗马，12～16世纪是罗马法的复兴时期,在马克思主义法学产生以前，西方各个历史时期占主导地位的法学和新中国建立前历史上的法学，都没有揭示出法的本质和法的发展规律,马克思主义法学产生以前的法学都否认经济对法的决定作用，都认为法是超阶级的、超历史的,C
19,下列关于法与道德的表述哪一项是正确的？,近现代的法学家大多倾向于否定“法律是最低限度的道德”的说法,自然法学派认为，实在法不是法律,中国古代的儒家认为，治理国家只能靠道德，不能用法律,分析实证主义法学派认为，法与道德在本质上没有必然的联系,D
20,《最高人民法院关于审理盗窃案件具体应用法律若干问题的解释》规定：各地高级人民法院可根据本地区经济发展状况，并考虑社会治安状况，在本解释规定的数额幅度内，分别确定本地区执行“数额较大”“数额巨大”“数额特别巨大”的标准。依据法理学的有关原理，下列表述正确的是,该规定没有体现法的普遍性特征,该规定说明：政治对法律没有影响,该规定说明：法律内容的决定因素是社会经济状况,该规定违反了“法律面前人人平等”的原则,C
21,对法律规定和案件事实的实质内容进行价值评价的推理称为,实质推理,类比推理,形式推理,分析推理,A
22,甲因琐事与乙发生冲突，将乙打伤。甲赶紧打120电话，并随救护车将乙送往医院，乙被诊断为轻伤，经及时救治痊愈出院。甲支付了乙的医疗费等费用。事后，甲未被追究法律责任。根据上述材料，甲被免责的原因是,有效补救免责,自助免责,立功免责,协议免责,A
23,下列关于权利的相关表述，正确的是,一般而言，法律权利的主体不能主动放弃权利,通常情况下，有权利即有义务，有义务即有权利,法律关系主体的权利就是权利能力,权利的强制性是直接的，权力的强制性是间接的,B
24,下列有关法律原则的表述，错误的是,法律原则不具有强制的作用,法律原则虽然较少，但具有广泛的适用性,法律原则具有稳定性,法律原则是法律价值的基本承担者,A
25,按照狭义的解释，下列哪一行为属于法的适用？,检察机关根据群众检举对某人的受贿行为进行侦查,某人认为自己未达到法定的婚龄而拒绝同女友结婚,海关工作人员认为某人有走私嫌疑而查办该案件,审判员办案途中发现两个人口角，而依事实和法律对其进行劝解,A
26,胡某夫妇因有事外出，便雇一保姆临时在家照看孩子，事后付给保姆500元钱。关于胡某夫妇与保姆之间法律关系的客体，下列表述正确的是,照看孩子的劳务和500元报酬,孩子的安全、健康,孩子,保姆,A
27,下列关于法律关系的意志性的表述，不正确的有,国家意志对于法律关系的产生和实现起着主导作用；法律关系参加者的意志对于法律规范中所体现的国家意志的实现又是必不可少的,法律关系虽然具有意志性，但任何法律关系都根源于一定的经济关系，反映一定的经济关系的要求,任何法律关系的建立都既要体现国家意志，也要体现法律关系参加者的意志,法律规范具有国家意志性，法律关系根据法律规范而建立，因此也就是根据国家意志而建立,C
28,根据法律效力的强弱程度不同，法律规则可以分为,强行性规则和任意性规则,调整性规则和构成性规则,确定性规则和准用性规则,授权性规则和义务性规则,A
29,下列不是执行社会公共事务作用的是,有关技术规范的法律,有关生产力和科学技术的法律,有关一般文化事务的法律,有关犯罪和刑罚的法律,D
30,法学分为理论法学和应用法学，其分类角度是,各种类别的法律,法律的制定到实施,认识论,法学和其他学科的关系,C
31,划分法律部门的主要标准是,立法者的主观意志,法律的调整对象与调整方法,立法机关的设置,立法体系的结构,B
32,关于法律溯及力，下列表述不正确的是,刑事法律若具有溯及力可能导致国家权力的滥用和扩张，也违反正义的原则,法治社会要求法律具有可预测性和确定性，而法不溯及既往原则符合这一要求,法不溯及既往原则属于法律责任的归责原则,在某些现代民事法律中，为了保障公民权利，一定程度上承认法律有溯及力,C
33,关于法治与民主的联系，下列说法不正确的有,民主化是实现法治的前提条件，因此，要实现社会主义法治就必须先实现社会主义民主,在法治社会中，民主是法治不可分割的一部分，法治支持民主，民主也兼容法治,法治必须建立在民主的基础上，民主化是实现法治的先决条件,法治用程序保障了民主的正常运行，法治为民主的健康发展保驾护航,A
