,Question,A,B,C,D,Answer
0,民事活动中的当事人在确立双方权利义务时应兼顾各方的利益。这是我国民法基本原则中,自愿原则的体现,平等原则的体现,公平原则的体现,诚实信用原则的体现,C
1,居于一个国家政治制度多层结构的核心，并决定着国家性质的是,政党制度,国体,政体,基本经济制度,B
2,做新时期忠诚坚定的爱国者，除了需要培育强烈的爱国情感、保持民族自尊和自信外，还需要,鄙弃我们国土的某些不尽如人意的地方,从经济基础到上层建筑的一切领域都与西方接轨,热爱任何性质的任何国家,努力学习和工作，以实际行动和贡献履行爱国义务,D
3,人类的社会生活可分为三大领域：公共生活、职业生活和家庭生活。其中，公民在公共生活领域应当遵守的道德准则是,社会公德,职业道德,家庭道德,个人品德,A
4,根据《中华人民共和国著作权法》规定，下列选项中属于著作权的客体的是,计算机软件,历法,通用数表,时事新闻,A
5,由国家制定或认可的具体规定权利、义务及其后果的行为准则是,道德规范,纪律规范,政策规范,法律规范,D
6,道德的功能是指道德作为社会意识的特殊形态对于社会发展所具有的功效和能力。道德具有多方面的功能，其中反映社会现实特别是反映社会经济关系的功效和能力是道德的,调节功能,认识功能,评价功能,教育功能,B
7,从业人员在职业活动中，自觉遵守规章制度，秉公办事、平等待人、清正廉洁，不谋私利，不滥用职权，不损人利己，不假公济私等。这是职业道德中,诚实守信的要求,爱岗敬业的要求,办事公道的要求,服务群众的要求,C
8,古往今来，无论那些对历史作出过较大贡献的政治家、思想家、军事家、文学艺术家，还是那些在祖国历史发展中起着决定作用的千千万万普通劳动群众，启迪、指引他们壮丽人生的一个共同思想因素是,爱国主义,民族主义,社会主义,集体主义,A
9,法律部门有实体法与程序法之分。下列属于程序法的是,《中华人民共和国婚姻法》,《中华人民共和国仲裁法》,《中华人民共和国保险法》,《中华人民共和国立法法》,B
10,下列关于法律适用的说法中，正确的是,法律适用的过程或结果以社会舆论为后盾,法律适用是严格按照法定程序进行的,法律适用既是行政机关的一项职权，也是行政机关的一项义务,法律适用的主体是国家行政机关及其公职人员,B
11,要求从业人员，无论从事什么职业，都应该干一行爱一行，爱一行钻一行，精益求精，尽职尽责，“以辛勤劳动为荣，以好逸恶劳为耻”。这是职业道德中,办事公道的表现,爱岗敬业的表现,诚实守信的表现,服务群众的表现,B
12,刑事诉讼中的强制措施，是司法机关为保证刑事诉讼的顺利进行依法对犯罪嫌疑人、被告人所采取的在一定期限内暂时限制或剥夺其人身自由的强制方法。下列选项中，属于刑事诉讼强制措施的是,拘役,管制,没收财产,拘传,D
13,在法的作用中，维护有利于统治阶级的社会关系和社会秩序的作用称为,法的社会作用,法的指引作用,法的规范作用,法的制裁作用,A
14,中国公民甲、乙同乘中国国际航班旅行。途经A国上空时，甲与乙发生争执。途经B国上空时，甲盛怒之下将乙打成重伤。甲的犯罪行为适用,B国法律,A国法律,中国法律,国际法,C
15,社会主义法律的实施，一般分为执法、司法、守法和法律监督。其中司法的主体是,国家审判机关和检察机关,国家监察机关,国家权力机关,国家行政机关,A
16,社会主义集体主义原则具有多层次的道德要求。其中，公私兼顾、不损公肥私是,落后的小团体主义的道德要求,集体主义的最高层次要求,对我国公民最基本的道德要求,共产党员和先进分子应努力达到的道德目标,C
17,在当今时代，建设中国特色社会主义，实现中华民族伟大复兴，必须大力弘扬,以趋利避害为核心的时代精神,以救亡图存为核心的时代精神,以改革创新为核心的时代精神,以明荣辨耻为核心的时代精神,C
18,某餐馆经各方举报，被卫生行政机关的执法人员以出售不符合卫生标准食品为由处以罚款，该餐馆对此不服，欲提起行政诉讼。该诉讼中的被告应是,举报者,消费者协会,具体的卫生执法人员,卫生行政机关,D
19,由于成长环境和性格等方面的不同，人们会形成不同的理想信念。即使同一个人，也会形成关于社会生活不同方面的许多理想信念。这说明，理想信念具有,多样性,共同性,虚幻性,崇高性,A
20,德国哲学家费尔巴哈说过，一个人有了目标就是有了一个牢固的根据和基础，最大的不幸就是漫无目的。而解决人生目的和奋斗目标的问题，最根本是要靠,理想信念,伦理道德,科学文化,民主法制,A
21,经济全球化是当今时代发展的重要趋势。在这一背景下，人们对如何处理爱国主义与参与经济全球化的关系，形成了许多不同的观点。下列观点中正确的是,把国家的主权和安全放在第一位,不要过分强调自己的主权和利益,民族国家的界限已经不太明显,爱国主义已经过时,A
22,毛泽东曾说：“我们这个民族有数千年的历史，有它的特点，有它的许多珍贵品。今天的祖国是历史的中国的一个发展；我们是马克思主义的历史主义者，我们不应当割断历史。从孔夫子到孙中山，我们应当给以总结，继承这一份珍贵的遗产。”根据这一说法，中国特色社会主义道德建设应当,与社会主义市场经济相适应,与国际社会相接轨,与社会主义法律相协调,与中华民族传统美德相承接,D
23,从业人员无论从事什么职业，都应该干一行爱一行，爱一行钻一行，精益求精，尽职尽责。这是职业道德基本要求中,诚实守信的要求,办事公道的要求,奉献社会的要求,爱岗敬业的要求,D
24,人们在一定的认识基础上确立的对某种思想或事物坚信不疑并身体力行的态度，称为,理想,价值观,信念,世界观,C
