,Question,A,B,C,D,Answer
0,不相干结论谬误的情形不包括,转移论题,偷换论题,法庭悖论,稻草人谬误,C
1,被马克思称之为古代最伟大的思想家的是,马丁·路德,柏拉图,奥古斯丁,亚里士多德,D
2,同时肯定“所有的人都会犯错误”与“有的人不会犯错误”这两个命题会违反,同一律,排中律,矛盾律,充足理由律,C
3,英国的一项实验发现，把母狗和他们的幼小子女分开后，将这些子女混入一群同类的成年狗和幼狗中去，然后再把母狗放入狗群。母狗很快就和自己的子女会合到一起。研究表明，狗身上的体味是它们互相辨认的依据。而幼狗无法区分自己母亲和其它母狗身上的味道。因此每个母狗都能分辨出自己子女的体味 上述论证采用了下列那种论述方法?,说明某一特殊情况，以论证一个规律,在对某种现象的两种可供选择的解释中，通过排除其中的一种，来确定另一种,通过对发生现象的客观描述，支持关于某个可能发生现象的假说,运用类比的方法，根据两组对象有某些类似的特征，得出它们具有另一个相同特征,B
4,一阶逻辑即是指,图式逻辑,谓词逻辑,数值逻辑,概率逻辑,B
5,甲说乙胖，乙说丙胖，丙和丁都说自己不胖。 如果四人陈述只有一人错，那么谁一定胖?,仅丙,仅甲,仅乙和丙,仅乙,D
6,以下属于周延词项的是,SAP谓项,SAP主项,SIP主项,SOP主项,B
7,允许我们从所有情形推导出特殊情形的是,存在例示规则,真值表,全称例示规则,全称命题,C
8,析取命题又称为,选言命题,全称命题,否定命题,肯定命题,A
9,在下列语句中，在集合意义下使用语词“人”的是,人是有思维能力的,人是世间万物中第一个可宝贵的,人贵有自知之明,人非圣贤，孰能无过,B
10,有时不清楚一个语篇到底是论证还是解释，我们称之为,解释论证,两可情形,识别论证,论证解释,B
11,在具体进行例示时，必须注意不要混合使用或用完证明中有用的,数字,字母,量词,联词,B
12,标志词“如果”后面的命题被称为,结论,前提,条件,前件,D
13,在三段论中，如果前提中有一个是否定命题，那么结论必定是,真命题,假命题,肯定命题,否定命题,D
14,在文恩图中，用来标记特称命题的是。,阴影,星号,数字,圆圈,B
15,有些教授留长发，因此，有些留长发的人是科学家。 为使上述推理成立，需要补充以下哪项作为前提?,所有科学家都是教授,所有教授都是科学家,有些科学家不是教授,有些教授是科学家,B
16,在世界范围内禁止生产各种破坏臭氧层的化学物质可能仅仅是一种幻想，大量这样的化学物质已经生产出来，并且以成千上万台冰箱的冷却剂的形式而存在。当这些化学物质到达大气层中的臭氧层时，其作用不可能停止。因此，没有任何方式可以阻止这类化学物质进一步破坏臭氧层。以下哪项如果为真，则能最严重地削弱以上论证?,当冰箱的使用寿命结束时，冰箱里的冷却剂可完全回收并且重新利用,不会破坏臭氧层的替代品还未开发出来，并且替代品可能比冰箱目前使用的冷却剂昂贵,即使人们放弃使用冷藏设备，已经存在的冰箱里的冷却剂也是对大气臭氧层的一个威胁,不可能精确地测量冰箱里冷却剂这种破坏臭氧层的化学物质的量是多少,A
17,金岳霖的著作不包括,《中国哲学史》,《知识论》,《逻辑》,《论道》,A
18,古代逻辑的发源地包括,古印度,以上都对,中国,古希腊,B
19,“问:铁为什么能压延?答:因为铁有压延的特性。”属于,直接循环论证,相干谬误,支持谬误,间接循环论证,A
20,所有的语句都包含,逻辑要素,语法要素,词汇要素,语义要素和逻辑要素,D
21,一个优秀的领导人是不会脱离群众的。所以，如果一个领导人脱离群众，他就不是一个能够得到大多数群众拥护的人。 以下哪项与上面的议论方式最相似?,许多领导人是脱离群众的人,这道题在5分钟内答不完。要是谁在5分钟内答完，他就不是一个死记硬背的学员。,所有孩子都喜欢与他人进行游戏活动。如果幼儿园多安排一些孩子之间的游戏活动，那么一定会受到家长的好评,所有电脑都需要安装相应的软件才能运行某种程序。因此，如果电脑没有安装相应的软件，则这个程序就不会运行,D
22,“所有S是P”与“所有S不是P”之间具有,反对关系,下反对关系,差等关系,矛盾关系,A
23,如果论证的所有前提同时为真是不可能的，那么这个论证的前提就是,不可接受的,一致的,可接受的,不一致的,D
