,Question,A,B,C,D,Answer
0,下列注重卖方需要的市场营销管理哲学是,市场营销观念,社会市场营销观念,客户观念,生产观念,D
1,某汽车制造厂计划新增摩托车生产，这种发展新业务的方法属于,水平多元化,同心多元化,垂直多元化,集团多元化,B
2,某国际电脑巨头开发出一种电脑芯片，该芯片明显优于竞争对手的同类芯片，该公司为此芯片设定了最高市场价格以获取丰厚的利润。这种新产品定价策略被称为,撇脂定价,渗透定价,温和定价,适度定价,A
3,市场型组织具有的优点是,能够有效地协调各种市场营销职能,能加强企业部门间的协作，适应性强，有利于提高工作效率,可以按照满足不同顾客的需求来组织市场营销活动，有利于市场开拓,上下级权责明确、沟通迅速、管理效率较高,C
4,某酒类生产企业决定将其新业务扩展到汽车生产领域，这种多元化增长方式是,同心多元化,集团多元化,水平多元化,垂直多元化,B
5,按产品分派推销人员的优点是有利于,明确推销人员责任,明确推销对象,技术性产品的推销,节省推销费用,D
6,以企业的销售额占企业所服务的市场的百分比来表示的市场占有率是,全部市场占有率,可达市场占有率,完全相对市场占有率,相对市场占有率,B
7,新产品开发流程的第一步是,寻求创意,形成产品概念,市场试销,营业分析,A
8,市场营销专业化组织一般包括四种类型，以强调市场营销中的各种职能如销售、广告和调研的重要性为特征的专业化组织，指的是,市场型组织,职能型组织,产品型组织,地理型组织,B
9,促销从本质上说是一种卖方与买方的信息传播沟通，这种信息沟通的特征是,从卖方向买方传播沟通,反复循环的、双向式的传播沟通,从买方向卖方传播沟通,一次性的双向传播沟通,B
10,经营同一品牌产品的不同超级市场、百货店与便利店之间的冲突属于,潜在冲突,垂直渠道冲突,水平渠道冲突,多渠道冲突,C
11,一个企业的产品组合中所拥有的产品线的数目被称为产品组合的,长度,宽度,相关性,深度,B
12,快速渗透策略的特点是,采取低价格低促销费用,采取低价格高促销费用,采取高价格高促销费用,采取高价格低促销费用,B
13,销售促进策略包括许多种有效的促销工具，其中折扣、赠品、特殊服务等促销工具针对的是,消费者市场,中间商,产业市场,推销人员,C
14,企业出于自身利益的考虑，未向消费者披露与产品相关的价值、功效、用途或安全的信息，这种不道德行为属于,产品策略中的不道德行为,促销策略中的不道德行为,价格策略中的不道德行为,渠道策略中的不道德行为,A
15,保护消费者组织、环境保护组织及少数民族组织属于,一般公众,地方公众,媒体公众,市民行动公众,D
16,下列不属于市场基本要素的是,购买能力,购买欲望,消费者,产品,D
17,某公司生产椅子，单位产品成本1O元，产品售价15元，则该产品的成本加成率是,70%,100%,33.30%,50%,D
18,某企业为推出一款环保节能的新型汽车召开新闻发布会。这种促销方式是,销售促进,人员推销,宣传,广告,C
19,某公司发现现有的产品线无法吸引对价格敏感的顾客。该公司可以考虑采用的产品组合策略是,双向延伸策略,向上延伸策略,向下延伸策略,水平延伸策略,C
20,在产品生命周期的介绍期，市场容量很大，消费者对这种产品不熟悉，但对价格非常敏感，潜在竞争激烈，企业随着生产规模的扩大可以降低单位生产成本的情况下，适宜采用的市场营销策略是,快速渗透策略,缓慢渗透策略,缓慢撇脂策略,快速撇脂策略,A
21,某企业主要生产精密数控机床，为了打开市场销路，最适宜采用的广告媒体是,专业杂志,报纸,户外广告牌,电视,C
22,某企业生产的彩色喷墨打印机售价较低，而其生产的配套墨盒价格在同类产品中价格较高，这种定价属于,补充产品定价,分部定价,产品线定价,选择产品定价,A
23,依据空调产品的整体概念，它提供满足消费者凉爽舒适需求所体现的是,延伸产品,潜在产品,核心产品,形式产品,C
24,康达公司增加了邮寄和超级市场两种渠道，引起了原有渠道经销商的强烈不满和抗议，这种渠道冲突属于,潜在渠道冲突,垂直渠道冲突,水平渠道冲突,多渠道冲突,D
25,在负需求情况下，市场营销管理的任务是,刺激市场营销,开发市场营销,改变市场营销,重振市场营销,C
26,日常用的洗发液包装瓶属于,首要包装,装运包装,间接包装,次要包装,A
27,对于那些不愿接受访问或对访问人员有偏见的调查对象，最有效的调查方法是,人员访问,上门调查,邮寄问卷,电话访问,C
28,一般而言，竞争最为激烈的群体是,战略性群体,策略性群体,重叠性群体,不同群体,B
29,不同的产品类型需要采用不同的促销工具，产业用品的主要促销工具是,销售促进,人员推销,宣传,广告,B
30,下列相当于贸易折扣的是,促销折扣,数量折扣,现金折扣,功能折扣,D
31,某明星演唱会A区观众席每张票价1600元，D区观众席每张票价600元，这种差别定价策略是,顾客差别定价,产品形式差别定价,销售时间差别定价,产品部位差别定价,D
32,企业在制定营销政策时，要统筹兼顾三方面的利益，即企业利润、消费者需要的满足和社会利益，这种营销管理哲学是,社会市场营销观念,生产观念,推销观念,市场营销观念,A
33,为便于顾客的购买和使用，现在很多食品公司将系列方便食品放入同一包装内，这种包装策略属于,相关包装策略,改变包装策略,相似包装策略,差异包装策略,A
34,某公司原来生产微波炉，现在扩展到生产空调、橱柜、洗碗机等产品，该公司的这种做法属于,增加产品组合的宽度,增加产品组合的深度,增加产品组合的高度,增加产品组合的长度,D
35,M公司经调研决定推出新产品碳酸茶，在超市让消费者免费品尝，该公司采用的促销方式是,广告,销售促进,人员推销,宣传,B
36,配货决策是指中间商拟决定经营的花色品种，即中间商的产品组合。若中间商决定只经营某一家制造商的产品，则属于,广泛配货,独家配货,专深配货,杂乱配货,B
37,从市场营销的观点来看，物流规划的始点是,运输,企业,生产,市场,D
38,当企业拥有单一的产品大类，面对不同偏好的消费群体同时使用不同的分销渠道时，最适宜采用的市场营销组织类型是,产品型组织,职能型组织,地理型组织,市场型组织,D
39,洗衣机行业市场竞争较为激烈，消费者需求日益多样化，企业此时适宜使用的目标市场战略是,差异性市场营销,大量市场营销,集中性市场营销,无差异市场营销,A
40,现代市场营销理论根据企业在市场上的竞争地位，把企业分为四种类型：市场主导者、市场挑战者、市场跟随者和市场补缺者。若一个企业的相关产品在市场上的占有率最高，则该企业属于,市场挑战者,市场跟随者,市场补缺者,市场主导者,D
41,在展销前选定两组经销商，并分别检查其销售状况；然后只让其中一组举办展销会，再同时检查两组的销售状况；最后比较控制组与实验组的销售状况，并对其销售差异进行显著性统计分析，这种实验设计属于,拉丁方格设计,简单时间序列实验,重复时间序列实验,前后控制组分析,D
42,某超市销售的A产品的供货成本是50元，市场零售价是80元，如果用零售价格来衡量，A产品的加成率R应该为,160%,60%,63%,37.50%,D
43,将许多过于狭小的子市场组合起来“异中求同”，以便能以较低的成本和价格去满足这一市场的需求，这种战略是,集中性营销战略,市场定位战略,市场细分战略,反市场细分战略,D
44,制造商尽可能地通过许多负责任的、适当的批发商、零售商推销其产品。这种分销策略属于,密集分销,双边分销,独家分销,选择分销,A
45,下列不属于渠道评估标准的是,控制性,适应性,经济性,完整性,D
46,市场营销管理者欲对消费者的年龄加以观测，这种进行测定、加工的尺度是,比例尺度,顺序尺度,间距尺度,名义尺度,A
47,某电梯制造厂在北京地区仅仅通过2个精心挑选的、最合适的中间商来推销其产品，这种分销策略是,选择分销,密集分销,独家分销,直复营销,A
48,企业研究产品生命周期的目的是为了,使新产品能迅速进入成熟期,使消费者尽快接受新产品,减少新产品开发的失败,努力延长产品的投入期,B
49,通常将人寿保险、百科全书这类消费者不了解或即便了解也没有兴趣购买的物品称为,选购品,非渴求品,特殊品,便利品,B
50,灵活、及时、广泛、可信但不易保存、表现力不高的平面媒体指的是,报纸,杂志,黄页,广播,A
51,某饮料生产企业向老年人、中年人、青年人等几个子市场销售同一种产品，该企业所使用的目标市场选择策略是,产品专业化,选择专业化,市场集中化,市场专业化,A
52,下列关于产品成长期的描述中，不正确的是,由于市场逐步扩大，所以价格随之上涨,产品的生产工艺趋于稳定,大批竞争者加入，市场竞争加剧,消费者对产品已熟悉，销售量增长很快,A
53,消费者不可能在真空里做出自己的购买决策，其购买决策在很大程度上受到文化、社会、个人和心理等因素的影响。其中，社会角色与地位属于,社会因素,心理因素,文化因素,个人因素,A
54,某品牌的新产品市场容量小，消费者对其比较熟悉，对价格反应不敏感，即愿意出高价购买，并且潜在竞争不激烈时适宜采用的营销策略是,快速撇脂,快速渗透,缓慢撇脂,缓慢渗透,C
55,某商场在结账处设置摄像头，目的是为了观测顾客是否顺带购买收银台附近的便利品，如电池、口香糖等，这种获取市场信息的调研方法属于,观察法,问卷调查,实验法,德尔菲法,A
56,企业在营销中信守诺言，履行合约，避免欺骗和误导性宣传，对于过失予以补救，使产品或服务适合消费者的预期要求，在罗斯提出的“显要义务”中指的是,诚实,感恩,行善,公正,A
57,“以行为后果来判断行为的道德合理性”体现的道德观是,道义论,功利论,显要义务论,相对主义论,B
58,通用电气公司法对企业的战略业务单位进行分析和评价时采用的是,多因素投资组合矩阵,PEST分析矩阵,波士顿矩阵,SWOT分析矩阵,A
59,灵活性强、及时、对当地市场的覆盖率高、易被接受和信任，具有这些特点的广告媒体是,直接邮寄,杂志,报纸,户外广告牌,C
60,企业的某项产品相对市场占有率为4.2，市场增长率为21%，该战略业务单位是,明星类业务,金牛类业务,瘦狗类业务,问号类业务,A
61,庆泰日用品制造公司希望解释顾客对三种品牌的偏好程度，在这种情况下，它适宜采用的数据分析方法是,方差分析,因素分析,多元回归分析,判别分析,D
62,在现代市场经济条件下，市场营销管理过程的首要步骤是,市场营销组合,管理市场营销活动,选择目标市场,分析市场机会,D
