,Question,A,B,C,D,Answer
0,国家垄断资本主义是,资产阶级国家同垄断资本融合在一起的垄断资本主义,消除生产无政府状态的垄断资本主义,带有社会主义因素的垄断资本主义,资产阶级国家同垄断资本相互分离的垄断资本主义,D
1,“必然王国”和“自由王国”是,空间性概念,物质性概念,历史性概念,时间性概念,C
2,马克思主义认为，从实践的活动机制看，实践是,主体与客体通过中介相互作用的过程,道德行为和政治活动,科学实验,生活、行为、现实、实事等感性活动,D
3,下列不属于经济全球化发展趋势的选项是,国际经济新秩序的建立,市场经济成为全球经济体制,跨国公司的主导作用增强,区域经济集团日益发展,A
4,资本主义的历史地位是,不断发展的资本主义,寄生的资本主义 ,过渡的资本主义,腐朽的资本主义,C
5,江泽民说：“忘记远大理想而只顾眼前，就会失去前进方向，离开现实工作而空谈远大理想，就会脱离实际。”江泽民所说的“远大理想”是指,个人对美好生活的向往与追求 ,共产主义远大理想,个人对将来职业的向往与追求,建设中国特色社会主义共同理想,B
6,商品生产者要获得更多收益必须使生产商品的,个别劳动时间小于社会必要劳动时间,个别劳动时间等于倍加的社会必要劳动时间,个别劳动时间大于社会必要劳动时间,个别劳动时间等于社会必要劳动时间,A
7,“手推磨产生的是封建主的社会，蒸汽磨产生的是工业资本家的社会” ， 这句话揭示了,物质生产的发展需要建立相应的生产关系,社会形态的更替有其一定的顺序性,科学技术是第一生产力,生产工具是衡量生产力水平的重要尺度,A
8,无产阶级政党的组织原则是,理论联系实际,集体领导,实事求是,民主集中制,D
9,人类社会发展的一般规律是,生产方式内部的矛盾规律,生产力和生产关系、经济基础和上层建筑之间的矛盾运动规律,社会存在和社会意识的矛盾规律,物质生产和精神生产的矛盾规律,B
10,“人的思维是否具有真理性，这并不是一个理论的问题，而是一个实践的问题。人应该在实践中证明自己思维的真理性，即自己思维的现实性和力量，亦即自己思维的此岸性。”这一论断说明了,实践是检验认识是否具有真理性的唯一标准,实践检验真理不需要理论指导,认识活动与实践活动具有同样的作用和力量,实践是认识的来源和动力,A
11,国家垄断资本主义的宏观管理和调节体现的是,全体劳动人民的经济利益,国有企业的经济利益,垄断资产阶级的整体利益,个别金融寡头的经济利益,C
12,下列实物形态的资本中，同时属于生产资本、不变资本和固定资本的是,机器设备,原料和燃料,辅助材料,商业设施,A
13,经济全球化带给发达国家的好处很多，但不包括,降低其生产成本,从世界各地获取大量的利润,加强对国际金融市场的控制,扩大了贸易逆差,D
14,社会主义实现由空想到科学发展的标志是,空想社会主义理想的破灭,“共产主义者同盟”的建立,《 共产党宣言 》 的发表,无产阶级革命的胜利,C
15,资本主义法制的核心是,宪法,行政法,刑法,民法,A
16,在第一次世界大战中成为东西方矛盾焦点和帝国主义政治体系最薄弱环节的国家是,德国 ,中国,俄国,奥地利,C
17,列宁对辩证唯物主义物质范畴的定义是通过,一般和个别的关系界定的,物质和意识的关系界定的,主体和客体的关系界定的,哲学与具体科学的关系界定的,B
18,各国垄断组织从经济上瓜分世界产生了,殖民地和宗主国,国家垄断资本主义,金融资本和金融寡头,国际垄断同盟,D
19,制约人民群众创造历史的决定性条件是,文化水平,法律制度,经济条件,传统观念,C
20,“通过批判旧世界来发现新世界”是,空想社会主义预见未来社会的方法,唯心主义预见未来社会的方法,马克思主义预见未来社会的方法,唯物主义预见未来社会的方法,C
21,恩格斯认为，全部哲学、特别是近代哲学的重大的基本问题是,人与周围世界的基本联系问题,关于人的本质问题,思维和存在的关系问题,哲学与人类生存活动之间的内在联系问题 ,C
22,民主社会主义的实质是,改良的资本主义,社会主义的最佳模式,发达国家的社会主义,社会主义不同模式的一种 ,A
23,列宁提出的：“从物到感觉和思想”与“从思想和感觉到物”是,经验论与唯理论的对立,可知论与不可知论的对立,唯物主义认识论与唯心主义认识论的对立,反映论与先验论的对立,C
