,Question,A,B,C,D,Answer
0,在下面的例句中，表示“经历”意义、轻读的“过”是,喝过了汤再吃饭,见过周恩来总理的人非常都尊重他,过了一天又一天,小李吃过饭就走了 ,B
1,由⼀般原理推导出关于个别情况的结论，这种论证⽅法是,归纳法,对⽐法,类⽐法,演绎法,D
2,根据句法结构二重性理论，下面关于主语、宾语的正确的说法是,主语一定是施事，宾语一定是受事,主语一定是施事，但是宾语不一定是受事,主语不一定是施事，但宾语一定是受事,主语不一定是施事，宾语也不一字是受事,D
3,在“我买的书”这个结构中，共包含,两种结构,四种结构,一种结构 ,三种结构,D
4,“花儿”的正确拼音应写成,huār,huāer,huā-er,huā,C
5,由于汉语词类具有多功能的特点，所以在划分汉语的词类应该,根据词意义,根据词的形态变化,在词组平面划分,根据词同句子成分之间的对应,C
6,我国早期进行的系统的汉语语法研究的一个主要缺点是,方法不够完善,术语不够严密,没有充分注意到汉语语法自身的特点,描写不够细致,C
7,“脑袋”和“头颅”之间的差异是,语体色彩,感情色彩,范围大小,语义轻重,A
8,根据⽂段内容，对下⾯两个病句的修改都正确的⼀项是：在学校开展戏剧学习、戏剧实践的过程中，i.很多家⻓努⼒为孩⼦争取上台演出。他们希望孩⼦变得 更加开朗、更加⾃信，ii.语⾔表达能⼒和表演⽔平得到改善。看来，家⻓们都⾮常注重对孩⼦综合素质 的培养。,i.句应在“家⻓”之前加上“学⽣” ii.句应将“改善”改为“改变”,i.句应在“演出”之后加上“的机会” ii.句应将“改善”改为“改变” ,i.句应在“演出”之后加上“的机会” ii.句应将“改善”改为“提⾼” ,i.句应在“家⻓”之前加上“学⽣” ii.句应将“改善”改为“提⾼”,C
9,在《郑伯克段于鄢》中，“多⾏不义必⾃毙”⼀语指斥的对象是,京城⼤叔,郑庄公,武姜,公⼦吕,B
10,几个性别相同、年龄相仿的熟人在隔壁说话，能听得出说话人是张三还是李四，这主要是由于各人的,音色不同,音强不同,音长不同,音高不同,A
11,发音时候两个部位完全闭合，阻住气流，然后突然打开，让气流迸裂而出，爆发成声的音是,塞擦音,塞音,边音,擦音,B
12,根据语境和所给字义，在下列句⼦括号处选填汉字，有误的⼀项是,男排主教练坦⾔，在这次预选赛上，男排只有破 （斧、釜）沉⾈，才有可能冲出重围 “斧”指“斧⼦”，“釜”是“古代的炊具，相当于现在的锅”，括号处应填“釜”。,读汪曾祺的作品，我们总能从他平实朴素的语⾔中品 （味、位）出宁静淡雅的意韵。 “味”有“辨别、体会”的意思，“位”有“所在之地”的意思，括号处应填“味”。 ,朵朵⽩云飘浮在空中，它们聚 （笼、拢）在⼀起，积蓄了⾜够的⼒量，便形成⾬，洒向⼈间， 滋润⼤地。 “笼”有“遮盖”的意思，“拢”有“凑起”的意思，括号处应填“拢”。,被贬后的苏东坡依然有赏清⻛皓⽉、饮美酒佳茗的闲情逸 （⾄、致），⾜⻅他⼼胸的开朗、豁 达。 “⾄”有“极、最”的意思，“致”有“情趣”的意思，括号处应填“⾄”。,D
13,下面几点中，对汉语语法具有全局性的影响的一个特点是,词组构造和单句构造采取同一套原则,量词丰富多彩,句子成分常常省略,词没有形态变化,A
14,下列汉字都是象形字的是,马、水、火,亦、日、寸,从、本、木,北、刃、月,A
15,下列名法结构中，主语是当事性质的是,小李收到一封信,小李写了一封信,张三打李四,小梅洗衣服,A
16,叙事性作品中情节的基本组成部分(或称情节的基本阶段)是, 序幕、发展、⾼潮、结局,开端、发展、结局、尾声,序幕、⾼潮、结局、尾声,开端、发展、⾼潮、结局,D
17,在下面的例子中，“大学”无指的一项是,这个城市有三所大学,小王只读了两年大学 ,教学楼是大学里最重要的建筑,他年轻时读过三个大学,B
18,下列各句中，“则”表示转折关系，可以译为“却”的是,到则披草⽽垒，倾壶⽽醉,兵强则⼠勇,既来之，则安之,苟有能反是者，则⼜爱之太殷,D
19,下列句子中没有语病的一项是,父亲爱看足球的习气好像有所改变。,每个人都应该努力改正并找出自己身上的缺点。,语句是否通顺是衡量一篇文章优劣的重要标准之一。,这次语文考试，我们班不及格的人数减少了一倍。,C
20,下列句⼦没有语病的⼀项是,看着这些在清晨的凉⻛中闪烁摇曳的精灵，⼀阵莫名的激动在我的胸中涌动。,中考复习中，不少学⽣存在着复习重点不突出，时间安排不合理，有的甚⾄记住了前⾯的知识， ⼜忘记了后⾯的知识。,你可以化悲愤为⼒量，但你不能怨恨，所以怨恨只可能使你跟偏激，甚⾄造成更⼤的失败。,构建新型⼤国中美关系是前⽆古⼈、后⽆来者的⼀项事业，没有现成经验和模式可以照搬。,A
21,为了证明中国历史上⺠众常常处于“想做奴⾪⽽不得的时代”，鲁迅在《灯下漫笔》中说：统治者往往“‘将⼈不当⼈’，不但不当⼈，还不及⽜⻢，不算什么东⻄。”这⾥运⽤的论证⽅法是,例证法,演绎法,对⽐法 ,类⽐法,C
22,赣方言的代表话是,长沙,广东,南昌,江西,C
23,舅舅送给⼩明⼀款新⼿机，⽗⺟不让他把⼿机带到学校去，⼩明很郁闷，下⾯是同学们安慰他的语⾔， 请选出其中不得体的⼀项。,你有这样的⽗⺟真是太棒了！我曾经带⼿机到学校玩游戏，⽗⺟没有及时制⽌，导致成绩下滑。,你⽗⺟太过分了，现在我们谁不带⼿机啊？,你⽗⺟做得对，你缺少⾃控⼒，拿⼿机肯定会影响你的学习。,你⽗⺟是为你着想，担⼼把⼿机带到学校玩游戏，影响你的学习，理解⽗⺟的良苦⽤⼼吧。,B
24,zh、ch、sh、r四个辅音的发音部位是,舌尖后 ,舌尖前 ,舌面,舌尖中 ,A
25,下列各成语注音全部正确的是,驾轻就熟 jiàqīn-jiùshú,亘古未有 hénɡɡǔ-wèiyǒu,忍俊不禁 rěnjùn-bùjīn,茅塞顿开 máosài-dùnkāi,C
26,在巴⾦的笔下，“爱尔克的灯光”所象征的是,新的⽣活道路,旧家庭的冷落,希望的破灭,对礼教的憎恶,C
27,现代主义文学思潮中的第一个文学流派是,达达主义,黑色幽默,表现主义,象征主义,D
28,选出下列句⼦中没有语病的⼀项,如果没有这些⽣灵，⼤⾃然才会失去了⾊彩。,随着科学⽇新⽉异的发展，使电脑已成为⼈们不可缺少的⼯具。,参加国际⻢拉松⽐赛的运动员在公路上⻜快地奔跑。 ,能否顺利开展⼤课间活动，是提⾼学⽣身体素质的重要保障。,C
29,选出下列没有错别字的⼀项,这个决定让我们莫明奇妙，此时喧嚣的教室，⽴即变得鸦雀⽆声。,它们的脉膊总是在坚强地跳动，它们的⼼灵总是在纯粹地展露，它们的⽣命总是在平静地流淌。,我们把⾃⼰哪怕是微弱的善良的种⼦洒播出去吧，让⾏⾛在孤独中的⼈们感觉到温暖。,课堂上，书声琅琅，绿茵场上，⻰腾⻁跃。校园的每⼀个⻆落，都尽情释放着同学们的⻘春与活⼒。,D
