,Question,A,B,C,D,Answer
0,临床营养第二次革命的主要精神和内容是指,临床营养师加入治疗小组,临床营养引起全面的重视,推动了静脉高营养的发展,尽量采取自然途径摄取食物补充营养,D
1,有关血糖生成指数的描述错误的是,血糖生成指数越高，血糖升高越趋缓和,血糖生成指数是衡量食物引起餐后血糖反应的一项有效指标,血糖生成指数即GI值，是食物的一种生理学参数,血糖生成指数是表示含50克有价值的碳水化合物的食物和相当量的葡萄糖或面包在2小时内体内血糖应答水平百分比值,A
2,作为n-6系列脂肪酸的前体可转变成γ-亚麻酸、花生四烯酸的必需脂肪酸是,亚麻酸,α-亚麻酸,亚油酸,二十碳五烯酸,C
3,牛肾和猪肾（）含量最高，是其他一般食品的数十倍。,硒,锌,磷,铬,A
4,对于儿童，首选的饮品是,白开水,运动饮料,果汁,乳饮料,A
5,食物中蛋白质含量测定一般使用的是下列哪一个方法，测定食物中的氮含量。,称量法,灰化法,系数计算法,微量凯氏定氮法,C
6,以下食物，每100g可食部含维生素C最高的是,土豆,油菜,白菜,青椒,D
7,下面哪种氨基酸为半必需氨基酸,赖氨酸,亮氨酸,半胱氨酸,蛋氨酸,C
8,玉米中的尼克酸不易被人体吸收利用是因为其化学结构主要为何型？,游离型,半结合型,结合型,半游离型,C
9,哪些不是胃炎的营养治疗原则?,浅表性胃炎胃酸分泌过多者，可用烤面包以中和胃液,急性胃炎的患者应少饮水，以免引起呕吐,增加营养，挑选富含生物价值高的蛋白质和维生素的食物，,定时定量，细嚼慢咽，避免暴饮暴食,B
10,食品防腐剂不包括,木糖醇,苯甲酸,山梨酸,丙酸,A
11,下列哪项维生素参与感光物质构成，缺乏可致夜盲症,维生素A,烟酸,维生素C,β胡萝卜素,A
12,关于食物特别动力作用的产生下列选项正确的是,摄食吞咽动作产生的,是机体由于摄取食物而引起体内能量消耗增加的现象。,食物本身所具有的热能和温度,咀嚼动作引起咀嚼肌运动产热,B
13,下列食物含果胶较多的是,香蕉,黄豆,面粉,黄瓜,A
14,下列尿中排出的含氮物不受膳食摄入氮影响的是,尿素,肌酐,氨,尿酸,B
15,下列哪项不属于化学性消化,脂肪变成甘油,淀粉变成麦芽糖,氨基酸变成蛋白质,麦芽糖变成葡萄糖,C
16,以下关于脂肪酸的叙述，错误的是,氢化脂肪酸是饱和脂肪酸,动物脂肪主要由饱和脂肪酸构成,EFA为PUFA,脂肪酸的饱和程度影响其物理性状及生理特性,A
17,关于膳食营养素摄入量标准的说法，哪一项正确?,膳食营养素供给量可略低于营养素生理需要量,膳食营养素供给量要略高于营养素生理需要量,膳食营养素供给量要和生理需要量相等,膳食营养素供给量可根据营养素生理需要量在一定幅度内调整,B
18,维生素B2缺乏体征之一是,周围神经炎,脂溢性皮炎,牙龈疼痛出血,腹泻,B
19,半胱氨酸和酪氨酸在人体内可分别由什么转变而来。,胱氨酸和蛋氨酸,蛋氨酸和苯丙氨酸,赖氨酸和蛋氨酸,胱氨酸和苯丙氨酸,B
20,在以下食物中饱和脂肪酸含量最低的油脂是,牛油,鱼油,猪油,羊油,B
21,以下属于半完全蛋白的是,肌蛋白,玉米胶蛋白,麦参蛋白,麦胶蛋白,D
22,某食物中测得其氨基酸含量最低为丝氨酸，其次是赖氨酸，再次是苏氨酸，其他氨基酸含量与鸡蛋白比较相近，则该食物当中的,苏氨酸为第三限制氨基酸,丝氨酸为第一限制氨基酸,赖氨酸为第一限制氨基酸,赖氨酸为第二限制氨基酸,C
23,参与构成谷胱甘肽过氧化物酶的营养素是,锌,铁,硒,硫胺素,C
24,失水时表现为神志恍惚、尿少、尿比重降低，属于,低渗性脱水,等渗性脱水,高渗性脱水,脱水,A
25,人体中氟缺乏时，会出现的相关的症状为,损伤免疫功能,氟骨病,斑釉症,骨质疏松症,D
26,下列哪类食物为酸性食物,大白菜,茶叶,鸡蛋,牛奶,C
27,维生素A缺乏时，可能出现的症状包括,银屑病,毛囊上皮过度角化,皮下出血点,脂溢性皮炎,B
28,膳食纤维是,可被消化吸收的多糖,单糖类物质,不能被消化吸收的多糖,双糖类物质,C
29,下列水果中VC含量最高的是,山楂,柠檬,猕猴桃,桔子,C
30,关于“食物中毒”描述，不确切的是,相似的临床表现,对健康人不具有传染性,发病与食物有关,一次性或长期连续摄入有毒食物,D
31,下面那一项不是脂肪的主要生理功能,作为热能的主要来源。,帮助脂溶性维生素的吸收,供给必需脂肪酸,构成组织细胞,A
32,下面哪项不是维生素A功能,与明视觉及色视有关,维持机体的正常免疫功能,参与造血作用，减少贫血,促进糖代谢,D
33,有人喝完牛奶后发生胀气、腹泻，其主要原因可能是由于体内缺乏,淀粉酶,蛋白酶,乳糖酶,脂肪酶,C
34,某学生长期食欲不振.厌食.生长发育迟缓.个子矮小.易发生感染，检查发现是缺锌造成的，以下补救措施中，最优的是,喝强化锌奶粉,喝葡萄糖酸锌口服液,加强锻炼,增加肉类摄入量,B
35,提倡老年人应多吃些鱼，主要是因为鱼,不饱和脂肪酸较多,饱和脂肪酸较多,口感好，且易消化,蛋白质含量高,A
36,缺乏锌可引起的疾病不包括,性功能低下,痤疮,伤口不容易愈合,经常肌肉痉挛,D
37,母乳中的非特异性免疫物质包括,乳过氧化氢酶、乳铁蛋白、T淋巴细胞,T淋巴细胞、抗体、B淋巴细胞,抗体、吞噬细胞、乳铁蛋白,乳铁蛋白、溶菌酶、双歧杆菌因子,D
38,下列哪个酶不是肠液中的消化酶,氨基肽酶,羧基肽酶,a-糊精酶,乳糖酶,B
39,能被人体消化吸收的碳水化合物是,淀粉,果胶,纤维素,棉籽糖,A
