,Question,A,B,C,D,Answer
0,“四个关于运动不可能的悖论”是谁提出的？,亚里士多德,柏拉图,芝诺,巴门尼德,C
1,下列关于哲学思想的描述正确的是：,是各民族成员的观念自觉与思想意识而形成的,贯穿于社会生活的各个层面,以上都有,是社会生活的时代精神,C
2,集体主义中的“集体”应理解为,经济所有制意义上的,某个小团体或某个单位,以无产阶级为核心的利益集团,整个社会整个国家在内的,C
3,神说苏格拉底最聪明，苏格拉底如何去证明神说错了？,不再学习,与自认为有知识的人交谈,询问他人对自己的看法,与神辩论,B
4,古代朴素唯物主义把世界的本原归根结为,“原初”物质,理念世界,绝对观念,客观实在,A
5,价值理性和工具理性失去平衡的结果,人们失去了追求,造成科技社会的异化,人们更加追求价值理性,社会发展落后,B
6,巴门尼德从哪里出发去追问事物的本质,从事物的外观上追求关于事物的知识,从概念的角度追求关于事物的知识,从构成事物的材料上追求关于事物的知识,从时间上追求关于事物的知识,B
7,《国家篇》里柏拉图为了说明理念论用了三个比喻，不包括：,月亮,线段,洞穴,太阳,A
8,“使专精神，忧念天下，思维得失”出自,《庄子•天下》,《荀子•哀公》,《汉书•张世安传》,《素问•上古天真论》,C
9,联合国教科文组织把哪一天定为哲学日,10月的第三个星期四,11月的第三个星期日,11月的第三个星期四,10月的第三个星期日,C
10,肯定思维和存在有同一性，这是,唯心主义的观点,辩证法的观点,形而上学的观点,可知论的观点,D
11,沃尔夫声称，解释康德的伦理学使其包含一组有限的约束：,会产生一幅没有吸引力的道德圣徒图景。,产生一个要求太高的理论。,难以置信地为道德价值设定了一个“上限”。,将理论转化为契约主义的一种形式。,C
12,人生观是（）的反映。,自然条件,自我认识,政治关系,社会存在,D
13,人与人之间通过一定方式进行接触，在心理或行为上产生相互影响的过程是,人际交往,人际沟通,公共活动,人际关系,A
14,亚里士多德认为在哲学属于以下哪种人？,全体城邦公民,君王,自由人,智者与哲学家,C
15,苏格拉底的对话中，他总是不断地在追问一个事物的本质规定是什么，而他的对手经常用什么来做回答？,不知道,模糊定义,抽象概念,具体事物,D
16,中国古代哲学家荀子说：“天行有常，不为尧存，不为桀亡。”这是一种,机械唯物论观点,唯意志论观点,朴素唯物论观点,宿命论观点,C
17,柏拉图的理念论具有很强的（）色彩。,伦理,神话,政治,科学,A
18,常言道：“满招损，谦受益。”“虚心使人进步，骄傲使人落后。”这两句话共同反映了唯物论中的原理,意识对事物发展起决定作用,人们对客观事物的反映是有差别的,事物是变化发展的,人的意识具有能动作用,D
19,集体主义原则的基本要求是,集体利益高于个人利益，把集体利益放在第一位,不顾个人利益，只顾集体利益,当个人利益与集体利益发生矛盾时，牺牲个人利益,在维护集体利益的同时，兼顾个人利益,A
20,黑尔声称道德判断逻辑的两个基本特征是：,结果主义和享乐主义。,普遍性和规范性。,契约主义和遵守规则。 ,一致性和连贯性。,B
21,下列关于义理之学描述正确的是：,讲求经义与探究明理的学问,以上都有,普遍皆宜的学术道理,论究言论文章及其内容道理的学问,B
22,苏格拉底的“未经省察的人生不值得过”的主张经常被人们引用为人们活动的中心主题。 通过它，苏格拉底通常被理解为：,有时根本不值得付出所有努力来详细检查生活及其问题； 有时最好只是“顺其自然”。,坐在那里思考生活是否值得过是浪费时间；我们应该把这样的反思留给脱口秀主持人、政治人物和宗教领袖。,只是做别人做的事而不考虑为什么我们应该做我们做的事，很难被认为是有价值的、高尚的或令人钦佩的。,虽然对生活采取反思的态度很有趣，有时甚至很重要，但大多数让生活值得过的东西都不值得研究。,C
23,中国哲学肇端的形式是：,关乎天文，关乎人文,以上都不对,神话传奇,战争夺权,A
24,“外无劳形之事，内无思想之患”出自：,周易,道德经,黄帝内经,老子,C
25,事物的概念，在柏拉图这里具有什么样的意义。,实践论,唯心论,认识论,本体论,D
26,提出“天地之化日新”的哲学家是：,王夫之,顾炎武,董仲舒,李贽,A
27,下列观点属于主观唯心主义的是,理在事先，事随理变,理在气中，理随事变,心外无物，心外无理,富贵在天，死生由命,C
28,《周易》变化移易的真理性结论体现在：,以上都不对,既未,革鼎,乾坤,B
29,中国古代妇女讲求“德”、“容”、“言”、“功”。这实际上是()的范畴。,义务论,后果论,功利论,美德论,D
30,《哲学史讲演录》是谁的著作,苏格拉底,黑格尔,柏拉图,亚里士多德,B
31,“休谟问题”涉及以下哪个内容？,真理作为非真理,幻象问题,因果问题,表里统一问题,C
32,通种论是探讨（）的关系。,理念和事物,理念和理念,事物和事物,理念和感觉,B
33,苏格拉底认为什么是解决早期希腊自然哲学众说纷纭、莫衷一是问题的关键？,建立统一而权威的学派,建立集权政治,通过一系列战争使国家强盛后再整理哲学问题,强调知识的作用，提高知识的地位,D
34,“哲学”一词是黄宗宪从哪里引介到中国学术界,美国,英国,日本,德国,C
35,柏拉图认为我们能够看到、感觉到的世界是？,可感世界,镜子世界,模仿世界,假象世界,A
36,在讨论“美”的问题时，苏格拉底和希庇亚最大的不同在于？,苏格拉底认为人的美来自于自然，不可更改。希庇亚认为不是。,苏格拉底认为人是美的本质属性，希庇亚认为不是,苏格拉底认为美是因为人与其他事物产生了关联，希庇亚认为不是,苏格拉底追问“美是什么”，而希庇亚在问“哪些是美的”。,D
37,关于柏拉图的“理念说”，下列说法错误的是？,理念是事物的共相,理念是事物在通过模仿别的事物而得到的,理念是事物存在的根据,理念是事物追求的目的,B
38,人的社会价值是指,个体的人生对于社会与他人的责任和贡献,人生的一种社会实践活动,个人对自我的肯定关系,社会对个人的尊重和满足,A
39,秦汉时期，中国哲学称为：,哲学,道术之学,以上都不对,义理之学,B
40,哲学的基本问题是,思维与存在的关系问题,社会和自然的关系问题,实践和理论的关系问题,政治和经济的关系问题,A
41,康德声称理性的自然目的是,产生良好的意愿,产生快感,产生知识,产生幸福,A
42,摩尔根认为人类社会的三个阶段中第二个阶段是：,文明期,野蛮期,蒙昧期,制度期,B
43,“判天地之美，析万物之理”出自,《庄子·天下》,《荀子·解蔽》,《荀子·哀公》,《素问·上古天真论》,A
44,中国哲学这个概念产生于什么时候？,19世纪末20世纪初,20世纪末21世纪初,19世纪初,18世纪末,A
45,沃尔夫声称，最终，规范问题必须从以下方面进行评估：,道德观点。,一种与对任何有序的价值体系的承诺无关的观点。 ,个人完美的观点。,美德的观点。,B
46,有关专家分析了互联网对青少年负面影响的三个主要方面：黄毒侵害、上网成瘾、陷入虚幻。某地一名曾经是“学习标兵”的初三学生，因沉迷网络游戏无法自拔，留下两份遗书后服毒身亡。针对这种情况，一些家长建议对学生不应该开放互联网。这种看法,没有分清事物的重点和非重点,没有坚持用矛盾的分析方法看问题,没有坚持用一分为二的观点看问题,没有分清事物的主流和非主流,B
47,哲学所研究的一般规律，适用于,客观物质世界的某一领域,客观物质世界的一切领域,社会的经济和政治领域,客观物质世界的某些领域,B
48,爱情观是人们对于,世界问题的根本观点和态度,男女问题的根本观点和态度,人生问题的根本观点和态度,爱情问题的根本观点和态度,D
49,“科学不在远，就在猪圈旁。”这句话出自：,季羡林,萧红,郭沫若,朱自清,C
50,《理想国》是谁的作品？,柏拉图,芝诺,苏格拉底,亚力士多德,A
51,柏拉图通过画家画桌子来比喻理念与具体事物的联系，那么在这个例子中，哪张桌子才是真实的呢？,画纸上的桌子,理念的桌子,画家画的对象的桌子,都不是真实的,B
52,《周易》的三层义理不包括,不易,变易,简易,便易,D
53,哲学使用日常生活语言进行思考与表达时，对日常生活语言的哪一方面进行了改造？,语法,语序,字形与字音,语义,D
