,Question,A,B,C,D,Answer
0,“预收账款”账户的期初贷方余额200 000元，本期借方发生额100 000元，本期贷方发生额50 000元｡该账户期末余额为,50 000元,150 000元,100 000元,250 000元,B
1,汇总转账凭证上的账户对应关系是,两个借方账户与几个贷方账户相对应,一个贷方账户与一个或几个借方账户相对应,一个借方账户与几个贷方账户相对应,两个贷方账户与一个或几个借方账户相对应,B
2,下列各项中，属于我国会计规范内容的是,会计目标,会计方法,会计假设,会计准则,D
3,下列属于会计基本等式的是,收入-费用=利润,资产=权益,资产=负债+所有者权益,资产-负债=所有者权益,C
4,应付账款账户的期末贷方余额反映的是,企业购买商品、接受劳务等发生的应付账款,尚未支付的应付账款,已冲销的无法支付的应付账款,已偿还的应付账款,B
5,新设企业收到投资人投入的货币资金，应贷记的科目是,“其他应付款”,“实收资本”,“预收账款”,“应付账款”,B
6,下列项目中，属于事业单位固定资产对外投资的入账价值是,账面价值,账面原值,评估价值,重置价值,C
7,某公司转让一项专利权，取得成本30000元，已摊销10000元，取得转让收入30000元，营业税税率为5％。转让该项专利权的净收益是,10000元,20000元,8500元,30000元,C
8,下列关于会计凭证的作用和种类的表述中，不正确的是,记录经济业务，提供记账依据,会计凭证按照填制程亨和经济业务内容不同，可分为原始凭证和记账凭证,明确经济责任，强化内部控制,合理地取得、正确地填制和审核会计凭证， 是会计核算的基本方法之一,B
9,将每一项经济业务所涉及的各个会计科目单独编制记账凭证，每张凭证只填列一个会计科目及其金额的记账凭证，称为,单式记账凭证,复式记账凭证,汇总记账凭证,贷项记账凭证,A
10,政府投入企业具有专项或特定用途的款项，应记入的科目是,“预收账款”,“专项应付款”,“其他应付款”,“应付账款”,B
11,企业增资扩股时，投资者实际出资额大于按约定比例计算的其在注册资本中所占份额的部分，应计入,营业外收入,股本,营业收入,资本公积,D
12,调整账户期末余额与被调整账户期末余额借贷方向相反，则该调整账户属于,备抵账户,附加账户,结算账户,计价对比账户,A
13,按原始凭证填制手续的不同分类，限额领料单属于,累计凭证,记账编制凭证,汇总原始凭证,一次凭证,A
14,尚未完成全部生产加工过程，仍需进一步加工的中间产品是,库存商品,产成品,半成品,周转材料,C
15,利润表的格式包括两种，即,账页式和账表式,单步式和多步式,账户式和报告式,报表式和报告式,B
16,商品流通企业采用成本占零售价的百分比计算期末存货成本的方法称为,毛利率法,计划成本法,零售价法,实际成本法,C
17,企业实现的净利润，应按照国家的规定和投资者的决议进行合理的分配，下列各项中，首先分配的是,向投资者分配利润,提取法定盈余公积,弥补以前年度尚未弥补的亏损,提取任意盈余公积,C
18,我国《企业会计准则》规定，企业进行会计确认、计量和报告的会计基础是,单式记账,收付实现制,复式记账,权责发生制,D
19,某企业10月末负债总额1500万元｡11月份收回应收账款150万元存入银行，用银行存款偿还应付账款200万元，预付购货款100万元｡该企业11月末负债总额为,1850万元,1350万元,1600万元,1300万元,D
20,下列报表中，属于静态报表的是,利润分配表,利润表,资产负债表,现金流量表,C
21,2007年12月，企业购入某项固定资产原值15500元，预计使用年限5年，预计净残值500元，采用双倍余额递减法计提折旧，2009年12月31日该固定资产账面价值是,5900元,6320元,5580元,6500元,C
22,下列各项中，属于账实核对的是,银行存款日记账与银行存款余额调节表核对,银行存款日记账与银行存款付款凭证核对,银行存款日记账与银行存款总账核对,银行存款日记账与银行对账单核对,D
23,总账和序时账一般应采用,备查账簿,订本式账簿,卡片式账簿,活页式账簿,B
24,下列各项中，不应直接计入当期损益的是,制造费用,所得税,财务费用,管理费用,A
25,下列账簿中，各单位都需设置的是,生产成本明细账,租入固定资产登记簿,材料明细账,现金日记账,D
26,资产负债表日，对银行贷款后续确认，反映出该笔贷款的,现值,摊余成本,历史成本,公允价值,B
27,长期股权投资采用权益法核算，被投资企业宣告发放现金股利时，投资企业应借记的会计科目是,“长期股权投资——投资成本”,“投资收益”,“应收股利”,“长期股权投资——损益调整”,C
28,下列各项应在账户贷方登记的是,应收账款的减少,应收账款的增加,预收账款的减少,预付账款的增加,A
29,通过试算平衡能够发现的错误是,借贷金额不等,漏记经济业务,借贷方向相反,重记经济业务,A
30,在借贷记账法下，账户借方登记增加数或减少数取决于,核算方法,账户反映的经济内容性质,记账规则,资金的平衡关系,B
31,根据《会计档案管理办法》的规定，企业年度财务报告的保管期限为,永久,3年,15年,25年,A
32,在我国会计法规制度体系中，属于最高层次地位的是,《企业会计制度》,《企业财务通则》,《企业会计准则》,《会计法》,D
33,下列既属于支付结算工具，又属于融资工具的票据是,支票,银行本票,银行汇票,商业汇票,D
34,甲公司月初”应付账款科目贷方余额为400万元，本月发生下列业务， (1)赊购原材料一批并已验收入库，取得增值税专用发票上记载的价款为100万元，增值税额为17万元(2)偿付上月所欠货款280万元，月床甲公司”应付账款科目余额为,贷方237,贷方563,借方563,借方237,A
35,某企业3月末的资产总额为2 000 000元，4月份发生下列业务:①取得短期借款50 000元存入银行;②收回应收账款20 000元存入银行;⑨用银行存款偿还前欠货款20 000元｡该企业4月末的资产总额应为,2 070 000元,2 090 000元,2 030 000元,2 050 000元,C
36,能够反映每一会计科目当日借、贷方发生额和凭证张数的汇总记录是指,科目日结单,余额表,总账,日计表,A
37,编制资产负债表的理论依据是,会计等式,复式记账,记账规则,试算平衡,A
38,为会计核算工作确定空间范围的基本前提是,会计主体,会计分期,货币计量,持续经营,A
39,填列年末资产负债表中“未分配利润”项目的依据是,“应付利润”账户余额,“利润分配——未分配利润”账户余额,“盈余公积”账户余额,“本年利润”账户余额,B
40,复式记账法是对每项经济业务都以相等的金额在两个或两个以上账户中进行登记，其登记的账户一定是,权益类账户,相互关联的账户,资产类账户,总分类账户和明细分类账户,B
41,记账凭证账务处理程序的优点是,便于核对账目和进行试算平衡,有利于会计核算的日常分工,总分类账反映经济业务较详细,减轻了登记总分类账的工作量,C
42,下列各项中，需要进行全面清查的是,更换出纳员,库存商品遭受火灾,企业改变隶属关系,应收账款发生坏账,C
43,为了正确核算贷款合同确定的贷款金额与实际发放的贷款金额之差，应设置和运用的账户是,“贷款”,“贷款——本金”,“贷款——资产减值”,“贷款——利息调整”,D
44,企业期末计算出存货可变现净值低于成本的差额，应借记的会计科目是,“营业外支出”,“资产减值损失”,“制造费用”,“管理费用”,B
45,损益类账户期末结转后应,有借方余额,借方､贷方均有余额,无余额,有贷方余额,C
46,“利润分配”账户年终结转后，借方余额表示历年积存的,未弥补亏损额,未分配利润额,已实现利润额,已分配利润额,A
47,最基本的会计核算形式是,多栏式日记账核算形式,日记总账核算形式,记账凭证核算形式,科目汇总表核算形式,C
48,企业与银行对账时如果存在未达账项，应编制,实存账存对比表,往来款项对账单,盘存单,银行存款余额调节表,D
49,下列各项中，属于设计会计核算组织程序根本立足点的是,节约核算成本,提高会计信息质量,节省核算时间,简化核算工作步骤,B
50,从清查范围看，因单位撤销而进行的财产清查属于,局部清查,定期清查,重点清查,全面清查,D
51,汇总付款凭证的贷方科目是,应付账款,实收资本,管理费用,银行存款,D
52,资产负债表中“货币资金”项目填列的依据是,“其他货币资金”账户期末余额,“库存现金”账户期末余额,“银行存款”账户期末余额,“库存现金”､“银行存款”､“其他货币资金”账户期末余额之和,D
53,需要结计本年累计发生额的账户，结计”过次页”的合计数为,自年初起至本日止累计数,自年初起至本页末止累计数,自月初起至本页未止累计数,自本页初起至本页未止累计数,B
54,按照账户的用途和结构分类，“累计折旧”账户属于,计价对比账户,集合分配账户,盘存账户,调整账户,D
55,一般情况下应收票据的入账价值是,面值,贴现所得额,到期价值,未来现金流量的现值,A
56,若采用余额表计息法，“本期应计息积数”确定的依据是,本月应计计息积数±调整积数,本月应计计息积数,至上月底未计息积数+本月应计计息积数 调整积数,至上月底未计息积数+本月应计计息积数,C
57,现金收款凭证上的填写日期应当是,原始凭证上注明的日期,收取现金的日期,编制收款凭证的日期,登记总账的日期,C
58,按用途和结构分类，“本年利润”账户属于,所有者权益类账户,损益类账户,财务成果账户,收入账户,C
59,甲企业为一家大型商业流通企业，主要经销家电产品，其账务处理使用汇总记账凭证账务处理程序。下列各项中，属于甲企业月末登记总账依据的是,原始凭证汇总表,记账凭证,汇总记账凭证,原始凭证,C
60,材料明细账账页的格式应采用,三栏式,贷方多栏式,数量金额式,借方多栏式,C
61,某商品期初余额40 000元，本期增加额20 000元，本期减少额48 000元｡若采用永续盘存制，该商品的期末余额是,12 000元,20 000元,60 000元,40 000元,A
62,对于规模较大，经济业务较多的企业，为了了解科目的对应关系，一般采用的账务处理程序是,汇总记账凭证账务处理程序,记账凭证账务处理程序,记账凭证汇总表账务处理程序,科目汇总表账务处理程序,A
63,下列各项中，能导致企业所有者权益总额增加的是,税后净利弥补亏损,实现利润,盈余公积补亏,资本公积转增资本,B
64,企业按低于面值的价格发行债券的方式称为,平价发行,面值发行,折价发行,溢价发行,C
65,用银行存款偿还应付账款，对会计要素的影响是,资产增加､负债减少,资产与负债同时减少,资产与负债同时增加,资产减少､负债增加,B
