,Question,A,B,C,D,Answer
0,关于减轻处罚，下列说法错误的有,犯罪分子不具有法定减轻处罚情节的，绝对不能在法定刑以下判处刑罚,犯罪分子具有减轻处罚情节，但是其所犯之罪具有数个量刑幅度的，只能在法定量刑幅度的下一个量刑幅度内判处刑罚,犯罪分子既有减轻处罚情节，也有从轻处罚情节的，也只能在法定量刑幅度的下一个量刑幅度内判处刑罚,犯罪分子具有减轻处罚情节的，应当在法定刑以下判处刑罚,A
1,甲、乙、丙、丁组成的合伙组织欠戊30万元债务，则下列表述正确的是,丁仅对自己应当承担的债务份额清偿债务,戊应当按照合伙组织内部按比例偿还债务的约定行使债权,乙有义务清偿欠戊的30万元债务,甲、丙可以不必取得戊的同意而仅清偿20万元债务,C
2,下列选项中，属于消极义务的是,邻人对他人装修房屋产生噪声的容忍,给付财产,完成工作成果,交付货款,A
3,下列说法正确的是,丙非法从事资金支付结算业务，获利20万元，丙构成非法经营罪,丁为了能够被破格提拔，买了一辆假冒某名牌的摩托车送给教育局局长印某。丁的行为构成诈骗罪,村长甲将收缴的计划生育罚款1万元占为己有，构成职务侵占罪,乙受黄某之托将价值5万元的手表送给朱某，乙在路上让他人捆绑自己，伪造了抢劫现场，将表占为己有。报案后，乙向警方说自己被抢。乙的行为构成诈骗罪,A
4,下列选项中，属于合同履行中的附随义务的是,丁将电脑借给同学使用，并告知电脑偶尔有死机的事实,乙按照约定向卖方支付货款,货栈负责人甲接受委托出卖一批商品，甲将货物售卖情况告知委托人,丙去购车，车行交付汽车的同时交给丙购车发票,A
5,下列说法正确的是,丙认为其妻子被魔鬼附体，只有用火烧，魔鬼才能逃离，为了拯救其妻子，便在其妻子身上浇上汽油，结果将其妻子烧死。由于丙存在迷信思想，属于迷信犯，不构成犯罪,丁误把一个男子当作女子实施强奸，丁构成强奸罪未遂,甲为了让其仇人卢某死亡，便到庙里祈祷让神杀死卢某，因被人发现而被抓获，甲构成故意杀人罪未遂,乙为了杀死周某，买了砒霜放到周某的水杯里，因砒霜失效，周某没有中毒。由于砒霜失效不可能致使周某死亡，故乙不构成犯罪,B
6,盗窃正在使用中的公路上的井盖的行为，构成,以危险方法危害公共安全罪,破坏交通工具罪,破坏交通设施罪,盗窃罪,C
7,甲因犯盗窃罪被逮捕，在侦查人员对其审讯期间，甲供述了司法机关尚未掌握的其和乙在火车上持枪抢劫的事实，并协助侦查人员将乙抓获。对甲的抢劫罪,应当从轻或者免除处罚,应当减轻或者免除处罚,可以从轻或者减轻处罚,可以减轻或者免除处罚,D
8,根据《商标法》的有关规定，商标专用权的保护期限是,15年,20年,30年,10年,D
9,俞某向孙某声称要购买80克海洛因，孙某便从外地购买了80克海洛因。到达约定交货地点后，俞某掏出仿真手枪威胁孙某，从孙某手中夺取了80克海洛因。此后半年内，因没有找到买主，俞某一直持有80克海洛因。半年后，俞某将80克海洛因送给其毒瘾很大的朋友钱某，钱某因过量吸食海洛因而死亡。关于本案，下列说法正确的是,对俞某应当按照贩卖毒品罪定罪处罚,对俞某应当按照非法持有毒品罪定罪处罚,对俞某应当按照抢劫罪加重构成定罪处罚,对俞某应当按照抢劫罪定罪处罚，但是不属于持枪抢劫,D
10,以暴力、威胁方法阻碍红十字会工作人员依法履行职责，构成妨害公务罪，必须,情节严重,致人重伤或死亡,造成严重后果,在自然灾害和突发事件中,D
11,根据《著作权法》的有关规定，下列选项中，不属于邻接权的是,播放者权,表演者权,展览者权,出版者权,C
12,以营利为目的是犯罪的必备要件的有,洗钱罪,侵犯著作权罪,生产、销售伪劣产品罪,假冒注册商标罪,B
13,关于收买被拐卖的妇女、儿童罪，下列说法正确的有,对被买儿童没有虐待行为，不阻碍对其进行解救的，可以从轻处罚或者减轻处罚,按照被买妇女的意愿，不阻碍其返回原居住地的，可以从轻、减轻或者免除处罚,对被买儿童，只要不阻碍对其进行解救的，就从轻处罚,对被买儿童没有虐待行为，不阻碍对其进行解救的，可以从轻处罚,D
14,根据婚姻法规定，中止离婚父母一方行使对子女探望权的实质条件是,不利于子女的身心健康,探望权人居无定所,探望权人未及时给付抚养费,离婚父母之间的关系极端恶化,A
15,甲将其收藏的一幅齐白石的遗画卖给乙，价金为5万元。甲将价金债权转让给丙并通知了乙。履行期届至前，该画灭失。则,乙不得解除合同并不得拒绝丙的给付请求,乙不得解除合同但得拒绝丙的给付请求,乙得对甲主张解除合同，但不得拒绝丙的给付请求,乙得解除合同并拒绝丙的给付请求,D
16,绑架妇女、儿童的，可以构成,绑架妇女、儿童罪,绑架罪,绑架罪或者拐卖妇女、儿童罪,绑架罪或者偷盗婴幼儿罪,C
17,根据《专利法》的有关规定，下列选项表述正确的是,实用新型专利的保护期限是20年，而不是10年,授予发明专利的实体条件包括该发明必须具备新颖性、独创性和实用性特征,强制许可制度仅仅适用于发明和实用新型，而不适用于外观设计,外观设计专利仅仅适用于本国优先权，而不适用于外国优先权,C
18,行为人甲看到股票交易所的椅子上坐着乙和丙，他们面前放着一个手提包，乙在睡觉，丙在看交易信息。甲以为手提包是乙的，遂上前将手提包拿走，被丙发现。手提包实际上是丙的，丙害怕被甲报复，看着手提包被甲拿走而没有喊叫。甲的行为构成,诈骗罪,盗窃罪,侵占罪,抢夺罪,B
19,下列选项中，构成刑法中的正当化事由的是,黑夜中的乙以为对方是自己的丈夫而同意发生性关系,甲经过乙的同意将乙的一批货物销毁,医生经病人同意对其实施“安乐死”,丙挑拨丁攻击自己，然后拔刀将丁刺成重伤,B
20,关于老年人犯罪，下列说法正确的有,已满75岁的人犯罪的，应当一律减轻处罚,已满75岁的人过失犯罪的，应当从轻或者减轻处罚,已满75岁的人故意犯罪的，应当从轻或者减轻处罚,已满75岁的人犯罪的，应当一律免除处罚,B
21,不以占有作为生效要件的权利或法律行为有,保管合同,留置权,动产质权,抵押权,D
22,甲在一胡同口抢劫一女青年钱包。抢到钱后，突然发现该女青年是自己的邻居，于是将钱包当面还给女青年，声称刚才的行为是开玩笑。甲的行为是,犯罪中止,犯罪既遂,犯罪预备,犯罪未遂,B
23,审判的时候怀孕的妇女依法不适用死刑。对这一规定的理解，下列选项错误的是,关押期间人工流产的，属于审判的时候怀孕的妇女,不适用死刑，是指不适用死刑立即执行但可适用死缓,不适用死刑，既包括不适用死刑立即执行，也包括不适用死缓,关押期间自然流产的，属于审判的时候怀孕的妇女,B
24,根据《专利法》的有关规定，下列选项中可以授予专利权的是,乙发明了对糖尿病特有的治疗方法,丁发明了某植物新品种的生产方法,丙对两种平面印刷品的图案的结合作出的主要起标识作用的设计,甲发明了用以躲避监控机动车超速行驶的雷达的预警电子狗,B
25,我国《刑法》第13条“但书”的规定，即“情节显著轻微危害不大的，不认为是犯罪”，应理解为,是犯罪不以犯罪论处,是犯罪但应免除处罚,不构成犯罪,是犯罪不以犯罪处罚,C
26,下列担保方式中，不能提供反担保的是,质押,定金,抵押,保证,B
27,下列行为应当认定为犯罪的是,甲、乙互相交换配偶,胡某乘夜劫财未果而自认晦气,李某进入邻居家窃得鸡蛋两个,丙看到有人被强奸而见危不救,B
28,行为人负刑事责任的哲学根据是,行为人在实施犯罪时有相对的意志自由,行为人在实施犯罪时存在主观罪过,行为人在实施犯罪时有认识能力,行为人在实施犯罪时有违法性认识,A
29,甲将其朋友丙委托保管的一幅古字画以合理的价格卖给了古画收藏家乙，则关于本案的处理正确的是,甲、乙之间签订的古字画买卖合同须经丙的事后追认才能生效,乙可以取得古字画的所有权,如果甲在卖完字画后又以其并非古字画的所有权人为由主张买卖合同无效，法院应予支持,甲、乙之间签订的古字画买卖合同无效,B
30,甲开办一间小汽修店，因修理一进口轿车缺零配件，便于晚间在一停车场将一同型号小轿车备用轮胎一个（价值1200元）和发动机（价值5万元）拆下盗走，甲的行为,只构成盗窃罪,只构成破坏交通工具罪,构成盗窃罪和破坏交通工具罪，数罪并罚,构成盗窃罪和破坏交通工具罪，属想象竞合犯，从一重罪即破坏交通工具罪定罪处罚,A
31,根据《合同法》的有关规定，下列选项中，应当认定为承诺的是,蒋某向沈某发出订立合同的意思表示，韩某得知后立即向蒋某回复：完全同意你方条件，请立即发货。韩某的回复视为承诺,甲向乙发出要约，要求乙1个月内给予答复，过期视为承诺，乙未能如期作出答复,丙向丁发出订立合同的意思表示，丁回复为：同意你方条件，但价格应减半。丁的回复视为承诺,大商场橱窗展示某模特穿的高档服装，杨某看到后立即进入商场向售货员表示购买橱窗内展示的高档服装，大商场表示同意。大商场同意的意思表示属于承诺,D
32,甲贩运假烟，驾车路过一检查站时，被工商部门拦住检查，检查人员朱某正登车检查时，甲突然发动汽车夺路而逃，朱某抓住汽车把手不放，甲为摆脱朱某，在疾驶后突然急刹车，朱某被摔在地上，头部着地死亡。甲对朱某死亡的心理态度是,间接故意,过于自信的过失,直接故意,疏忽大意的过失,A
33,安某虐待其10岁的继女王某达3年之久。某日，安某又因琐事痛打王某，王某稍有反抗，安某即拿起一根铁条向王某眼睛刺去，当场将王某右眼扎瞎。对安某的行为应定性为,虐待罪,虐待罪和故意伤害罪,故意伤害罪,虐待致人重伤,B
34,甲犯盗窃罪被判处有期徒刑5年，犯诈骗罪被判处拘役6个月，犯虐待罪被判处管制1年。在合并执行上述刑罚时，对甲应当执行的刑罚为,判处甲有期徒刑6年6个月,判处甲有期徒刑5年6个月，刑罚执行完毕后，执行管制1年,判处甲有期徒刑5年，有期徒刑执行完毕后，执行管制1年,判处甲有期徒刑5年，拘役和管制刑不予执行,C
35,某县有一伙人以暴力、威胁等手段，有组织地进行违法犯罪活动，称霸当地，为非作歹，欺压、残害群众，严重破坏经济、社会秩序。张某参加该组织并按该组织授意杀害了丁某全家。张某的行为构成,参加黑社会性质组织罪、故意杀人罪,参加恐怖组织罪、故意杀人罪,参加恐怖组织罪,参加黑社会性质组织罪,A
36,甲在下班回家的路上遇到乙追打丙，甲便上前制止。由于乙没有注意到甲的到来，在挥拳打丙时不慎将甲的牙打掉一颗。如果乙、丙都有能力承担责任，则根据《侵权责任法》的规定，关于甲的损害，下列表述正确的是,应当由丙承担,应当由乙承担,应当由乙、丙承担连带侵权责任,甲有权要求丙对其损害给予适当补偿,B
37,下列关于掩饰、隐瞒犯罪所得、犯罪所得收益罪的说法，错误的是,明知是自己盗窃获得的赃物而低价予以销售的，构成掩饰、隐瞒犯罪所得、犯罪所得收益罪,明知是赃物而予以隐匿的，构成掩饰、隐瞒犯罪所得、犯罪所得收益罪,明知是赃物而居中介绍买卖的，构成掩饰、隐瞒犯罪所得、犯罪所得收益罪,明知是赃物而购买的，构成掩饰、隐瞒犯罪所得、犯罪所得收益罪,A
38,下列要素中，不能作为商标申请注册的是,字母,声音,颜色组合,商务标语,D
39,根据《侵权责任法》的规定，在多数人侵权形态中，无法确定具体侵权人的侵权形态的是,共同侵权行为,共同危险行为,承担按份责任的无意思联络数人侵权,承担连带责任的无意思联络数人侵权,B
40,被判处无期徒刑的犯罪分子，适用假释的法定条件之一是,实际执行10年,实际执行25年,实际执行20年,实际执行13年,D
41,根据刑法规定，盗窃信用卡并使用的，构成,侵占罪,诈骗罪,盗窃罪,信用卡诈骗罪,C
42,下列选项中，应当数罪并罚的是,丙是司法工作人员，在刑事诉讼过程中将判处4年有期徒刑的犯罪分子适用缓刑后收受犯罪分子家属给的1万元,甲2004年1月盗窃他人财物2000元，2005年1月盗窃他人财物3000元,乙伪造商务部的批文后，利用该伪造的批文骗取某企业5万元,丁因为抢劫他人财物被判处有期徒刑3年，在刑罚执行期间发现其还有另外应当判处4年有期徒刑的漏罪没有判处,D
43,易某持枪抢劫开车的甲，强行抢走手机后下车逃跑。甲立即开车追赶，在易某往前跑了100米处将其腿撞骨折并夺回手机。关于甲的行为的性质，下列选项正确的是,被害人承诺,紧急避险,正当防卫,自救行为,C
44,根据合同法的规定，合同成立的时间是,合同确认书签订时,承诺生效时,承诺发出时,要约到达受要约人时,B
45,下列关于有期徒刑的说法，正确的是,凡是被判处有期徒刑的罪犯都应当参加劳动，接受教育改造,被判处有期徒刑的罪犯数罪并罚不超过20年,有期徒刑的刑期，从判决执行之日起计算；判决执行以前先行羁押的，羁押一日折抵刑期一日,被判处有期徒刑的罪犯，如果其剩余刑期在2年以下的，由看守所代为执行,C
46,根据我国《婚姻法》的有关规定，下列财产应当认定为在婚姻关系存续期间，属于夫妻共有财产的是,夫或妻一方专用的生活用品,夫或妻一方获得的专利权使用费,夫或妻一方获得的人身伤害损害赔偿金,夫或妻一方因接受遗赠获得的财产,B
47,保险事故的鉴定人、证明人、财产评估人故意提供虚假证明文件，为他人骗取保险金提供条件的，（）。,以保险诈骗罪的共犯论处,构成伪证罪,构成提供虚假证明文件罪,构成提供虚假证明文件罪和保险诈骗罪两罪,A
48,下列各类所有权的取得方式中，属于原始取得的是,丙在市场上购得自行车1辆,甲接受其朋友馈赠的图书3册,丁用手表换取绵羊1只,乙在某天然池塘钓鱼获得鲤鱼若干条,D
49,根据合伙企业法规定，下列事项不必经全体合伙人一致同意的是,处分合伙企业的动产,改变合伙企业的名称,转让合伙企业的知识产权,改变合伙企业的经营范围,A
50,对于犯罪分子的减刑，由执行机关向哪一级人民法院提出减刑建议书？,中级以上人民法院,最高人民法院,高级以上人民法院,任何法院,A
51,下列选项中，能够引起不当得利之债发生的是,履行期限到来之前向债权人发货,为回赎绑票向绑匪交付赎金,为邻居垫支话费,冒名将他人稿酬取走,B
52,王某盗窃正在使用的汽车的轮胎，数额不大，构成破坏交通工具罪。刘某盗窃轮胎厂准备出厂的轮胎，数额较大，构成盗窃罪。王某、刘某的行为所侵犯的对象相同，但罪名不同，原因是,犯罪对象数额大小不同,犯罪对象本身性质不同,犯罪对象可能造成的危害不同,犯罪行为所破坏的社会关系的性质不同,D
53,犯罪中止只能发生在,犯罪实行行为过程中,犯罪预备行为和犯罪实行行为过程中,犯罪过程中,犯罪预备行为过程中,C
54,甲于1995年2月犯故意伤害罪被判处无期徒刑，1998年2月因在劳动改造生产中抗御自然灾害舍己救人有重大立功表现，被法院裁减为有期徒刑18年。如无再次减刑，甲将在（）年2月刑满释放。,2016,2013,2012,2015,A
55,根据《婚姻法》及有关司法解释规定，人民法院审理离婚案件，不应准予离婚的情形是,有配偶者与他人同居的,夫妻双方因是否生育发生纠纷致使感情破裂的,因感情不和分居满1年的,有赌博恶习屡教不改的,C
56,甲因为男友乙不忠而生恨意，决定杀乙。某日把乙引到家中，将一瓶安眠药（50片）掺入咖啡让乙喝下。乙在甲的床上昏睡，甲离家到附近一座山上打算自杀。甲在山上犹豫徘徊一昼夜，心生悔意急回家，发现乙已经被人送医院抢救，未死。甲大喜过望。对甲,应当免除处罚,可以比照既遂犯从轻、减轻或者免除处罚,可以比照既遂犯从轻或者减轻处罚,按既遂犯处罚,C
57,下列选项中，属于主物权的是,抵押权,留置权,地役权,典权,D
58,下列关于聚众斗殴罪的说法，正确的是,在聚众斗殴过程中，如果致人死亡，那么对首要分子一律按照故意杀人罪定罪处罚,聚众斗殴罪只是处罚聚众斗殴的首要分子，其他参与者不负刑事责任,在聚众斗殴过程中，如果致人死亡，那么直接致使被害人死亡的犯罪分子应当按照故意杀人罪定罪处罚,在聚众斗殴的过程中，如果致人死亡，那么聚众斗殴双方所有人都应当按照故意杀人罪定罪处罚,C
59,出租汽车司机甲因被单位领导批评，为发泄不满、私愤，驾车驶入闹市区向密集的人群冲去，当场轧死5人，撞伤19人。对甲的行为应认定为,以危险方法危害公共安全罪,交通肇事罪,故意杀人罪,重大责任事故罪,A
