,Question,A,B,C,D,Answer
0,导致支气管扩张症的主要病变基础是,支气管壁的黏液腺大量增生,支气管纤毛柱状上皮的鳞状上皮化生,肺组织纤维化,支气管壁结构破坏,D
1,髋内翻颈干角,大于110度,小于等于110度,大于等于140度,小于140度,B
2,血管性血友病的发生机制是,Vit．K缺乏,FⅧ缺陷,vWF缺陷,PF4缺乏,C
3,股疝的特点是,多见于老年男性,咳嗽冲击感明显,一旦嵌顿可迅速发展为绞窄性疝,常在腹股沟韧带上方呈半球形突起,C
4,符合肝细胞性黄疸检验特点的是,尿胆红素阳性,血非结合胆红素显著减少,尿胆原降低,血结合胆红素显著减少,A
5,继发型肺结核后期最有可能并发肺源性心脏病的是,慢性纤维空洞性肺结核,增生性结核性胸膜炎,干酪性肺炎,浸润性肺结核,A
6,全腺泡型肺气肿主要见于,吸烟,瘢痕附近区,慢性支气管炎,α1-抗胰蛋白酶缺乏,D
7,慢性乙型肝炎时出现的毛玻璃样肝细胞，在电镜下的主要变化是,滑面内质网增生,线粒体数目增多,粗面内质网增生,溶酶体数目增多,A
8,下列关于化脓性关节炎，正确的是,关节液培养多为白色葡球菌,多见于老年女性，可早期关节腔内注射抗生素,关节液外观可呈透明或浑浊黄白色,关节镜可见大量革兰阴性菌,C
9,右心功能不全时，引起的肝细胞萎缩属于,营养不良性萎缩,失用性萎缩,压迫性萎缩,老化和损伤性萎缩,C
10,临床试验的目的是,使受试者获得健康上的好处,使受试者获得经济上的好处,发展和促进可被普遍化的知识,使研究者获得学术发展上的好处,C
11,能反映肿瘤细胞增殖活性的标记是,EMA,Ki-67,Syn,Keratin,B
12,下列关于肌牵张反射的叙述，错误的是,是维持姿势的基本反射,肌梭是肌牵张反射的感受器,脊髓横断后，肌牵张反射永久消失,反射的基本中枢位于脊髓,C
13,下列关节检查结果与疾病的关系，错误的是,麦氏试验（+）：半月板损伤,浮髌试验（+）：膝关节积液,前抽屉试验（+）：后交叉韧带断裂,研磨试验（+）：半月板损伤,C
14,在胃黏膜壁细胞完全缺乏时，病人不会出现的表现是,维生素 B₁₂吸收障碍,肠道内细菌加速生长,胰腺分泌 HCO₃⁻减少,食物蛋白质消化不良,D
15,当平均动脉压在60～140mmHg波动时，维持脑血流量恒定的调节属于,自身调节,体液调节,神经‐体液调节,神经调节,A
