,Question,A,B,C,D,Answer
0,（）是组织形象的客观基础。,个人形象,产品质量,产品形象,组织形象,C
1,专门性公共关系活动是指在一定（）内，有计划、有系统地运用公共关系技术和方法来达到某种公共关系目的的专门性活动。,时日,时期,时候,时间,B
2,已经考虑到将与某一社会组织发生联系与交往，但尚未付诸实际行动的公众，可称为,边缘公众,行动公众,知晓公众,潜在公众,D
3,服装给人的第一印象就是款式，可以使用于不同的场合，表达不同的意义。由于服装的样式非常多，我们只能简单地将其分成()、社交装和便装三种。,西装,正装,工作服,套装,B
4,世界上第一个在企业内部设立公关部的是,日本丰田公司,美国电话电报公司,美国福特汽车公司,日本松下电器公司,C
5,1947年，成立第一所公共关系学院的是,波士顿大学,剑桥大学,耶鲁大学,哈佛大学,C
6,以下哪种公共关系的归属便于最高领导的直接指挥,归属于办公室,归属于销售部门,归属于联络接待部门,归属于宣传部门,B
7,公共关系学专门研究,组织的内部运营问题,组织与公众之间关系的稳定问题,组织与社区之间的传播沟通问题,组织与公众传播沟通问题,D
8,常用的调查方法中的问卷法是指,是由调查人员或利用仪器设备在调查现场从旁边观察并记录被调查对象意见和行为的调查方法,是从调查的总体中抽去一部分样本，并把这部分的样本情况推广到原来总体的一种方法,是用书面提问的形式了解公众意见的调查方法,直接访问调查对象的方法,C
9,公共关系通过向社会灌输强烈的（）和高度的责任感，以增进社会交往、促使团体合作等活动来促使社会行为得到协调。,个人意识,集体意识,社会意识,环境意识,D
10,公共关系人员，在广义上泛指组织内部和外部人事直接的公关工作、公关理论研究和公关教学，以及在公关协会等公关组织机构工作的,人员,目标,对象,职工,A
11,当社会发生重大问题时，与有关的公众组织、群体或个人面对面地交流，听取公众的意见，回答公众问题，解释政府立场，争取公众的理解与支持属于政府公共关系中的,发布新闻,协商对话,办事公开,收集信,B
12,（）研究了卓越公共关系和传播管理理论的全球化问题，提出了一种“普遍原则，特殊运用”的公共关系全球化理论。,伯尼斯,艾维·李,卡特利普和森特,格鲁尼格,D
13,公关谈判的第三个阶段是,导入阶段,交锋阶段,妥协阶段,概说阶段,B
14,情调、风格、含义是,文化形象的内涵,文化形象的外显,标识形象的内涵,标识形象的外显,C
15,公共关系人员要面临复杂的公关事务，与不同类型的公众打交道，因此，必须具备良好的心理素质。包括：1、自信的心理。2、热情工作的心理。3、渴望成功的心理。4、（）,开放乐观的心态,坚强的信念,热忱的服务,公关专业知识,A
16,（）公共关系是组织公共关系的重要组成部分，是组织开展各类公共关系活动的基础。,实施,内部,外部,传播,B
17,公共关系意识的核心是,真诚互惠的意识,服务公众的意识,沟通交流的意识,塑造形象的意识,D
18,现代公共关系理论的精髓是,传播沟通,咨询功能,管理职能,协调作用,A
19,组织公共关系活动的出发点应当是,从事实出发,从理想出发,从专家意见出发,从利益出发,A
20,()是所有传播沟通对象中最具社会权威性的对象。,媒介公众,政府公众,名流公众,社区公众,B
21,公共关系的传播推广职责首先在于,控制形象,强化舆论,扩大影响,告知公众,A
22,设计一个具有独特风格的组织，名称和商标是处于,形象受损时期,发展顺利时期,发展困难时期,初创时期,D
23,公共关系也称作,群众关系,人群关系,公众关系,受众关系,C
24,在“组织形象地位四象限图”中，处于（）形象地位的状态为有待改善的公共关系状态。,高知名度/高美誉度,低知名度/高美誉度,低知名度/低美誉度,高知名度/低美誉度,B
25,社区是一个社会学概念。从公共关系学来看，是指组织与组织所处的特定地域内的权利机构、地方团体、相关利益团体、居民百姓的相互关系，又称,消费者关系,群众关系,公共关系,区域关系,D
26,民主政治取代专制政治，这是公共关系产生的,历史条件,政治条件,经济条件,文化条件,B
27,在公关调查中，对于了解某些历史性问题的一种常用的行之有效的方法是,资料分析,民意测验,公众代表座谈会,抽样调查,A
28,分析组织的自我期待形象与实际社会形象之间的现实距离时使用,语义差异分析法,组织形象地位图,形象要素差距图,形象要素调查表,C
29,往往被置于最显著的位置，甚至被称之为对外传播的首要公众的关系是,国际关系,媒介关系,顾客关系,政府关系,B
30,在国内开展公共关系工作，一般不需要提高知名度的是,事业单位,政府,企业,社会团体,B
31,组织与公众沟通的比较权威的途径就是运用,大众传播,人际传播,公共关系广告,网络,A
32,公共关系的工作进程通常分为调查分析、制定计划、实施传播和评估效果四个步骤，又称,调查分析法,传播沟通法,制定计划法,四步工作法,D
33,某人在组织公关部中主要负责评估组织的形象和公关工作的效果，以寻找出现问题的原因。他属于,公关调查分析人员,公关技术人员,公关计划人员,公关传播人员,A
34,()是公共关系工作对象中最敏感、最重要的一个部分。,名流公众,媒介公众,社区公众,消费者公众,B
35,创新意识是指公共关系活动是一种创新性活动，应根据（）的不同对象、不同目标，策划和设计出与之相适应的公共关系关系活动。,社会,公共关系,面对,组织,B
36,（）是以提高组织知名度，树立组织整体形象为目标的公关广告。,商品广告,广播广告,形象广告,电视广告,C
37,信息的传播沟通在公共关系中具有一种独特的作用，（）利用传播沟通手段去建立和维持与公众之间的交流，去了解和影响公众的意见、态度和行为，这是公共关系工作与其他管理工作的显著区别。,企业,公关,社会组织,组织,C
38,从2003年起，正式将每年的（）定为中国公关人自己的节日？,11/11,01/10,元月1日,20/12,D
39,（）论述了“双向对称”的公共关系模式，被誉为“公共关系的圣经”。,卡特利普和森特,梅耶,伯尼斯,艾维·李,A
40,在营销传播的所有形式中采用同一的颜色、图案及识别符号。这种方法属于整合营销传播的,形象整合法,统一形式法,同一外观法,主题线法,C
41,1997年，美国博雅公共关系公司对公共关系做了最新的诠释：“公共关系即是认知管理”。而所谓认知管理，是指通过管理（）对事物、企业或者个人的看法，来使他们改变行为方式及决策，最终获取他们的认同。,大众,公众,公关,群众,B
42,组织形象分析的三个环节是,历史形象分析,自我期待形象分析,公众评议分析,形象差距分析,D
43,公关工作中最常用、最普遍的一种口语传播方式是,报告,会议,演讲,谈判,C
44,适用于组织开创阶段的公关活动方式是,防御型公关,维系型公关,进攻型公关,建设型公关,B
45,公共关系可直接称为,公众关系,人际关系,社区关系,人群关系,B
46,读者选择的余地比较大是,报纸的优点,电视的优点,报纸的缺点,广播的优点,A
47,公共关系实质上是社会组织与公众的一种（）关系。,互助,利益,互惠,平等,B
48,组织与公众联结的方式是,人际沟通,传播,大众传播,與论宣传,B
49,在公共关系学中，公众特指,外部公众,消极受众,内部公众,积极受众,D
50,“公共关系人员运用文字、语言和形体等方式，将组织的理念和意见明确、有效地传播给公众的能力。”请问这是属于能力素质的那一种？,自控应变能力,特殊能力,观察思维能力,宣传表达能力,D
51,组织开展公共关系活动的基础是,公共关系状态,公共关系意识,公共关系观念,公共关系策划,A
52,公关礼仪作为一种()的技巧，是公关人员在社会交往中必须遵循的礼节和仪式。,传播和沟通,形态与手势,语言艺术,体态与非自然语言,A
53,争取公众选择和支持的最好方式就是以（）作为组织公关活动的基本信条，而这就要求公共关系人员实事求是地向公众提供真实信息，以取得公众的信任和理解。,诚实,真诚,沟通,信用,B
54,在公共关系中，将追求平等和双赢作为处理各种关系的行为准则而形成的公关观念，一般称为,协调观念,传播观念,服务观念,互惠观念,D
55,新闻发布会是一种,直接传播,多级传播,两级传播,三级传播,C
56,现代公共关系传播的本质是组织与公众之间信息的,单向交流,双向管理,单向管理,双向交流,D
57,一个组织的形象蓝图最终来源于,操作层面,决策阶层,管理层面,员工层面,B
58,面访调查的一个主要缺点是,时间短，难以深入,答案简单，难以深入,调查对象易受访问者的主观影响,调查对象不理解问卷,C
59,有人又把艺术性地在组织内部开展员工管理工作，从而使员工关系达到一种崇高境界的公关活动称为,企业关系,公共关系活动,公共关系,柔性公关,D
60,固定的僵化印象对人的知觉的影响，在知觉的偏见的产生原因中称,近因效应,首因效应,定型作用,晕轮效应,C
61,在VIS中，应用最广泛、出现频率最高的要素是,企业造型,标准色,标准字,标志,D
62,()直接影响着组织其他各方面的关系，如员工家属关系、本地顾客关系等。,消费者关系,媒介关系,社区关,政府关系,C
63,顺意公众与逆意公众是根据公众对组织的（）来划分的。,相关性,利害关系,态度,重要程度,C
64,传播沟通不仅包括信息（）、（）、（）分享一系列过程，还包括信息的收集与处理，并且综合地运用各种传播方式和传播媒介。,交流、传输、传达,传递、传播、接受,传达、接受、交流,传递、接受、交流,D
65,与组织自身相关性最强的一类公众对象是,内部公众,顾客公众,政府公众,媒介公众,A
66,为了加强形象宣传的视觉冲击力，企业可以实施（），以加强企业整体形象的个性和统一性。,发展战略,人才战略,CI战略,CS战略,C
67,交际型公共关系的特点是,灵活而富有人性，效果直达情感层次,"能有效地使人际沟通达到""行动""层次",是一项日常的工作，能造成一种宣传攻势,主导性强、时效性强，范围广,A
68,态度一致性改变是,改变原有态度的对象,改变原有态度的强度,改变原有态度的方向,改变原有态度的主体,C
69,电视和广播媒介的共同弱点是,功能单一,传播效果较弱,感染力较差,传播效果稍纵即逝,D
70,组织形象的基础是,员工形象,产品形象,管理形象,机构形象,B
71,广告定位的目的在于,确定广告商品的位置,明确广告的特点,突出广告商品的个性,提高广告针对性,C
72,相互见面和离别时最常见的礼节是,微笑,目视,拥抱,握手,D
73,互惠意识是指在组织与公众的交往和合作中，将平等互利、追求（）作为组织处理各种情况的行为准则，将组织自身的发展与公众的发展联系起来，争取既有利于自已又有利于对方，使组织和公众共同协调发展。,社会,目标,公众,双赢,D
74,被誉为“公共关系之父”的是,卡特里普,巴纳姆,艾维·李,伯尼斯,C
75,公共关系为市场销售服务的功能，首先集中体现在()上，它不是直接去推销产品或服务，而是配合运用各种传播沟通的方法，疏通渠道，理顺关系，为产品或服务的销售营造一个良好的环境。,媒介关系,政府关系,社区关系,消费者关系,D
76,为了防止公众产生厌倦和反感情绪，公共关系人员必须保持信息的,新鲜程度,对比度,重复率,刺激强度,A
77,被周围的人所信赖而起着舆论指导作用的人是,早期采用者,前期追随者,后期追随者,先驱者,D
78,公共关系作为一种职业和一门学科，最早产生于,英国,美国,法国,奥地利,B
79,对提出的问题事先拟好若干答案，要求调查对象选择一个或数个答案，属于封闭式问卷中的哪种形式,两项选择,多项选择,排序选择,对比选择,B
80,在知觉过程中，由于某些客观事物在相互对比中有的呈现出较明显的相对特点，致使我们去知觉它。这便是,知觉的主动选择性,知觉的偏见,知觉的被动选择性,知觉的主观性,C
81,“公关太深奥，有时让人搞不懂。”请问这是属于,公共关系艺术,公共关系职业,公共关系状态,公共关系意识,A
82,态度是人们在认识和行为上相对固定的倾向，包括人对事物和社会认知的倾向、（）和意图的倾向。,情感的倾向,热爱的倾向,偏离的倾向,支持的倾向,A
83,提出5W模式的是,拉斯韦尔,库尔特·卢因,拉扎斯菲尔,麦库姆斯,A
84,有效开展政府公共关系，对于密切政府与人民群众的关系，塑造政府的良好形象；对于发展（），加强廉政建设及各方面，都具有重大作用并产生深远影响。,核心政治,民主政治,传统政治,独裁政治,B
85,民主参与法是用来协调,外部公众关系,内部公众民主参与法是用来协调关系,媒介公众关系,顾客公众关系,B
86,形成公众关系和影响公众舆论的前提是,传播沟通,社会交往,大众传播,组织形象,A
87,公共关系的四层涵义、,公关意识、公关理论、公关行为、公关状态,公关意识、公关观念、公关活动、公关状态,公关状态、公关活动、公关观念、公关学科,公关意识、公关活动、公关传播、公关状态,C
88,传播学界认为，在两次世界大战之间的几十年间，关于大众传播威力研究中最流行的观点是,最低效果法则,魔弹论,适度效果论,有限效果论,B
89,在部门隶属型公共关系机构中较好的一种形式是,归属于广告宣传部门,归属于办公室,归属于接待部门,归属于销售部门,B
90,自我与他人、个人对个人的传播活动，属于,组织传播,人际传播,自我传播,大众传播,B
91,根据现代公共关系传播的研究表明，在公共关系传播中必须注意七个“C”。请问“传播计划必须与组织的环境要求相一致。”属于哪一个“C”？,一致性（Context）,持续性与连贯性（ContinuityandConsistency）,明确性（Clarity）,内容（Content）,A
92,一个社会组织的领导者必须对本组织的声誉和形象承担,技术责任,直接责任,综合责任,间接责任,B
93,“把关人”这个概念出自,《群体生活渠道》,《社会传播的结构与功能》,《原则宣言》,《舆论》,B
94,双向不平衡模式认为，当组织与公众发生冲突时，解决的办法是要求,组织改变公关行为,组织与公众共同改变行为,公众改变行为,媒介改变行为方式,C
95,公共关系部是一种具有服务性质的、较高层次的间接,领导者,管理部门,管理者,生产者,B
96,往往被置于最显著的位置，甚至被称之为对外传播的首要公众的关系是()。,媒介关系,国际关系,顾客关系,政府关系,A
97,高美誉度、低知名度属于公共关系的()状态。,恶劣,最佳,较为稳定、安全,不良,C
98,电话调查的一个优点是,调查对象有充裕的时间认真考虑，从容作答,可以深入探讨，加深印象,速度快，范围广，费用低,不使用问卷，不受给定问题的限制,C
99,在使用“公共关系”这一概念的时候，它表示一些不同层次的涵义，在表示一种客观的实在，即,公共关系活动,公共关系观念,公共关系状态,公共关系传播,C
100,在部门所属型的公共关系部中，把公共关系职能定位于传播功能，主要是因为将公共关系部归属于,办公室,接待部门,广告宣传部门,销售部门,C
101,全心全意为人民服务是政府公共关系的,宗旨,目标,追求,方向,A
102,大众传播的特点是（）、现代化和公众化，因此它成为了现代公共关系活动中最常用的一种传播方式。,信息化,专业化,职业化,理想化,B
103,1906年，艾维·李发表的著名文件是,"""有效的公共关系""","""公共关系学""","""公众與论之形成""","""原则宣言""",D
