,Question,A,B,C,D,Answer
0,《反恐怖主义法》将于哪一年哪一月哪一日施行,27/12/2015,01/01/2016,27/12/2016,01/01/2015,B
1,加强全社会网络安全意识教育培训就是建设网络强国的重要举措，就是维护网络空间秩序、保障网络安全的()工作。,决定性,有效性,基础性,根本性,C
2,火灾发生时，不宜米用的逃生方式就是,浓烟中在地上爬行,整理行李,及时报警,用湿毛巾捂住鼻子,B
3,国防法，于（）由八届人大五次会议通过，共12章70条。,01/04/2002,28/04/2001,29/12/1998,14/03/1997,D
4,出入境证件签发机关、出入境边防检查机关对恐怖活动人员和恐怖活动嫌疑人员，有权作出的决定不包括,不予签发出境入境证件,决定将其驱逐出境,宜布其出境入境证件作废,决定不准其出境入境,B
5,某单位经批准举行游行活动，游行队伍正在向区政府广场行进过程中，前面道路突然发生交通事故，致使游行队伍不能按照许可的路线行进，()有权改变游行队伍的行进路线。,人民警察现场负责人,游行队伍的负责人,负责维持交通秩序的人民警察,政府维稳办负责人,A
6,（）不是精确作战的主要特点。,使战场生存问题变得至关重要,信息与火力高度融合,促使作战节奏明显加快,大规模摧毁敌军目标,D
7,特种工种就是从事特种作业人员岗位类别的统称。属于特种工种的电工、电焊工、等人员，必须经由国家授权机构的培训、资格考核、认可并颁发凭证后，才可持证上岗。,电话接线员,起重机司机,纺织工,车工,B
8,通常情况下，一氧化碳是,无色、无味、难溶于水,无色、有味、易溶于水,有色、无味、易溶于水,有色、有味、难溶于水,A
9,下列武器中那种曾被斯大林誉为“战争之神”？,作战飞机,坦克,地地导弹,火炮,D
10,二氧化碳由液态变为气态时需吸收热量，一般可使周围温度下降至（）℃左右。,-70,-50,-40,-60,D
11,手部触电后无法松脱带电体的原因是,手部肌肉痉挛,失去知觉,精神失常,惊慌过度,A
12,海因里希事故因果连锁理论将伤害事故的直接原因确定为,人的不安全行为和物的不安全状态,人的缺点,事故,遗传及社会环境,A
13,国家根据经济社会发展和()的需要，不断完善维护国家安全的任务。,国家发展利益,社会稳定大局,军事利益,国家安全,A
14,精确制导武器，就是指采用精确制导技术，直接命中概率（）以上的武器。,40%,70%,50%,60%,C
15,激光制导炸弹最先在哪场战争中被使用？,海湾战争,第四次中东战争,朝鲜战争,越南战争,D
16,国防是()的全面体现。,国家军事力量,国家综合力量,国家经济实力,国家科技实力,B
17,新国家安全法于何时实施,01/07/2015,01/11/2015,01/11/2014,15/04/2015,A
18,下列有关侦察与监视技术的发展趋势不对的的一项是,操作上的模式化,手段上的综合化,速度上的实时化,空间上的立体化,A
19,防弹衣是由什么材料制成的,陶瓷玻璃钢,钨合金钢,软不透钢,镍合金钢,A
20,（）是安全管理预防为主根本体现和安全生产管理的最高境界。,绝对性安全,本质化安全,相对性安全事,绝对化安全,B
21,大规模杀伤武器包括：核武器、化学武器、（）。,精确制导武器,生物武器,航天武器,生物毒剂,B
22,"日本海上自卫队的""宙斯盾""型防空驱逐舰称为",“金刚”级,“高波”级,“村雨”级,“榛名”级,A
23,（）不属于定向能武器的范围。,高功率微波武器,精确制导武器,粒子束武器,激光武器,B
24,漏电保护器的使用就是防止,电线短路事故,触电事故,电荷超负荷,电压波动,B
25,美国武装力量主要由现役部队、（）和后备役部队组成。,民兵,海岸警卫队,军内工作,国民警卫队,C
26,下列几种子弹中用于杀伤敌人的有生力量的是,曳光弹,穿甲燃烧弹,一般弹,燃烧弹,C
27,根据《国家安全法》的规定，()根据宪法和法律，制定涉及国家安全的行政法规，规定有关行政措施，发布有关决定和命令。,国务院,国家安全部,全国人大,党中央,A
28,核武器按任务使用可分为：战略核武器和（）。,战斗核武器,太空核武器,区域核武器,战术核武器,D
29,班组安全管理工作目标中明确指出：班组成员的标准化操作应该形成（）,观念,意识,习惯,标准,C
30,信息化战争的制胜理念是()，通过破击敌人作战体系，达到巧战而屈人之兵的目的。,消耗敌人、摧毁敌人,侦察敌人、摧毁敌人,监视敌人、控制敌人,控制敌人、瘫痪敌人,D
31,根据《国家安全法》的规定，下列哪项不是国家安全制度?,中央国家安全领导机构实行统分结合、协调统一的国家安全制度与工作机制,国家建立国家安全工作督促检查和责任追究机制,国家建立国家安全重点领域工作协调机制,中央国家安全领导机构实行统分结合、协调高效的国家安全制度与工作机制,A
32,根据《国家安全法》的规定，()根据宪法与法律，制定涉及国家安全的行政法规，规定有关行政措施，发布有关决定与命令。,国家安全部,国务院,党中央,全国人大,B
33,如下因素中不会导致自动步枪不发火的是,击针损坏,击锤弹力局限性,子弹或弹匣口过脏,子弹底火失效,C
34,中国的国防类型是,联盟型,中立型,自卫型,扩张型,C
35,武器是战争胜负的,决定力量,一般力量,重要力量,制胜力量,D
36,下列不属于化工企业的生长特点的是,工艺简单，操作方便,易燃易爆物品多,高温、高压设备多,易对环境造成污染,A
37,今后相当长的时间内世界主要军事力量对比的总体态势是,三环格局,一超多强,五边格局,多极格局,B
38,下列关于采取技术侦察措施的说法中不正确的是,必须经过严格的批准手续,对侦查到的信息必须长期保存以作他用,必须是因反恐怖主义情报信息工作的需要,只能用于反恐怖主义应对处置和对恐怖活动犯罪、极端主义犯罪的侦查、起诉和审判,B
39,在操作有转动部份的工具时，员工不宜戴手套的原因。,戴手套无法将工具抓牢,手套会被损,手套容易缠上机器的转动部分,不美观,C
40,遭受化学武器袭击后，人员出现瞳孔缩小、肌肉颤抖、呼吸困难、四肢痉挛等中毒症状，请你判断是那类毒剂中毒,窒息性毒剂,糜烂性毒剂,神经性毒剂,全身中毒性毒剂,C
41,信息化战争形成的首要条件是()的长足发展。,经济,文化,高技术,教育,C
42,核爆炸产生的杀伤因素中，对人员和地面目标杀伤能量最大的是,早期核辐射,放射性沾染,核辐射的持续影响,冲击波,D
43,化学毒剂的伤害特点有：杀伤范围大、伤害途径多、（）等。,持续时间长,死亡率高,致病力强,具有传染性,A
44,国家安全机关、公安机关、有关军事机关开展国家安全专门工作，可以依法采取必要手段和方式，有关部门和地方应当在职责范围内,提供支持和配合,提供必要的帮助,主动协作,提供人力支持,A
45,()是隐身武器研制和发展最快、获得成果最多的领域。,隐身舰船,隐身导弹,隐身坦克,隐身飞机,D
46,下列有关军队参与抢险救灾行动的特点不对的的一项是,遂行任务繁重,危险性小,行动情势急切,行动保障困难,B
47,《中华人民共和国宪法》规定：保卫祖国、抵抗侵略是中华人民共和国每一个公民的神圣职责。依照法律（）是中华人民共和国公民的光荣义务。,积极支援部队,服兵役和参加民兵组织,从事工农业生产,参加国防建设,B
48,我国新的国家安全观是,互信、互利、平等、合作,构建和谐社会和世界,互重、平等、合作,对外防御体制,A
49,下列哪项涉及国家安全的事项不需要审查监管?,可能影响国家安全的网络信息技术产品和服务的项目,可能影响国家安全的外商投资的项目,对影响国家安全的特定物项和关键技术的项目,可能影响不特定物项和关键技术的项目,D
