,Question,A,B,C,D,Answer
0,肘关节从生理学和运动学角度讲，它包括两种截然不同的功能，屈伸运动和前臂,旋转运动,内收,内翻,外展,A
1,“尚武”指（）武术锻炼，以求强身健体，自强不息，培养人面对现实的竞争意识。,开展,倡导与参与,倡导,参与,B
2,耐力运动主要目的,增强肌力,增加心肺功能,增加关节活动度,增加抗阻力能力,B
3,马步要求两脚左右开空约为本人脚长的多少倍。,2,3,5,4,B
4,与呼吸运动无关的肌是,大收肌,肋间内肌,胸大肌,膈肌,A
5,2脊柱节段运动的最大自由度为,6,4,3,5,A
6,关于等长运动的描述，错误的是,起止点无位移,长度缩短,固定体位,不做功,B
7,游泳转身动作属于什么速度,位移,灵敏,动作,反应,C
8,不属于闭合性软组织损伤的是,挫伤,韧带拉伤,肌肉拉伤,骨折,D
9,下列哪一项是训练过程的特性。,阶段性和变化性,连续性和阶段性,有效性和客观性,及时性和可靠性,B
10,3肌实现向心运动或离心运动最基本的功能单位是,肌动蛋白,肌小节,肌纤维,肌原纤维,B
11,采用四周散步健身时，散步距离在3200~4000m，速度为每30~35m/min，每周4-5次的锻炼目标是,使心脏安康,加强肌肉力量,控制体重,消减压力,C
12,有关制动对运动系统的影响的描述，错误的说法是,韧带的刚度、强度增高,肌肉张力、肌力下降,骨质疏松,出现关节挛缩,A
13,何种运动属于静力性力量训练,仰卧起坐,俯卧撑,举杠铃,蹲马步,D
14,间歇训练法是指对多次练习时的()作出严格规定，反复进行练习的训练方法。,练习方式,间歇方式,练习次数,间歇时间,D
15,运动处方锻炼主要是采用什么运动,无氧运动,有氧运动,什么运动都可以,有氧与无氧相结合的运动,B
16,脑组织中无能量储备，全靠血糖供应能量，大脑每天需要的糖大约是多少，才能使血糖水平正常能保证大脑的正常生理功能。,70-80g,100-120g,90-100g,80-90g,B
17,推掌的力点在,掌根,掌外沿,掌心,掌指,A
18,我国跳水界根据运动员少年时期体重轻、心理负荷小的特点，跃进式的发展难度技术，这是有效的处理了,规范化和个体差异的关系,特长技术和全面技术的关系,合理的内部机制和正确的外部形态的关系,循序渐进与难点先行的关系,D
19,直伸前扫动作扫转腿必须伸直，脚尖内扣，脚掌擦地，扫转度数为,180度,270度,360度以上,360度,B
20,越女论剑，理论深奥，论述精辟，至今不失光彩，记载越女论剑的是。,《汉书》,《吕氏春秋》,《吴越春秋》,《记效新书》,C
21,1910年成立的“精武体育会”是维持时间最长、影响最大的民间武术团体，成立地点是。,北京,广州,上海,杭州,C
22,剧烈运动后，尿中发现肉眼或显微镜下可见的红血球，称为,运动性血尿,中暑,血红蛋白,蛋白尿,A
23,在水中游泳时，如果遇到身体抽筋应先,不管它继续游泳,听天由命,自已想办法自救,呼喊周围环境的人,D
24,不是踝关节外侧韧带比内侧韧带扭伤多的原因是,外侧韧带比内侧韧带小,内翻比外翻角度明显大,外侧韧带比内侧三角韧带松弛,外踝较低，内踝较高,A
25,我国现代体育根本上是由三方面组成，且三者既不能相互代替，也不容相互混淆。这三方面是,群众体育、竞技体育、学校体育,社会体育、运动训练、学校体育,群众体育、运动训练、竞技体育,群众体育、体育训练、学校体育,A
26,体质的水平反映着人体的,机能,体能,质量,力量,C
27,骨在外力作用下的局部变形称,应变,应变能量,压缩,应力,A
28,采用大重量次数少而阻力大的练习有利于,减肥,加强耐力和心肺血管功能,开展力量,增加肌肉围度,C
29,武术的本质特性是,健身性,攻防技击性,技术性,艺术性,B
30,肌肉在收缩产生力的同时被拉长的收缩称为,等动收缩,等长收缩,离心收缩,向心收缩,C
31,下列那种情况不能用MMT评定,下运动神经元损伤,上运动神经元损伤的弛缓期,上运动神经元损伤的恢复期,上运动神经元损伤的痉挛期,D
32,男孩子在几岁左右达到成人所能表现的最大力量,20,25,11,15,D
33,王某抓住自己的头发想将自己提起来，结果却失败了，可能原因是,内力不够,单一内力运动不能改变人的整体运动状态,外力不够,头发承受不够,B
34,运动技术在不同项群项目中的作用是不同的，其中运动技术起决定作用的项目是,跳水,跳高,跨栏,标枪,A
35,下列各项中协助围成椎管的韧带是,棘间韧带,前纵韧带,黄韧带,棘上韧带,C
36,属于无氧运动的项目的是,爬山,自行车,跳远,游泳,C
37,体能主导类项目运动员在专项提高阶段和最佳竞技阶段训练的首要任务是,发展技、战术,发展心理能力,发展素质，完善技术,发展智能,C
38,一般情况下，领做武术操或准备活动时可采用()示范。,背面,侧面,镜面,正面,C
39,人体经常受外力和内力这两大类力的影响，以下不属于内力的是,组织器官间的被动阻力,肌肉收缩力,内脏器官的摩擦力,支撑反作用力,D
40,为运动员进行肩关节前侧痛改善时，我们可以选用以下哪个动作进行训练？,侧支撑,侧卧单腿上抬,蚌式,跪姿脊柱屈曲,A
