,Question,A,B,C,D,Answer
0,“泻南补北”法适用于,肾阴虚而肝阳亢,肾阴虚而相火动,心阴虚而心阳亢,肾阴虚而心火旺,D
1,由于暑性升散，故致病可见,易耗气伤津,易为阳热症状,易生风动血,易伤人体上部及肌表,A
2,“血之府”是指,肝,脉,冲脉,心,B
3,“大实有羸状”的病机应属于,真虚假实,虚实夹杂,真实假虚,虚中夹实,C
4,在五行生克关系中，下列哪项是错误的？,木克土,火生土,水克木,金生水,C
5,患者身热，手足心热，微恶风寒，少汗，头昏心烦，口干，干咳少痰，鼻塞流涕，舌红少苔，脉细数。其治法为,益气解表,助阳解表,滋阴解表,养血解表,C
6,不属于“阴盛则内寒“机理的是,寒气积于胸中,血凝泣,卫气不得泄越,脉不通,C
7,内湿的产生与哪一脏的关系最为密切,肺,肝,肾,脾,D
8,罂粟壳每张处方用量规定为,15～18g,3～6g,5～8g,8～15g,B
9,对机体各脏腑组织起着推动温煦作用的主要是,脾气,肾阳,心阳,肺气,B
10,眩晕，失眠，健忘，心悸，面唇紫暗，耳鸣耳聋，舌有瘀点，脉弦涩。此眩晕证属,肾精不足,肝阳上亢,痰浊中阻,瘀血阻络,D
11,病人肢体软弱，行动不便属,瘫痪,痿病,痹病,痫病,B
12,在温病学方面，创立以“三焦为核心”的辨证论治方法的医家是,朱丹溪,吴又可,吴鞠通,刘完素,C
13,据《素问·脉要精微论》，“五脏者，中之守也”是指,五脏内藏气血,五脏内舍五志,五脏内藏精气,五脏内守中气,C
14,据《素问·举痛论》，惊则,气缓,气上,气结,气乱,D
15,导致人体生命死亡的根本病机是,阴阳失调,阴阳偏盛,阴阳离决,阴阳偏衰,C
16,某男，23岁。面目一身俱黄，色鲜如橘色，纳呆、恶心，脘胀、胁痛、胁下有痞块，小便黄少，大便溏薄，舌红苔黄腻，脉弦数。临床诊断最可能是,湿热蕴脾证,寒湿困脾证,大肠湿热证,肝胆湿热证,D
17,循行于下肢内侧前缘内踝上八寸以下的经脉是,足阳明胃经,足厥阴肝经,足少阴肾经,足太阴脾经,B
18,某男，42岁。干咳1年，未认真治疗，近因参加劳动，咳嗽加剧，并咳血数口，现痰中带血丝，心烦，自感手足心热，睡时常出汗，小便少，大便干，舌红苔少而干，脉细数。临床诊断最可能是,热邪壅肺证,燥邪犯肺证,肝火犯肺证,肺阴虚证,D
19,“主液”的腑是,胆,小肠,胃,大肠,B
20,胃与小肠上口相接处为,魄门,幽门,贲门,阑门,B
21,患者精神抑郁，表情淡漠，沉默痴呆，语无伦次，静而多喜少动，当诊为,狂证,郁证,痴呆,癫证,D
22,半身不遂，口眼歪斜，舌强语蹇，偏身麻木，头晕目眩，舌质暗淡，舌苔白腻，脉弦滑。证属,痰热腑实，风痰上扰,肝阳暴亢，风火上扰,元神败脱，神明散乱,风痰瘀血，痹阻脉络,D
23,下列属于“用寒远寒”治法的是,阴盛慎用寒药,假寒慎用寒药,冬季慎用寒药,阳虚慎用寒药,C
24,中国古代收方最多，为研究复方用药提供珍贵资料的方书典籍是,太平圣惠方,本草纲目,黄帝内经,普济方,D
25,益母草的功效是,活血、利尿、清热、解毒,活血、利尿、清热、通便,活血、利尿、凉血、止血,活血、利尿、消症、散结,A
26,喘息，呼吸气促，胸部胀闷，咳嗽，痰多稀薄色白，兼有头痛，鼻塞，恶寒无汗，舌苔薄白而滑，脉浮紧。其喘证证属,痰浊阻肺,风寒袭肺,肺气郁痹,表寒里热,B
27,脾胃气虚的面色是,面色萎黄,面目一身俱黄,面色青黄,面黄虚浮,D
28,三国演义有“望梅止渴”的典故，延伸至临床的情志护理是属于,暗示疗法,释疑解惑,发泄解郁,诱导疗法,A
29,劳力过度主要伤及,精,气,神,血,B
30,下列除哪项外，均为风寒感冒与风热感冒的主要鉴别依据,流涕的清与浊,头痛身疼与否,恶寒发热的孰轻孰重,渴与不渴,B
31,某女，45岁。2天前食后受凉，腹泻不止，日行六七次，水样便，腹微痛，纳呆恶心，小便短少，舌苔白厚腻，脉缓。临床诊断最可能是,胃寒证,脾阳虚证,外感寒湿证,寒湿困脾证,D
32,某女，58岁。近半月因工作劳累过度，时感气短乏力，与别人争执后心前区胀痛，且放射到左肩背部，伴心悸失眠，舌淡红苔薄白，脉沉弦。临床诊断最可能是,气滞血瘀证,心气虚证,气滞心脉证,肝气郁结证,C
33,患者胸闷如窒而痛，痛引肩背，气短喘息，形体较胖，肢体困重，痰多，苔浊腻，脉滑。此胸痹证属,阴寒凝滞,心血瘀阻,痰浊壅塞,阳气虚衰,C
34,胃的生理功能是,主持诸气,受纳腐熟,传化糟粕,受盛化物,B
35,与甘草联用能增强抗炎、抗变态反应的西药是,氢化可的松,氯氮平,呋喃唑酮,碳酸锂,A
36,《素问·至真要大论》对“诸寒之而热者”宜采用的治法为,取之寒,取之热,取之阳,取之阴,D
37,下列不宜用阴阳的基本概念来概括的是,动与静,邪与正,上与下,寒与热,B
38,某女，42岁。胸中烦热，口苦咽干，腹痛喜暖，大便稀溏。临床诊断最可能是,真寒假热证,真热假寒证,表实里虚证,上热下寒证,A
39,被称为“水谷之海”的是,小肠,脾,大肠,胃,D
40,中医学整体观念的内涵是,时令晨昏对人体有影响,人体是一个整体，人和自然界相互统一,五脏与六腑是一个整体,自然界是一个整体,B
41,长期使用会造成肾衰的成分是,甘草酸,甘草甜素,马兜铃酸,鞣酸,C
42,香加皮的主要不良反应是,心律失常，如心率减慢、早搏、房室传导阻滞,直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死,恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血,血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少,A
43,以根、茎、种子类为主的汤剂，煎煮前需浸泡,10-15分钟,60分钟,20-30分钟,30-45分钟,B
44,下列中成药联合用药合理的是,珍菊降压片与复方枇杷糖浆,天麻丸与川贝枇杷胶囊,苏合香丸与胆宁片,二陈丸与平胃散,D
45,言人身脏腑之阴阳，则脾为,阴中之至阴,阴中之阳,阴中之阴,阳中之阴,A
46,根据病情和药效，健胃药宜,早餐后服,饭后服,睡前服,空腹服,B
47,与语言、声音、呼吸的强弱有关的是,宗气,营气,卫气,元气,A
48,对虚实错杂证运用先攻后补治则的主要根据是,正气虽虚尚可耐攻,先扶正可致留邪,先祛邪不会伤正,标症紧急先治其标,A
49,按五行相生相克的规律，以下哪一条是错误的?,木为水之子,水为火之所不胜,火为土之母,金为木之所胜,D
50,在服用补益药期间偶遇外感，为防“闭门留寇”，最好,增加服药次数,停服,减轻药量,减少服药次数,B
51,不属于养生基本原则的是,辨证论治,“节阴阳而调刚柔“的守中思想,“治未病“的预防思想,突出精神心理健康,A
52,心悸不安，精神涣散，多由下列何种因素引起?,悲伤肺,怒伤肝,喜伤心,思伤脾,C
53,酸痛的常见病因是,湿侵肌肉关节,火邪窜至经络,寒邪阻滞经络,气血亏虚,A
54,某女，29岁。2年来月经量多色淡，近半年失眠心悸，头晕眼花，纳少，腹胀，面唇淡白，舌淡苔少，脉弱。临床诊断最可能是,心血虚证,肝血虚证,心肝血虚证,心脾两虚证,D
55,某女，42岁。患“慢性胃炎“3年，胃脘隐痛，食后胀满，嗳气呃逆，虽饥而不欲多食，大便干，舌红无苔，脉细无力。临床诊断最可能是,胃阴虚证,脾胃气虚证,脾阴虚证,脾气虚证,A
56,处方名益智仁，调剂时应付,蜜炙品,醋制品,煅制品,盐炙品,D
57,痰与饮的主要区别是,色黄者为痰，色白者为饮,得阳气煎熬而成者为痰，受阴气凝聚而成者为饮。,浓度较大，较粘稠者为痰；浓度较小，较清稀者为饮。,热者为痰，寒者为饮。,C
58,形成阴疽流注的病因多为,暑邪,瘀血,痰饮,热邪,C
59,患者喘促日久，呼多吸少，气不得续，动则喘甚，小便常因咳甚而失禁，形瘦神疲，汗出肢冷，面唇青紫，宜选用的方剂是,百合固金汤,金匮肾气丸,麻黄汤,桑白皮汤,B
60,“益火之源，以消阴翳”的治法适用于,实热证,实寒证,虚热证,虚寒证,D
61,具有行气血作用的气是,营气,元气,宗气,卫气,C
62,据《素问·五常政大论》，能毒者当以,薄药,无毒药,厚药,针石,C
63,某男，40岁。长期胃部胀痛，近半年脘胀痞满益甚，胸闷气塞，纳差，大便3日一行，但不干燥，伴气短乏力，检查腹部按之软。舌淡，苔少，脉弱。临床诊断最可能是,里实证,真虚假实证,里虚证,真实假虚证,D
64,脾之华在,毛,发,面,唇,D
65,机体精神活动的物质基础是,津,血,精,气,B
66,不属于谷食精气输布运行过程的是,通调水道，下输膀胱,脾气散精，上归于肺,浊阴归六腑,精气上输于脾,C
67,“用热远热，用寒远寒”是指治疗用药应注意,因时制宜,因地制宜,因人制宜,治标,A
68,下列除哪项外，均为饮食停滞型腹痛的主症,嗳腐吞酸,脘腹胀满,疼痛拒按,舌红少苔，脉细数,D
69,脾病面色黄，见何种脉时为逆,洪脉,弦脉,浮脉,缓脉,B
70,某男，25岁。因腹泻就诊。症见腹痛肠鸣，泻下粪便臭如败卵，伴有未消化食物，泻后痛减，嗳腐吞酸，不思饮食。舌苔厚腻，脉滑。宜选用的中成药是,四神丸,参苓白术散,保和丸,葛根芩连丸,C
71,苍耳子的主要不良反应是,血小板、白细胞、血红蛋白减少，并可发生急性粒细胞减少,恶心呕吐，腹痛腹泻，重者可见黄疸、肝肿大、消化道出血,直接作用于中枢神经系统，甚或因呼吸中枢完全麻痹而致死,导致精子产生和成熟发生障碍，抑制女性患者的卵巢功能,B
72,据《素问·脉要精微论》，“梦哭”是由于,肾气盛,肺气盛,肾气虚,肺气虚,B
73,服用银翘解毒丸宜用的“药引”是,盐水,焦三仙煎汤,芦根煎汤,黄酒,C
74,六腑共同的生理特点是,化生精气,实而不满,储藏精气,藏而不泻,B
75,据《素问·五藏别论》六腑的功能是,传化物而不藏,满而不能实,泻而不藏,藏精气而不泻也,A
76,乳食内积导致的食积，治宜选用的方剂是,消乳丸,保和丸,消积理脾汤,枳术丸,A
77,不属于六腑生理功能特点的是,其气象天,泻而不藏,天气之所生,象于地,D
78,下列无收涩敛疮功效的药物是,乌贼骨,乳香,孩儿茶,炉甘石,B
79,干咳少痰，或痰液胶粘难咯，多因感受哪种病邪?,寒邪,燥邪,风邪,暑邪,B
80,患者咳逆阵作，痰中带血，时时汗出，胸胁胀痛，口苦咽干，尿黄便秘，舌红苔薄黄，脉弦数。其诊断是,肺痨，阴虚火旺,肺痈，成痈期,咳嗽，肝火犯肺,咯血，肝火犯肺,D
81,《素问·上古天真论》认为男子衰老始于,四八,四七,五八,五七,C
82,《素问·五脏别论》称为“满而不能实”者是指,六腑,奇恒之腑,五脏,脏腑,C
83,灌注于骨节、脏腑、脑髓的是,气,血,液,津,C
84,偏阴质在用药上的使用注意是,宜用温性药，忌用苦寒药,宜用凉润药，忌用辛香燥热药,宜用凉润药，忌用温热药,宜用寒性药，忌用温热药,A
85,中医养生的三个层次包括,养身、养病、养心,养身、养性、养心,养身、养性、养神,养病、养性、养心,B
86,《素问·六节藏象论》所论的五脏的“其华”中，心其华在,骨,筋,面,血,C
87,宜与土鳖虫对抗贮存的是,黑豆,花椒,大蒜,冰片,C
88,春季人体肝气、脾气相对不足，易精神倦怠，嗜睡，应适当控制睡眠时间，起居方面应遵循,夜卧晚起,早卧晚起,夜卧早起,早卧早起,C
89,据《素问·热论》，其满三日者当用,泄热之法,泻下之法,涌吐之法,发汗之法,A
90,《素问·至真要大论》中对“留者”病证的治疗宜采用,攻之,散之,削之,除之,A
91,某男，35岁。舌左侧长一个黄豆大小的溃疡已一周，局部灼痛难耐，烦躁易怒，失眠多梦，溲赤便干，舌红苔黄干，脉滑数。临床诊断最可能是,肝胆湿热证,胃火亢盛证,心火亢盛证,肝火上炎证,C
92,不属于“阳盛则外热“机理的是,热气熏胸中,上焦不通利,腠理闭塞,皮肤致密,A
93,中医治疗疾病的基本原则是,调整阴阳,治病求本,扶正祛邪,因地制宜,B
94,某女，26岁。新婚第3天，即发热，腰痛，尿频尿急，尿道灼痛，小便黄少，舌红苔黄，脉数。临床诊断最可能是,小肠实热证,湿热下注证,膀胱湿热证,热结膀胱证,C
95,功能活血止痛，行气解郁，凉血清心，利胆退黄的药是,郁金,栀子,大黄,虎杖,A
96,据《素问·六节藏象论》，五脏中其华在发的是,肺,肝,心,肾,D
97,分布于面颊部的经脉是,足少阳胆经,手太阳小肠经,足阳明胃经,手少阳三焦经,B
98,“动极者镇之以静，阴亢者胜之以阳”说明了阴阳之间的何种关系,阴阳对立制约,阴阳相互消长,阴阳相互转化,阴阳互根互用,A
99,久病畏寒的主要病因是,风邪袭表,寒邪内侵,阳气虚衰,湿邪外袭,C
100,脾统血的含义是,脾有贮藏血液的作用,脾有调节经脉中血流量的作用,脾有统摄血液在经脉中运行的作用,脾有推动血液在经脉中流行的作用,C
101,膀胱贮存和排泄小便，主要依赖于,肝的疏泄作用,膀胱的气化作用,肾的气化作用,肺的宣发肃降作用,C
102,下列哪项不是四逆汤中配伍炙甘草的用意,调和诸药,解生附子之毒,缓干姜之峻,缓生附子之峻,A
103,在《素问·脉要精微论》中，精明之府是指,髓,耳,头,目,C
104,属于阴中之阳的时间是,上午,前半夜,后半夜,下午,C
105,面色发黑的主病是,血虚,寒症,气虚,惊风,B
106,某女，3岁。患“乙脑“病8天，低热不退，颧红盗汗，失语，手足蠕动，舌红绛苔无，脉细数。临床诊断最可能是,肝肾阴虚,肾阴虚,肝阴虚,阴虚动风,D
107,发热，口渴，胸痛，咯痰黄稠不爽，舌红，苔黄，脉滑数。风温证属,邪犯肺卫,热入心营,邪热壅肺,热郁阳明,C
108,五行中土的特性是,阳热、上炎,长养、化育,清静、收杀,生发、柔和,B
109,导致泄泻的关键病机是,脾虚湿盛,脾胃虚弱,食滞胃肠,脾肾阳虚,A
110,阴偏胜所致证候是：参考答案,虚寒证,实热证,虚热证,实寒证,D
111,囟填的原因是,邪热亢盛,肾精亏损,津液亏损,外感风邪,B
112,患者，女，25岁，妊娠8周。下列各项，可以服用的药组是,三棱、莪术、水蛭,当归、阿胶、丹参,巴豆、牵牛子、商陆,斑蝥、麝香、虻虫,B
113,《素问·五常政大论》认为，治温病用凉药，服药宜,凉而行之,冷而行之,温而行之,热而行之,B
114,中医学“证”的概念是,对疾病症状与体征的分析过程,对疾病症状与体征的调查过程,疾病的症状与体征,疾病发展过程中某一阶段的病理概括,D
115,下列除哪项外，均为狂证的特征,动而多怒,精神亢奋,狂燥不安,表情淡漠,D
116,在中医观察舌象的目的中哪项不对,了解病位深浅,判断正气盛衰,辨别病位深浅,区别病邪性质,A
117,因情志刺激，突然出现下焦胀满，甚至小便失禁。此因,喜则气缓,恐则气下,惊则气乱,悲则气消,B
118,属于中医治则的是,扶正,催吐,发汗,调和,A
119,治疗阴暑，宜选用的方剂是,四物汤,香薷饮,左归丸,白虎汤,B
120,与情志抑郁最为关联的是,肝失疏泄,心神不足,肝升太过,髓海空虚,A
121,下列不属于调养正气的方法是,加强锻炼,外避病邪,调摄精神,起居有常,B
122,质地沉重的矿石、化石、贝壳类药物，多放在斗架的,较下层,中上层,中下层,高层,A
123,下面既是病理产物，又是致病因素的是,六淫,饮食,七情,瘀血,D
124,某患者，于夏日感受暑湿，身热烦渴，小便不利，大便泄泻。治疗宜首选的方剂是,香薷散,参苓白术散,六一散,藿香正气散,C
125,少阳经在头部经过的部位是,侧头部,头后部,头顶部,前额部,A
126,患者阳痿不举，面白神疲，腰膝酸软，形寒肢冷，舌迟沉。诊断为,脾虚气陷证,气不摄津证,肾气不固证,肾阳虚证,D
127,痫证小发作时不发生,突然仆地,动作中断,头向前倾,持物落地,A
128,患者，男，65岁。近期表现肢体关节疼痛，游走不定，屈伸不利，伴恶风发热，苔薄白，脉浮等症状。根据六淫致病特点，上述病证体现了该邪气什么致病特点,善行,开泄,干涩,凝滞,A
129,《金匮要略》所说：“见肝之病，知肝传脾”，是指,土侮木,子病犯母,木乘土,母病及子,C
130,某男，25岁。前日开始，右胸胁部泛起疱疹，灼热疼痛，口苦咽干，烦躁不安、溲赤便干，舌边红苔黄腻，脉弦数。临床诊断最可能是,肝胆湿热证,血热证,湿热蕴脾证,血热生风证,A
131,某女，32岁。下岗后心情不好，近半月自感胃脘痞满，嗳气时作，纳谷不香，胸闷喜叹息，舌正常，脉弦。临床诊断最可能是,肝气郁结证,肝胃不和证,肝郁脾虚证,肝气横逆证,B
132,满面通红的病机是,真寒假热,邪热亢盛,虚阳上越,阴虚火旺,B
133,肿的基本病理是,筋络阻塞气滞血瘀,血瘀痰阻,毒邪滞留,痰湿内蕴,A
134,患者咳嗽剧烈，气粗，喉燥咽痛，咯痰不爽，痰粘色黄，常伴鼻塞流黄涕，口渴，头痛，发热恶风，舌苔薄黄，脉浮数。其证属,痰湿犯肺,风热犯肺,风寒袭肺,痰热郁肺,B
135,肾所藏之精是指,先天之精,包括先天之精和后天之精,生殖之精,后天之精,B
136,某女，65岁。咳喘15年，每至冬季加重，面色淡白，咳声无力，动则气喘，痰清稀色白，四肢轻度浮肿，舌淡苔白，脉弱。临床诊断最可能是,肾不纳气证,心肺气虚证,肺气虚证,肺肾气虚证,C
137,患者，男，48岁，胃脘胀痛2周，连及胁肋，嗳气后疼痛减轻，每于情志刺激时胃痛加重，食欲不振，嘈杂吞酸，舌红，苔薄白，脉弦。该患者辨证为,肝胃不和,寒凝气滞,肝胃郁热,饮食停滞,C
138,血瘀致痛的特点是,空痛,胀痛,刺痛,重痛,C
139,能产生天癸的物质是,水谷精微,命门之火,冲任气血,肾精,D
140,实喘的主要病变脏腑是,心,肾,肺,肝,C
141,孙络是指,十二皮部的络脉,络脉中最细小的分支,十五别络,行于浅表部位的络脉,B
142,在阴阳失调病机中，阳偏衰以哪脏为根本,脾,心,肾,肝,C
143,下列不为郁证特征的是：,胁肋胀痛,易怒善哭,潮热盗汗,精神抑郁,C
