,Question,A,B,C,D,Answer
0,下列病毒中，属于是 DNA 病毒的是,新城疫病毒,马立克氏病病毒,口蹄疫病毒,禽流感病毒,B
1,近百年来猩红热发病率有明显下降，轻型病人增多，病死率50年代为20年代的1/30，称疾病变化为,长期变动,季节性,周期性,短期波动,A
2,朊病毒的主要特征是,只有 ssRNA，没有蛋白质外壳,只有 DNA，没有蛋白质外壳,只有 dsRNA，没有蛋白质外壳,只有蛋白质，没有核酸,D
3,病毒所合成的晚期蛋白的功能是,抑制宿主细胞蛋白质的合成,抑制宿主细胞核酸的合成,构成病毒衣壳蛋白,合成包涵体的基质蛋白,C
4,呈二十面体立体对称的DNA病毒是,腺病毒,正粘病毒,风疹病毒,弹状病毒,A
5,一种病毒所产生的衣壳或包膜包在另一种病毒基因组外，这种变异称之为,突变,表型混合,基因重组,加强作用,B
6,干扰素抗病毒作用的机制是,阻止病毒穿入,诱导细胞产生抗病毒蛋白,抑制病毒生物合成,抑制病毒吸附,B
7,用于预防病毒感染的减毒活疫苗是,乙脑疫苗,乙肝疫苗,脊髓灰质炎口服糖丸疫苗,狂犬疫苗,C
8,逆转录病毒的核酸类型为,单股正链RNA,单股正链DNA,单股正链RNA 二聚体,单股负链DNA,C
9,病原体能够引起临床疾病的能力被称为,致病力,侵袭力,传染性,毒力,A
10,病毒在宿主细胞内的复制周期过程，正确的描述是,吸附、脱壳、生物合成、成熟及释放,吸附、结合、穿入、生物合成、成熟及释放,特异性结合、脱壳、复制、组装及释放,吸附、穿入、脱壳、生物合成、组装成熟与释放,C
11,下述哪种属于病毒基因突变,多重复活,交叉复活,互补作用,温度敏感性变异,D
12,一些传染病如菌痢，在我国终年均可发病，但每年8-9月份则出现一个发病高峰，此现象称为,长期变动,周期性,短期波动,季节性,D
13,以隐性感染为主的传染病是,麻疹,脊髓灰质炎,流行性感冒,狂犬病,B
14,某病的患病率与该病的发病率及病程有关，当后两者在相当长时间内保持稳定时，患病率为,新发病人数÷病程,发病率×病程,发病率÷病程,新发病人数×病程,B
15,下列为病毒的特殊结构是,核心,衣壳,刺突,核衣壳,C
16,流行病学的描述性研究不包括,病例对照研究,现况研究,普查,抽样调查,A
17,经垂直感染导致畸胎的病毒主要有,麻疹病毒,风疹病毒,乙脑病毒,流感病毒,B
18,有关病毒感染的描述正确的是,病毒在人群个体间的相互相互传播为水平传播 ，主要经皮肤和粘膜传播,病毒感染细胞造成的免疫病理损伤仅限于Ⅳ型变态反应,慢发病毒感染就是病毒的慢性感染,母亲将病毒传给其子女的感染为垂直传播,A
