,Question,A,B,C,D,Answer
0,据中新网2013年2月18日报道：“日本政府认为，日本来自中东地区的石油40%会通过霍尔木兹海峡，一旦伊朗封锁该海峡，将对日本的能源供应造成严重影响。……日本政府正在计划向霍尔木兹海峡派遣一支海上自卫队舰队。”该报道表明日本,与美国战略同盟关系已破裂,借机谋求政治大国的地位,开始与美国争夺石油资源,已再次走上对外扩张的道路,B
1,公元前123年的罗马《索贿罪法》规定，主持审理贪污受贿案件的裁判官应按照法定程序，从拥有一定财产的居民中挑选50名陪审员，组成陪审团参与审判。由此建立起来的陪审制,标志着罗马法律的日趋完备,体现了罗马司法程序的进步,反映了罗马政体的改变,照搬了希腊的司法制度,B
2,据统计，到1600年，全西欧的总价格水平比1500年高出200-300%，其中西班牙上涨幅度最高，平均达到4倍。法国、英国、德国、荷兰则平均上涨两倍到两倍半。这一现象对欧洲社会的影响是,社会阶层固化严重,资本主义萌芽出现,封建经济关系破坏,贵重金属大量流入,C
3,孟德斯鸠曾说：“意大利各民族成为罗马的公民以后，每一个城市便表现了它自己的特色……既然人们不过是由于一种特殊的法律上的规定才成为罗马公民的……因此人们就不再用和先前相同的眼光看待罗马……对罗马的依恋之情也不复存在了。”在孟德斯鸠看来，更多意大利人成为罗马公民,扩大了罗马统治基础,加剧了罗马社会矛盾,导致罗马失去凝聚力,有利于罗马帝国统一,C
4,1918年，列宁曾这样感慨十月革命：“历史走的是奇怪的道路：一个落后的国家竟有幸走在伟大的世界运动的前列。全世界资产阶级都看到了这个运动，而且了解这个运动。这场火范围很大，德国、比利时、瑞士、荷兰都着起来了。”在此，列宁意在强调十月革命,致使俄国陷入深刻的政治经济危机当中,极大地推动了国际社会主义运动的开展,开启了俄国社会主义现代化建设新时代,是建立无产阶级专政的第一次伟大尝试,B
5,随着商业和（罗马）帝国的发展，生活日益复杂，原先的法律不能再满足需要……”为了能够适应新的社会发展要求，万民法逐步取代了公民法。因为万民法,能较好地理顺各种错综复杂的利益关系,体现了法律面前人人平等的自然法原则,内容侧重于急需的国家事务和法律程序,能在一定程度上限制贵族的专横和特权,A
6,“戴维营协议”是阿、以关系发展史上的里程碑，成为“以土地换和平”的成功范例。下列各项中，属于“戴维营协议”重要文件的是,《关于在被占领土上巴勒斯坦临时自治政府安排的原则宣言,《关于签订一项埃及与以色列之间和平条约的纲要》,埃叙共同防御协定,巴以临时和平协议,B
7,“佛罗伦萨人文主义派甚至采取更惊人的步骤，他们反对对财富的谴责，并且创立这样一种学说：在上帝眼中，贫穷并不是显示品德的惟一方法。”由此可见，人文主义者,揶揄上帝,反对安于清贫的说教,鄙视贫穷,认为财富即道德,B
8,工业革命前，英国矿井里使用蒸汽唧筒抽水。1765年，修理过唧筒的瓦特发明了一种单动式蒸汽机，后在工厂主的合作和资助下，终于改进制成“万能蒸汽机”，并广泛使用到工业领域。该过程表明，第一次工业革命期间生产领域的主要发明创造,取决于资金保障,依赖于科学理论的突破,源自于劳动实践,得益于各阶层广泛参与,C
9,1941年2月，以美国总统罗斯福代表身份来华的居里正式向蒋介石声明：“美国在国共纠纷未解决前，无法大量援华。中美间的经济、财政等问题不可能有任何进展。”这表明当时美国,反对国民党采取的反共政策,以中国内部纠纷为由拒绝对华援助,借助援助促成国共两党全力抗日,敦促国共两党放弃各自的政治主张,C
10,一位政治家在评价美国1787年宪法时，曾指出：“毫无疑问，我们的宪法之所以恒久，就在于它简洁。它是一块奠基石，而不是一座完美的大厦。”其意在肯定宪法,实践不受时代而调整,条文与体系的完备性,各项内容具有前瞻性,所蕴含的原则与精神,D
11,在古代雅典城邦，陪审法庭几乎可以审查当时政治生活中的所有问题，甚至包括公民大会和议事会通过的法令，并进行最终判决。这说明,判决体现权力来源,法律服从民众意愿,法律面前人人平等,全体公民参与政治,A
12,第一个五年计划期间，苏联政府在各地组建了数千个拖拉机站。每个站配备一批拖拉机和联合收割机，农业机械化水平大大提高，但在接下来的几年里，农业并没有明显增产。造成这一后果的主要原因是,农庄没有土地所有权,农业正在进行集体化,农民缺乏生产积极性,农村缺少机械操作员,C
13,罗马法规定，在财产继承方面，若遗嘱被认为不符合人伦道德，遗嘱人的近亲可以提起“遗嘱逆伦之诉”，以请求撤销遗嘱。这一规定说明罗马法,对市民的财产自由进行限制,要求在继承关系中近亲优先,在实施过程中兼顾了社会民情,放松了对公民财产的继承保护,C
14,马克思主义经典作家指出，“尽管有这些(关税)保护措施，大工业仍使竞争普遍化了，大工业创造了交通工具……把所有的资本都变成为工业资本，从而使流通加速、资本集中”；“它首次开创了世界历史，因为它使每个文明国家以及这些国家中的每一个人的需要的满足都依赖于整个世界”。对此最恰当的理解是,自由竞争增强了工业资本的流通,交通工具扩大了工业文明的影响,工业革命促进了世界市场的形成,关税保护阻碍不了资本主义竞争,C
15,19世纪60年代，总长度3万英里的美国铁路有多种轨距。南部采用铁路轨距以5英尺居多，北部采用最普遍的轨距四4.9英尺，部分地区采用6英尺、5、6英尺的轨距。这反映当时美国,战争破坏了基础交通设施建设,尚未形成成熟的同一国内市场,铁路部门是经济增长的主导部门,科技水平限制了制造业的发展,B
16,被贩卖至美洲的非洲奴隶逐渐适应了一个混合着欧洲、美洲和非洲各种因素的社会，他们将西非乐器、音乐、语言、宗教信仰和种植园生活融合在一起，在奴隶数量较多的地区最为常见的就是几种非洲语言和欧洲语言相混合的克里奥语。这主要是强调黑奴贸易,推动了不同文明的交流融合,隔断了黑人奴隶的文化传统,促进了欧美资本主义的发展,客观促进非洲文化的近代化,A
17,据记载，为使探险更有成效，西班牙国王曾答应哥伦布享有新大陆1/10的收入，允许麦哲伦船队拥有所发现的岛屿和大陆收入的1/20，后又增至1/15。这一记载说明,航海人才受到西班牙的重视,良好竞争机制促使探险成功,新航路开辟得益于王权支持,西班牙最早开展了航海探险,C
18,“1831年法拉第发现电磁感应定律，1864年麦克斯韦建立电磁理论，1888年赫兹发现电磁波。这些发现，引发了发电机、电动机、电报、无线电的发明。”材料说明,电气技术的革命改变了社会面貌,电力取代蒸汽动力已成为历史的必然,科学理论的突破推动电气技术的发展,电气技术发展是社会需要的结果,C
19,16世纪，英国自上而下地进行宗教改革，国王成为英国国教教会唯一的首脑。17世纪六七十年代，英国国王查理二世宣布实行宗教自由，强调英国国教教会的至尊地位。此举旨在,强化专制统治,落实《权利法案》,巩固君主立宪,促进信仰自由,A
20,1875年，法国共和派要求在宪法中明确写上“共和国”字样的议案被保皇派否决后，提出了一项宪法修正案：“共和国总统，由参议院与众议院联合而成的国民议会，依绝对多数票选出。”该议案以一票多数获得通过。由此可见：a 保皇派复辟的道路就此在法律上被阻断；b 共和政体在法律上得以确立起来；c 共和政体是保皇派与共和派妥协的产物；d 总统和参议院权力很大,ad,bcd,bc,acd,C
21,1987年，英、法、意等12国签署了单一欧洲文件，一致同意制定共同的生产标准，消除资本流动的障碍，寻求统一的税率，相互承认别国颁发的专业和商业执照，学科&网遵守共同的劳动权利宪章。各国将共同创建一个“没有国界的欧洲”。该文件的签署,表明了欧洲政治一体化的实现,为欧盟成立奠定基础,欧元发行扫清障碍,启动了欧洲经济的多领域合作,B
22,美国政治家基辛格在1973年指出：“（世界）在经济方面，至少已出现五个主要集团。从政治上看，更多的势力中心已经出现……”材料表明，基辛格认为,两极格局即政治、经济两极,基辛格反对美苏两强霸权,世界出现多极化趋势,美苏国际政治、经济竞争局势激烈,C
23,共和党人艾森豪威尔成为美国总统后说：“如果任何政党试图要废除社会保障、劳工法和农场项目，那你就不会在美国历史上再听说这个政党了。”这反映出艾森豪威尔的主张,与民主党政策逐渐趋于一致,受到罗斯福新政的影响,强调国家对经济的干预,延续了共和党传统经济政策,B
24,20世纪70年代中后期，法国国内生产总值年平均增长率由2.6%下降到1.3%，物价上涨了1倍。1981年，密特朗就任总统后，推行包括国有化在内的一系列措施，其结果,推动了通货紧缩,实现了物价下降,加剧了经济恶化,放弃了经济自由,C
25,有经济史学家估算，16～18世纪，荷兰与英国人均GDP年增长率均高于同时代的其他国家。这一时期荷、英经济的高增长均得益于：a 资本市场的发展；b 世界工厂地位的确立；c 资本主义世界体系的建立；d 海外殖民掠夺,bc,cd,ad,ab,C
26,历史学家哈需德夫妇说：“工业革命带来了物质力量的极大发展，也带来了物质力量相伴着的无穷基于。然而，这次变革并没有能建立起一个更幸福、更合理、丰富有自尊心的社会；相反，工业革命使千百万群众身价倍落，而迅速发展山一种一切都为利润牺牲的城市生活方式。”作者在这里主要表述的是,工业革命的全部目标在于发展现代经济,工业革命使西方国家迅速完成了城市化,社会文明进步应体现社会整体均衡发展,工业资产阶级实力壮大但没有政治权利,C
